"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v FERM","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p FERM","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f FERM","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"73","EAA",1.09022888902976,0.25,4,1.13411328441383,1,0.001,12.0522533207102,8.40703365208556,18.0494322137049,5.56804036209196,3.67269150336044,21.9220674324317,37.5450778798247,8.05632720511006,138.727075982042,0.0183946488294314,0.00512668242080337,0.0402592627735869,0.156695701055362,0.00857806206520087,0.2595986651136,0.120086457331461,0.0904445683107915,562.460926866476,1371.98076567084,29.0273561204515,221.331972607818,256.056776347098,42.5803715878612,9.1367877068999,786.661098895606,10.3462712299853,7.03370967304506,1.16861995767574,34.6817686137481,2.19647091972067,11.0538076242498,1.09720446711126,71.149223496506,1.95255018024414,4.76275091005219,0.100766767463748,0.768340985776206,0.888886109110917,0.147815267243404,0.0317178236421656,2.7308479524024,0.991503474618006,19
"74","EAA",0.872183111223809,0.2,4,1.11771591239629,1,0.001,10.3135970324438,21.0839436273791,12.5224627144709,3.85335417897524,2.80345988773306,17.3363917520637,31.7394822190178,5.75736563746949,148.589942929643,0.0183946488294314,0.0058345597801012,0.0429868316389982,0.138589735977402,0.00792091146810257,0.313908381915652,0.145209319525608,0.103627298678029,556.272011933607,1361.860851041,22.5106326511014,214.442105196343,202.142386608646,35.4757243274154,6.43509918648329,830.406718172598,10.23242831316,7.94585854757823,0.967660775860233,29.7194747415994,1.60115194827804,11.1361272209047,0.934436373949029,86.0528050083135,1.95939528711003,4.79697643595969,0.0792907544873887,0.75534422236907,0.712020074979843,0.124958591413456,0.0226667938483051,2.92499887656778,0.977168000769468,19
"75","EAA",0.654137333417857,0.15,4,0.953016957160443,1,0.001,8.07370704207109,35.3370359252678,7.70886923968829,2.14524782683004,1.77104294219778,11.9667381665182,22.5790497149112,3.16820633558302,161.250102607687,0.0183946488294314,0.00754432073862594,0.0500391334139009,0.133746562364285,0.00830145408483594,0.48782665584802,0.2256613101882,0.13880524487123,476.438234139496,1171.85963605314,13.0923383503647,180.857948996501,116.689316244465,21.518217254879,3.01935436159377,768.370410644933,8.76391400591046,8.84088495503436,0.655129265413829,24.1891289545373,0.968691000994326,10.4971599632588,0.681351461159705,106.653843001378,1.968213750234,4.84106875509218,0.0540857523965193,0.7471421824425,0.482055175845763,0.0888938965153983,0.0124732532896969,3.17421461826155,0.83317922237622,19
"76","EAA",0.436091555611904,0.0999999999999999,4,0.68532527056918,1,0.001,6.04019533451943,45.6993059761905,4.77686160161023,1.1356475753774,1.03766637672523,7.97026426471463,14.5303521280752,1.56697727665299,171.2427288915,0.0183946488294314,0.0110551531210167,0.064182759975027,0.132122068452745,0.00923750934694683,0.982502911963012,0.454491142948876,0.216841009585992,344.005738159601,849.665599144201,6.1733625041132,129.622452038026,52.892815046225,9.95801750363859,1.07388912609797,586.784847552861,6.3278647487552,9.39318330019954,0.396223443840329,17.1259864811807,0.488597873375834,9.78378119470356,0.488073096320636,127.239018753125,1.97621969888273,4.88109850572532,0.0354642938639366,0.744645843716076,0.303854882139248,0.0572061107404535,0.00616920187658658,3.3709198600689,0.599148600365851,19
"77","EAA",0.218045777805952,0.05,4,0.360672368201037,1,0.001,4.08176095511814,53.4587323488112,2.74519757576936,0.521049498772405,0.517923345222398,4.83044492239258,8.02792166296821,0.641528110201016,179.175439893232,0.0183946488294314,0.021010727324834,0.0996315173488119,0.131317979195166,0.0111866088540374,3.10599495718204,1.43678678291414,0.457145020404516,181.749383438736,450.693012621556,1.92900864909197,68.2356310338137,15.4228464307443,2.89544951791515,0.231381462773736,323.118151148773,3.34321608332122,9.4693879953995,0.192190058688015,8.9605651764674,0.172529350436622,8.99325160141961,0.332445827524644,147.711853799975,1.98393006169235,4.9196503416805,0.0210565679827361,0.744842800152678,0.168351870536783,0.0316059907990875,0.00252570122126384,3.52707558844946,0.315319387564411,19
"78","EAA",0.152632044464167,0.035,4,0.255844601317418,1,0.001,3.42577786600143,55.5918180730094,2.19345995743284,0.37529468073453,0.384004232793104,3.92447598529904,6.21976192490246,0.441576310143767,181.443830836011,0.0183946488294314,0.0291142141331907,0.12507074418464,0.131136268002088,0.0123554673867076,5.42058056353152,2.50747944435472,0.664491204109413,129.09259062852,320.540309640478,1.10230140368178,48.4339024233777,8.53701749010801,1.59129250996593,0.112974915019949,232.107122808721,2.37461287109319,9.33227921319214,0.137865656874253,6.35144120857906,0.105478841178782,8.62572925041459,0.283282277140242,154.233141517539,1.98651268451438,4.93256342520327,0.01696252054367,0.745314359686536,0.131369999234286,0.0244872516728443,0.00173848941001483,3.57172895346478,0.223673256150587,19
"79","EAA",0.130827466683571,0.03,4,0.22031297470983,1,0.001,3.18680545607235,56.3131516409073,2.00606064293536,0.328648128558031,0.340149297769823,3.6113985265556,5.61131719907263,0.380246983132776,182.222219644478,0.0183946488294314,0.0334975025763443,0.137978429116495,0.131077934461633,0.0129002052361002,6.84861457825315,3.16806660762731,0.779730826110286,111.216895469764,276.287002199788,0.870577255885283,41.71938147123,6.65588832608019,1.23624598416812,0.0837733439784203,200.729596340515,2.0457957360659,9.25492456799785,0.1201208821916,5.46849035026575,0.085862325434998,8.46657226948071,0.265399533667309,156.515053979374,1.98745350229485,4.93726756030334,0.0155572748989189,0.74552819037385,0.118941178034841,0.022091799996349,0.00149703536666447,3.58705156780469,0.19260957695344,19
"80","EAA",0.109022888902976,0.025,4,0.184436889363543,1,0.001,2.93017380065308,57.0527988953675,1.81312414186546,0.282377584063234,0.296162906152485,3.28612914504427,4.99066587701671,0.320907440780439,183.02766191695,0.0183946488294314,0.0395405087223372,0.154995139521768,0.131019651613684,0.0135794885497423,8.99232434778369,4.15971466428089,0.941364107867075,93.1535082855897,231.532690361257,0.660706802714464,34.937678461353,4.97775795972346,0.920462890209737,0.0591871701511593,168.785263157222,1.71352607214295,9.15492036273547,0.10240634306971,4.57752246019739,0.0675954072174531,8.27710085886437,0.246201739615066,158.888388673108,1.98846389612257,4.94231944699292,0.0141035120125854,0.745783100532851,0.106255708117845,0.0196482908543965,0.00126341512118283,3.60290673064863,0.161244753204884,19
"81","EAA",0.087218311122381,0.02,4,0.148252585654921,1,0.001,2.6503627536296,57.8220906779984,1.61121289929038,0.236076930540702,0.251573443192263,2.94236942616094,4.34966107724775,0.263160909779976,183.873491433034,0.0183946488294314,0.0484207829077641,0.178699908798361,0.130960614753422,0.0144655328833799,12.4736451313559,5.77012155736192,1.18409443556558,74.9193902483829,186.316167793085,0.473510288815719,28.094773062168,3.50697673801349,0.64484850142455,0.0390142853181829,136.298602691727,1.37811587413413,9.02157471291549,0.0846162454264546,3.67930875157941,0.0507302873249827,8.0436113702565,0.225117168759516,161.390417022638,1.98956549743354,4.94782749600876,0.0125745782258002,0.746087107188132,0.0931315630722752,0.0171246499104242,0.00103606657393691,3.61955691797312,0.129610468211676,19
"82","EAA",0.0654137333417857,0.015,4,0.111755580749511,1,0.001,2.33427247477231,58.6419086368057,1.39420375904953,0.189056241868678,0.205667174725861,2.5688531100132,3.67384787550353,0.206353770524455,184.785837436814,0.0183946488294314,0.0628599186957471,0.214656357783989,0.130899405308006,0.0157051794539785,18.8536678060791,8.72142456335632,1.58917623460051,56.5109671520086,140.625247939907,0.310068125722314,21.1890738299135,2.24950118883452,0.410573002912255,0.0230611854648118,103.25424288518,1.03949939577273,8.83969165207184,0.0665580945324599,2.77363716336311,0.0353288198525841,7.740807007052,0.201126389372926,164.089188914796,1.99080995466686,4.95404976388396,0.0109233082076341,0.746464292449533,0.0792470839814235,0.0144639680137934,0.000812416419387617,3.63751648497665,0.0977028028362825,19
"83","EAA",0.0436091555611905,0.01,4,0.072644105204187,1,0.001,14.5807688732932,52.0346986096185,0.386276590382895,0.00979373068225526,0.398245785246813,2.04809082702818,11.2643840958427,1.71714610666082,171.560592997581,0.0183946488294314,0.013169119889128,3.51898076134359,0.131447581129565,0.0400192144210011,50.4832890248,23.3528139706558,1.97482671128027,35.8439981894193,86.9619782035747,0.177711934226955,13.0516540022642,3.29839716697345,0.818291103318766,0.124740542423229,62.314328833045,0.659337759337145,1.14521271675861,0.625364877605813,1.71560834833764,0.131999263470733,41.3100262752637,2.91304268180836,123.060001074999,1.94259537936764,4.71297694376069,0.00963124650501946,0.707345275042104,0.178759385658415,0.0443479688812704,0.00676041774275914,3.37717702751144,0.0635094251256341,19
"84","EAA",0.0218045777805953,0.005,4,0.0368021549888851,1,0.001,4.08676443972856,57.3293479909718,0.182043462907364,0.00478366604724716,0.0525586913053191,8.00997719732036,4.7066566710272,0.766595842599219,178.861273471928,0.0183946488294314,0.143454658923698,7.168760851378,0.130998246320066,0.0773833201460687,192.063425563024,88.8456662468411,4.0413934711414,18.5450931015761,45.9867284081554,0.29671869537665,6.83834101550775,1.46565362322271,0.173215108286613,0.0282123790131714,32.9124015391163,0.341130475112604,6.59701043880867,2.12710536728808,0.895810680770094,0.113417143549088,33.2682870567971,2.50654760983361,133.011964699769,1.98391038751158,4.9195519093328,0.0317422672780538,0.73154961798813,0.156792173092859,0.0185301443741228,0.00301809386850086,3.52089121007732,0.0321744441638999,19
"85","ENT",50.3400728670433,0.7,-1,-0.021384075827907,1,0.001,5.64374950646621,-0.0122380072727937,0.247850184997804,0.0189071167758894,56.9751666272333,5.32809403801109,54.1959007887116,12.3312797349114,131.807464230551,0.0183946488294314,0.005957690878088,1.83925382875005,-20.5601644539577,-9.18963513676585,10.495725029902,4.85516531995465,0.906883612230874,-11.2785731534179,-27.8947169650449,-1.33229765039144,-4.20154297421234,-8.10389480748318,-1.15892925202754,-0.263693020906479,-14.0929040489512,-0.207465392454176,-0.166188100809494,-2.45043355451716,86.3844145101761,74.4718364675018,-12.163802758391,-1.28027321021921,-12.780623730736,2.07649054698545,5.1356776518488,0.245288427815923,0.773543262080198,1.49200264365034,0.213369688144534,0.0485483454130369,2.59463512264864,-0.0186951213571431,21
"86","ENT",46.7443533765402,0.65,-1,1.12469361824917,1,0.001,12.3773611611643,9.2522189313827,12.8570566574523,6.72074607413051,4.21153686412465,26.3116390614676,41.0602349404487,9.43320664180989,132.914572674194,0.0183946488294314,0.00493404919916942,0.0392079523676897,0.153944855916714,0.00876697912063614,0.240576508111229,0.111287092187507,0.0894554265111702,559.984710549764,1365.15992860259,34.3292211722104,213.287247682418,290.228390890182,46.1801842013343,10.6094673096693,747.44085829491,10.3007221004137,6.73576625245981,1.34597846853991,32.8344746133424,2.54442624315005,11.1098674590904,1.18069676655151,66.8626407706464,1.96023537342986,4.77876401269706,0.120169983959025,0.746615398120619,1.01594909196366,0.161654468269483,0.0371386088260232,2.6164285959487,0.983268290478681,21
"87","ENT",43.1486338860371,0.6,4,0.029504609289473,1,0.001,7.73556078007557,0.10385146676129,0.115972592754849,2.66681721664388,1.5209807225764,134.492741706319,42.2533782968151,3.57819756998758,61.5324998382385,0.0183946488294314,0.00816582582709987,0.0469276051230248,2.56433847834231,2.3058103781865,0.428241455011114,0.198098088032352,1.28417233506101,14.7601068318231,36.32968033343,4.01303173827138,4.54089303105219,16.0116408157816,1.24666941780783,0.105573321263025,9.07746183165895,0.271506981856278,0.296661841957005,0.188321968759765,11.6443867255636,36.9198075648239,0.533875525399884,0.0209138730894306,11.6570253567887,1.96954503779633,4.84772518523811,0.535487096176752,0.60592334719356,2.13654603418645,0.166351883058327,0.0140873920078251,1.21126968185509,0.0257945330768955,19
"88","ENT",39.552914395534,0.55,4,0.0398115425976904,1,0.001,8.23592966021404,0.124811582476865,0.141506424733859,2.90623422076404,1.65329234034685,131.882811465015,42.5511862756486,3.91754268213321,62.58668406899,0.0183946488294314,0.00766237078986485,0.0458733068157393,2.15495618367489,1.60721966086038,0.399480359272672,0.184793635581917,1.06321658163954,19.8963784732357,48.9212335218412,5.31627828497677,6.13829189532635,21.4175639259378,1.69402836499524,0.155963417368017,12.4583621943039,0.365986894992629,0.374852630741913,0.243875264884592,13.227750077035,34.4227298295011,0.676731059866397,0.0288210469132156,13.2459372650551,1.9675750700017,4.83787537519898,0.525732692147094,0.607022535376684,2.11800679694196,0.167524355415939,0.0154233963863512,1.23202133994075,0.0348054143779072,19
"89","ENT",35.9571949050309,0.5,4,0.0527180744572612,1,0.001,8.71750651132392,0.149266457404915,0.172042649505966,3.16464963612887,1.79672373312165,129.119876014641,42.8645260100252,4.28254656574884,63.7328627927962,0.0183946488294314,0.00722952946580135,0.0449143599387615,1.8226401964047,1.13403573337082,0.374287837587583,0.173139952081331,0.885321742008338,26.3212117060279,64.6541038717056,6.901671053194,8.1459476487086,28.1000240318651,2.25973527377172,0.225767608719836,16.7993690304252,0.484169446097502,0.467418749025477,0.309984137862087,14.8471316223447,31.8664313607138,0.845791429140401,0.039089392955269,14.872846654657,1.965679111142,4.82839554841284,0.515419684046308,0.608342781189507,2.09852156044077,0.168757976417422,0.0168604195501923,1.25458391324402,0.0460890060260259,19
"90","ENT",32.3614754145278,0.45,4,0.0689064375942869,1,0.001,9.21493495823299,0.178299364956983,0.209308390586628,3.44914561096883,1.95343186442218,126.119730866552,43.1960804620764,4.68230380436871,64.9967669266074,0.0183946488294314,0.00684075050280072,0.0440248079372781,1.54646707180657,0.80445906477893,0.351747943550503,0.162713334431525,0.738773500336848,34.3695022671726,84.3363348163444,8.82506539522485,10.6740496744085,36.3584194987993,2.97648802267786,0.322640874893225,22.3934783202934,0.632214924646989,0.576923824799278,0.388521809058693,16.5070663443004,29.2488601468441,1.04697354097964,0.0524979725777811,16.5437083634005,1.96372074621776,4.81860368682164,0.504225050121947,0.609867801659009,2.07735864530325,0.170063308905812,0.0184342669463335,1.2794639158781,0.0602417529511578,19
"91","ENT",28.7657559240247,0.4,4,0.0893492093063861,1,0.001,9.74447381015037,0.213470507337796,0.255939720060189,3.76982487386943,2.12832476907763,122.761228749152,43.5635755917347,5.13033018780829,66.4328322324276,0.0183946488294314,0.00648246294145255,0.0431830823069904,1.31252857204286,0.570153947361853,0.331141424018336,0.153181066892836,0.615667704834985,44.5187373765168,109.120190866183,11.1587828574814,13.8817768978822,46.6069873783147,3.89237103368048,0.458390945761354,29.678605159756,0.818906540370711,0.707367593454258,0.481870638580452,18.2202288091948,26.5731578283902,1.28892528690068,0.0702168141257403,18.2721587214107,1.9616359333586,4.80817965809975,0.49169115558358,0.611674858418538,2.05365081254796,0.17151014012494,0.0201981503457019,1.30773291796117,0.078113935088452,19
"92","ENT",25.1700364335216,0.35,-1,0.0445004667394416,1,0.001,15.0540390339295,0.0185130123897675,19.2666063554055,8.00464477907951,12.8903946341383,18.0073328142457,40.53397741851,9.2200899028543,133.719549517311,0.0183946488294314,0.00399667247564267,0.0383934289228361,13.8015343409532,0.750782096110969,0.237200096401178,0.10972521466177,0.0898629576907817,22.1779759994854,53.7701605904043,1.37496329264114,8.7805818106988,11.6036851158233,1.80378091392968,0.410298304056629,29.752911828541,0.407956080258092,0.214901720842555,0.0527895554475263,121.185501393909,8.71183903386946,0.427857006670725,0.0450200694879736,2.67368465682574,1.96211124370786,4.75710843373886,0.12164459625348,0.776828250579253,1.02659147231158,0.15958258826185,0.0362995665466705,2.63227459679746,0.0389047267152716,21
"93","ENT",21.5743169430185,0.3,-1,-0.0172542784954817,1,0.001,0.349402766545061,-0.00696180297777721,3.16712277908858,0.252890065969579,47.2286117813748,1.395386812261,56.9903599717859,9.68043543224694,130.429702771688,0.0183946488294314,0.0590996124618334,0.169088306971724,-36.2382154283993,-2.91369610026848,1.02962080951369,0.476287177190005,0.324419943747852,-8.60340595988092,-21.4934431680996,-0.838972013298503,-3.30196279433636,-5.86379976571161,-0.983327542510947,-0.167028928905517,-11.2523520785281,-0.158256631369047,-1.27025416170513,-0.141860357325303,119.657239077721,17.0853305101091,-1.01245450033723,-0.0795537370574789,-3.6504874283471,1.9630885763363,4.90428243723302,0.191433065329275,0.753427825128331,1.33797688818479,0.224371495951913,0.0381119505206572,2.56751383408835,-0.0150846280661803,21
"94","ENT",17.9785974525155,0.25,4,0.194860610937385,1,0.001,11.5547374904902,0.390371061570728,0.514156558279957,5.12447371300491,2.85330638736589,109.365983583158,44.8204990786329,6.95811760981544,72.4183549643696,0.0183946488294314,0.00553524398583987,0.0407898290231698,0.77510513758684,0.186788924999643,0.276792797263877,0.128040205537031,0.339524752912734,96.7376273236573,236.215160292598,21.8671194026158,30.6893189337355,96.9273245954949,8.73374983298092,1.35586304842282,70.5574244571875,1.77945468321109,1.30750854537381,0.891956061661938,23.7874487745795,18.1049507642839,2.41743904687371,0.173604983400124,23.9559921049855,1.95450891103498,4.77254454638183,0.441808228230408,0.620053943734795,1.95834159763753,0.176458657789893,0.027394163818171,1.42555816858995,0.170357737155388,19
"95","ENT",14.3828779620124,0.2,4,0.258121066546113,1,0.001,12.2837110429106,0.501180015881903,0.696420172123305,5.83258513089376,3.22238201065006,102.812631024713,45.2886497560352,7.85960371355835,75.5028359772618,0.0183946488294314,0.00524031622735402,0.0399812478579947,0.63171925309989,0.120540755040316,0.259946862921351,0.120247528426203,0.268436647533374,127.954816613124,311.960330043958,27.3698706559188,40.9656670779301,125.276669474296,11.6899545774612,2.02872929317347,97.4443627485353,2.35368391763271,1.63477077982007,1.09428158253555,25.8788006092088,15.1009443273678,3.03876702010412,0.243949683349949,26.1576380572428,1.95163892379978,4.75819464175427,0.417460681241586,0.62483142506815,1.91079031537575,0.178301770693052,0.0309433217069226,1.486276298765,0.225663465784067,19
"96","ENT",10.7871584715093,0.15,4,0.351977650954826,1,0.001,13.1060259658424,0.680198046974806,1.02557081980095,6.8152406167447,3.7229945057108,94.1258130229829,45.7117108709444,9.03407222741748,79.7783737178387,0.0183946488294314,0.00494787924097285,0.0391375413816345,0.498774698156399,0.0725169702180296,0.243303755397252,0.112548675966076,0.204488608346616,174.191618307408,423.946475186493,34.4405934226805,56.4955315563914,165.025582177347,16.0895006134812,3.17979152116264,140.401022891005,3.20419364779512,2.09763596385886,1.3479201502882,28.1785416992245,11.9671552279677,3.91463592172636,0.357881325555008,28.710409781423,1.9484014709554,4.74200735882706,0.385231525703519,0.631924646297401,1.84587576706577,0.179967365633639,0.0355672134937696,1.57044042751651,0.307717993172055,19
"97","ENT",7.19143898100617,0.0999999999999999,4,0.506769189261622,1,0.001,13.9901450400075,1.03464890473761,1.80323560044792,8.27697349768062,4.44517992365247,81.3379733095706,45.9061595797518,10.6033415548024,86.6023450047061,0.0183946488294314,0.00466322945960501,0.0382531436136965,0.371268718299193,0.0385907024993187,0.227004951586442,0.105009093250871,0.146714095491546,250.348976133384,608.148004184516,43.4722590163059,82.9532485298779,224.423671296477,23.2638272723455,5.37344680319129,219.437000830951,4.60508150078131,2.83593368891323,1.66295056736256,30.7979462604422,8.66066713280722,5.28100398367414,0.56426077643491,32.1945010942905,1.94492070783743,4.72460349164074,0.337728949737098,0.64445037219639,1.74351120733508,0.180732911731306,0.0417454391921355,1.70477057095878,0.44304516919749,19
"98","ENT",3.59571949050309,0.05,4,0.812624962613051,1,0.001,14.2774765199452,2.2925169094089,4.875977750636,9.92336422549152,5.30189781433015,56.8357122800907,45.826300585193,12.2279356928608,102.438818215537,0.0183946488294314,0.00449171441165332,0.0375690196635877,0.237013113657404,0.016471710173864,0.214831866752888,0.0993780063890911,0.0996512570437097,401.211247173626,974.022533375993,50.494573079843,140.07411613362,310.984906316357,37.2395957997369,9.93672578524579,416.221704112631,7.38013999817707,4.37503105044003,1.89703160894109,33.199402407638,5.12245324528927,8.00025188278049,0.987491998572802,41.4770160236987,1.94378946246867,4.71894731247143,0.244636260214255,0.678631501043923,1.5066606136865,0.180418506240917,0.0481414791057511,2.01651216959719,0.710440910149998,19
"99","ENT",2.51700364335216,0.035,4,0.961551692013339,1,0.001,13.7593900205184,3.85822991796055,7.37205190251093,9.52888728758531,5.25760590250363,43.6515084354601,45.5797161584259,12.053906469746,112.938703882835,0.0183946488294314,0.00455853593926375,0.0377114009380991,0.192199041179242,0.0120417910378573,0.216413468226961,0.100109631560771,0.0913475447297536,475.237894744294,1155.01882497248,47.0286416465429,171.489444140754,328.261372635005,43.8272531936221,11.5904541613548,542.982009061668,8.74183418425959,5.26519482416325,1.77351596070697,32.9601067362141,3.95285485507094,9.48480786649292,1.16031609571523,49.6000733602122,1.94582917297076,4.72914586529582,0.1925555682597,0.702151842174041,1.3440438195197,0.179447701411125,0.0474563246840393,2.22320283233927,0.840640751464969,19
"100","ENT",2.15743169430186,0.03,4,1.01631614673008,1,0.001,13.4393076363031,4.90834186881424,8.60351871459967,9.01548504671952,5.09850096482723,38.4162958077103,45.0575182273736,11.6636935691085,117.797338006255,0.0183946488294314,0.00462138580618463,0.0379153674421615,0.178160706334732,0.0108212989301356,0.219397691650136,0.101490088654485,0.0896491380244721,502.630016865492,1222.42857878461,44.224790581608,183.980260153948,326.570755929572,45.7926833060649,11.8540001047968,598.596683287893,9.24570265137193,5.64931408306966,1.67679918495431,32.7780531006751,3.53391977175425,10.0468090118164,1.2030635215461,53.6636766810675,1.94708933876819,4.73544669695686,0.171318097529675,0.712703163498915,1.2650705606269,0.177391804044778,0.0459200534216871,2.31884523634361,0.8885188143388,19
"101","ENT",1.79785974525155,0.025,4,1.06997215184188,1,0.001,13.0086295221196,6.46757490642614,10.2061008466181,8.17194324497257,4.79785841231348,32.8417932402979,43.8755966922287,10.9229178949594,123.707585238005,0.0183946488294314,0.00472655074030893,0.0383061404425495,0.165725939068613,0.00976789890196421,0.225497735316002,0.104311877561144,0.088792876831257,529.626981808974,1289.27027621669,40.2733790733234,197.108922532277,316.617692183732,46.9456666061305,11.6872179644619,661.818355881356,9.74230234096774,6.09380137851031,1.54271771487876,32.6660612854641,3.09268960782392,10.5861415025825,1.21911564933935,58.7647557584383,1.94878492312505,4.74392461566577,0.148187604931541,0.725270633177201,1.16500821543275,0.172738569654444,0.0430036137596826,2.4351886857875,0.935427810321477,19
"102","ENT",1.43828779620124,0.02,4,1.11619222772787,1,0.001,12.4385209599297,8.72919545603742,12.3655898243614,6.93505400146359,4.29968751686377,27.1679499947553,41.4732817377499,9.66559515492007,130.925125334885,0.0183946488294314,0.00490515139607641,0.0390510233408704,0.155584327780634,0.00890775045820957,0.23789815650072,0.11004812681666,0.0893514858528242,553.141871223364,1348.14522700865,35.1239324154271,209.912783922851,293.957655038425,46.2921547340447,10.788662188286,730.68803656548,10.1748504740084,6.61285644237522,1.371625504578,32.6591393791982,2.61850143636274,11.0128182716753,1.1872720646786,65.2880617620083,1.95102944488977,4.75514722482354,0.123888336659917,0.740399603787883,1.03684076430931,0.163280636762795,0.0380535242319688,2.5772662467497,0.975835912816946,19
"103","ENT",1.07871584715093,0.015,4,1.14269628852418,1,0.001,11.6852330592403,11.8331399063286,15.2678666897487,5.36481040820426,3.58127647663142,21.6661183712845,37.1492900602004,7.80440758963244,139.647857435015,0.0183946488294314,0.00521928249331901,0.0404914633774553,0.147976816107212,0.00824797955163213,0.263892127453331,0.122072548753922,0.0925606882945942,567.13704211446,1384.46092416781,28.8501043876179,220.196061386208,253.967284675326,42.4503558730991,8.91806758680291,797.875441956726,10.432286727858,7.22589266419334,1.16818294524699,32.5839120832793,2.09471697078562,11.2023147225032,1.08865124028077,73.8519000808681,1.95399514540682,4.76997572710719,0.0993991923146294,0.75865620306197,0.875010455140725,0.146257047481104,0.0307260141324112,2.74897357155542,0.999007203315148,19
"104","ENT",0.719143898100619,0.01,4,1.12455782726825,1,0.001,10.6557220937974,15.7700940982349,19.0587849567795,3.65862424920234,2.68271096408666,16.3428893239061,30.3160879447382,5.46591800603291,150.049168357807,0.0183946488294314,0.00582080570392348,0.0434582520145951,0.142635737349743,0.00776712009717944,0.324287782819337,0.15001067504568,0.101426290717955,559.292400554318,1368.27356217136,21.3953877223392,223.046001116289,193.378403312094,34.0921939904081,6.1467408768908,843.694833759319,10.2879873011664,7.96445455521474,0.929806151587392,31.8143308321335,1.50199328272584,11.0556820005962,0.922076748273261,85.5728374861096,1.95804833817076,4.79024169096038,0.0749039381417032,0.780870348655786,0.677005911162183,0.119354676947788,0.021519362228476,2.953723786571,0.983149574622643,19
"105","ENT",0.35957194905031,0.005,4,0.992411595471144,1,0.001,9.09730858526756,20.4055489305212,24.1282014831154,1.9909087169736,1.6414137762197,10.7527800540116,20.3546722025001,2.91302487814356,162.716141381091,0.0183946488294314,0.00732480383839026,0.0512724641420616,0.138988931094183,0.00741751356973355,0.524284265125843,0.242526054616036,0.128312875710121,495.11681598731,1215.22135364928,12.3001416736383,204.110029882938,109.903161625377,20.2002127157752,2.89091966696559,807.406927384581,9.10749995963278,8.90125803570403,0.630658572903898,28.3690348790313,0.815208192712856,10.5906536790759,0.701123341041069,103.600704720989,1.96418382452921,4.82091912249164,0.0487960387016975,0.809727333378465,0.435998142981107,0.0801365047342522,0.011468601882455,3.20307364923407,0.867620156366837,19
"106","RNAp",8.86033229939643,0.7,4,0.391858919365444,1,0.001,12.8738983027346,12.3437242974288,14.995600194805,1.77943645864435,3.36836871066502,20.3461859014265,48.2049917558467,0.185440778287804,139.902353745138,0.0183946488294314,0.00509274674364392,0.0533097499047467,0.147091854915311,0.00821589436750819,5.18443355333246,2.39824137160958,0.0859836662114403,194.019579274336,472.437068493514,9.29275974352698,75.1742800386958,85.1537364463034,18.8895559774662,0.0726666229861459,274.109925776258,3.56892202678544,2.40600234214703,0.495394697852322,11.0575242928148,0.699614103641461,97.9316478171276,0.17427210158053,23.5689763631885,1.9493153621544,4.74657680791815,0.0933643882365808,0.755276243080228,0.855539874998498,0.189783432109632,0.000730081804282695,2.75398334143972,0.342584365645365,19
"107","RNAp",8.22745142086811,0.65,4,0.457061525584742,1,0.001,12.8665759912708,12.3396551605959,14.9939899937992,1.79425682209899,3.36850789966132,20.3475633487993,48.154620558952,0.234734492095232,139.900095419617,0.0183946488294314,0.00509380934369247,0.0531513247487788,0.147098618173426,0.00821637596490486,4.13163623330249,1.91123308751408,0.0860103788273847,226.306437859205,551.064052518956,10.8397037056979,87.6844779370044,99.3432409052665,22.009624336629,0.107288105064406,319.714755209704,4.16282745225962,2.8070152196941,0.576144611842087,12.8982655397916,0.816241416849785,90.9357613905924,0.205052576295779,27.4987872122912,1.94934418654531,4.74672093889013,0.0933703592459081,0.755291051079603,0.855716571579514,0.189585120310835,0.000924151543682015,2.75393888621292,0.399588027897674,19
"108","RNAp",7.59457054233979,0.6,4,0.52222000978424,1,0.001,12.8578612823338,12.3349507907511,14.9922328640777,1.81209668250056,3.36867696778552,20.3492085662902,48.0941320850029,0.293154589674091,139.897685930111,0.0183946488294314,0.00509507445145594,0.0529640592119734,0.147106442805353,0.0082169263574374,3.34210276047165,1.54600671912974,0.0860424161010172,258.573132273525,629.646249572151,12.3859544156665,100.187153349989,113.532579069455,25.1157181279947,0.153091192687899,365.286854576077,4.75636196489762,3.20809451965012,0.656010423068162,14.7381757441112,0.932888841383647,83.9393108867991,0.236680012535077,31.4301635376665,1.94937849698709,4.74689248968885,0.0933775021026601,0.755309264723685,0.855920204854716,0.18934697671261,0.00115415192785075,2.75389145531716,0.456553116282152,19
