"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"168","EAA",0.0294325609401076,0.006,4,0.0455123817507318,1,0.001,1.65368189644567,59.453476514973,1.17926881536938,0.122004804532595,0.133542754453786,2.19429849250714,3.25428042267554,0.129124888343225,185.880321294121,0.0186440677966102,0.122966069167267,0.0606693414983023,0.317117190541582,0.129204968567936,0.0420160463492603,42.0114627262246,21.4892164080733,0.0909090909090909,4.03924743054757,23.0450269169949,57.4244097880741,1.14670632179498e-19,0.105945599486783,8.64627005662788,0.780838714290097,0.148110052920742,0.00587678121179747,2.89678323245698e-21,42.2992807134337,0.42965304421516,7.06125394588979,6.95699174352419e-21,0.0335971708594922,1.11714105089649,0.0328077556109095,6.22231996765892,0.126287423243215,2.63343930223362e-22,170.857260935747,1.99348944043463,4.96744720446803,9.91948046757163e-21,0.00916472931874358,0.747937857443885,0.0675457545450698,0.0128121276483289,0.00050836570213868,2.50583642446191e-22,3.65906144279766,0.0470485550087854,19
"169","EAA",0.0196217072934051,0.004,4,0.0264499639291423,1,0.001,1.36862285056106,37.1820278731728,0.0737515753905502,7.7930431016451,0.0118174746964694,4.68848815816578,28.2657849341478,9.06752310975696,165.548939879596,0.0186440677966102,1.45445760946534,0.479980203397558,0.0389075716457081,0.131723678462421,0.309490796314239,0.23229437282688,0.140101744232907,0.0909090909090909,5.30293491582695,13.2492874172811,31.8995121416858,1.51094178525617,0.124322914445151,5.03967085208123,3.87621551323164,0.747628991937105,0.239835659179736,0.0342593164115478,21.8938174416153,0.247020612864563,46.3964881727069,0.725222145409124,0.00483710270097796,0.663843982875985,1.19965302587566,0.173670007789223,0.0336013941803301,0.00311448331014071,116.101488951883,1.97212174000212,4.74815885630398,0.224899728471041,0.0185051402868593,0.750141810410206,0.576964529624967,0.111282617850976,0.0356989098809329,0.005099409542939,3.25883739920464,0.0273427259798512,19
"170","EAA",0.00981085364670255,0.002,-1,0.0127531400408951,1,0.001,7.3800464172743,33.9189694522209,1.47518870778625,0.00824721787007367,0.000616073123776317,19.3896804843386,35.102752105821,5.94662122563298,151.885893967635,0.0186440677966102,8.39945860095462,4.89179142519427,4.21562107264727,0.132370506947511,0.018348037672936,29.212372371595,31.835582956462,0.0909090909090909,0.2771427017817,6.39884416832058,15.6576117731295,0.138935645336561,0.247287167431804,2.34128574020457,2.26735515306843,0.44767031342636,0.0758380932606565,0.0162827690011135,9.68511038002895,0.119300484494113,131.515461878221,0.67964419851122,1.04246899402077,0.309917180339857,0.0416015177664252,13.0775118955195,2.41434990925953,0.00148025172737396,2.68415765777521,1.97538016476684,4.83364415676613,0.0428906706832577,0.0763397502262301,0.722775752869349,0.699952722403735,0.13819981144024,0.0234118945891062,0.00502663575892672,2.9898798025125,0.0131835950496954,21
"171","ENT",41.6196583806059,0.7,-1,0.0945246502736657,1,0.001,3.0143769793505,0.0425943539759779,20.4399397411125,0.477205838496385,22.9085352872409,17.2609040706236,33.9202994765632,11.3603686103471,136.203228632356,0.0186440677966102,0.00946268304764023,0.0190636293417089,0.106742475160078,5.9943224961457,0.393611515431513,0.59792462741345,0.758792893278175,0.0909090909090909,0.133727923694869,46.0529635000405,113.686563276776,0.978017531879933,3.79700220699137,18.8677653267895,23.8889683442851,3.20630444520014,1.07383486987298,0.0226130501383384,64.3728127630881,0.85861457372957,1.07577991506363,0.018644563717452,0.405301413762536,113.099470150372,9.4029730320895,1.91712839077039,0.814818267813914,0.00205573183075804,8.60844259320637,1.91813330593123,4.73511294138216,0.0407350115846921,0.158147399046711,0.78585364179175,0.994989732321344,0.133544486128202,0.0447258606706577,0.000941846980574908,2.68116591795977,0.0977151279940485,21
"172","ENT",38.646825639134,0.65,-1,-0.00986775247206387,1,0.001,8.58857257659467,-0.00531925973436703,17.5164908702904,-0.0756006134988148,36.7663579616661,0.373578342693093,27.9717521506383,9.01669717376769,130.980715613715,0.0186440677966102,0.00492309288371035,0.0147252741145341,-0.421634685733518,-46.8740210075254,-24.0317988087978,-2.52167786330254,-3.72051231473863,0.0909090909090909,1.16426873066142,-4.47271638732148,-10.9394286959278,-0.040650002253887,-0.366487698279635,-1.83070095257593,-2.14921927175767,-0.27601832643242,-0.0889745358262975,-0.0103784900723273,-6.46242640144965,-0.083389627560231,-0.053855823564779,-0.000598582425944914,0.154523925489334,85.8123149095407,51.6496051348714,0.696029303630445,0.331030856239893,-0.000943499097484303,-7.5240009834086,1.78451168946285,4.36458221211275,0.0162184225238109,0.146220221670705,0.73040787004582,0.857489404993821,0.11012500846708,0.0354988077707389,0.00414078051216063,2.57836054357706,-0.0102008173849858,21
"173","ENT",35.6739928976622,0.6,4,0.0242046665047298,1,0.001,6.22982868877349,0.0730025644452076,0.113636788022155,2.34854487393378,1.31623993845698,114.589570191367,54.1360030076831,3.25033128228701,71.942844182596,0.0186440677966102,0.00997418785926306,0.0178740926368999,0.0491653644347875,3.54953723235488,3.45220989151305,0.454348861060321,0.271276700972215,0.0909090909090909,1.58046686079198,12.1451796892251,29.9859715872151,4.28485772593901e-07,2.80546148015293,3.86976524590601,12.5038950265163,1.31034389870002,0.0786731847176479,2.85013068817525e-19,8.7067627542074,0.226435553527926,0.299085713753408,7.65879439293701e-09,0.137931536079477,13.7358758208163,43.1660700929806,0.595353257971695,0.0213422020051812,2.59102789834114e-20,13.7607499978027,1.97547312037833,4.87736553717066,6.96953151689267e-08,0.456322087125292,0.62943632132867,2.03381993160871,0.213133870108989,0.0127965798515237,4.63587753176735e-20,1.41619772012984,0.0250216433355254,19
"174","ENT",32.7011601561903,0.55,4,0.032779369951282,1,0.001,6.68228118133876,0.0874576618567114,0.138319430130483,2.56739735958417,1.42857965659565,111.057315318869,55.0005964606046,3.57533211716168,73.4627209162242,0.0186440677966102,0.00926875451156407,0.0174439466458318,0.0479137760251302,2.98352599637976,2.41371242706897,0.420577121230519,0.252439819297981,0.0909090909090909,1.30588521077895,16.4328789598169,40.5345948682603,1.51837229667166e-07,3.68721676570181,5.25832396363941,16.7395778431001,1.80288489892333,0.117197134167143,5.79911483372551e-23,12.0403085327035,0.306375709420315,0.375705209059609,2.64864053316495e-09,0.176668478267942,15.6883462429048,40.4045270637792,0.758252140699149,0.0295852233713947,5.2719225761141e-24,15.7232608460731,1.97369180535505,4.86845901564187,1.82366033775763e-08,0.442857854234114,0.631557680325836,2.0105282643911,0.216537781340963,0.0140761106974869,6.96510054849481e-24,1.44611655346898,0.0338857675863429,19
"175","ENT",29.7283274147185,0.5,4,0.0435738728609349,1,0.001,7.12174581299797,0.105228303651995,0.168884134652239,2.78576018391016,1.5439296510018,109.014027167568,55.102316243283,3.88337113033623,74.2747387377198,0.0186440677966102,0.00868154537571067,0.0170778577408423,0.0468609808452204,2.5007866593268,1.68152955647884,0.394107234702379,0.237480495524944,0.0909090909090909,1.08452476029617,21.8252054670931,53.7872084115328,1.86255140515062e-07,4.81743835417707,6.99832673659051,22.0854692837787,2.40102132232784,0.169213519905096,2.07371461586957e-18,16.1821901126828,0.406910610403431,0.466956090457529,3.18083879321683e-09,0.225749886438122,17.5013221404756,37.1373693693793,0.946259873804074,0.0401849105565821,1.88519510533597e-19,17.5499858530243,1.97196163972361,4.85980816333128,1.68286155587772e-08,0.4352675465298,0.63231624039536,1.9954771233916,0.216938252926311,0.0152888627178592,1.87365277288893e-19,1.46210115625433,0.0450446158909394,19
"176","ENT",26.7554946732466,0.45,4,0.0571949854379041,1,0.001,7.58589145281815,0.12618647425446,0.206079321133638,3.02910871043404,1.6711756643381,106.358811757554,55.4149666160602,4.22723930456011,75.3805407434948,0.0186440677966102,0.00814908164333421,0.0167387153492552,0.0458665556108441,2.10619490600763,1.18128831311076,0.36982254357889,0.223712120917208,0.0909090909090909,0.902479086729964,28.621177656385,70.4682567630189,2.38133754252592e-18,6.17877355745206,9.20480487647157,28.7154661327927,3.1694582086475,0.241776890466851,3.72542047604675e-18,21.5569446506276,0.533615176644466,0.574251577625279,3.98605312748362e-20,0.283399060979688,19.3871131416186,33.9212445481959,1.17213709648901,0.0540884209551067,3.38674588731523e-19,19.4546917209868,1.97013428597038,4.85067142897301,1.63918997160906e-19,0.42531491110981,0.633611303508274,1.97662461849173,0.218169159905749,0.016642674427402,2.56438735597535e-19,1.48386891227352,0.0591254800361802,19
"177","ENT",23.7826619317748,0.4,4,0.0745040847921586,1,0.001,8.00998891578818,0.151546976320615,0.2526336418123,3.30707271154664,1.81707460603655,103.237126409815,55.863656920164,4.61441232050941,76.746487561008,0.0186440677966102,0.00768930987477069,0.0164420193719369,0.0449097318469792,1.77465350064852,0.829743187379544,0.347335902429091,0.210880024816816,0.0909090909090909,0.749799464764538,37.2512979601156,91.636300939455,2.30322479025542e-06,7.82696710025748,12.0263594173894,36.9977080139575,4.16207063197996,0.343792566793215,4.86781720340155e-18,28.5896340837284,0.694515724680121,0.70461991370121,3.7869666619305e-08,0.351506993647692,21.3426208401274,30.6985961732388,1.44563655893237,0.0724989850171899,4.42528836672868e-19,21.4364923337936,1.96846459889294,4.84232293237003,1.21708952739437e-07,0.41359921659784,0.635507057822268,1.95506418443807,0.219935657166,0.0181669776398008,2.57229314507038e-19,1.5107576291537,0.0770188110769817,19
"178","ENT",20.8098291903029,0.35,4,0.0967732366856744,1,0.001,8.50424212587942,0.1832260753444,0.313095285506144,3.62710604761224,1.98159544623253,99.698381898034,56.3406482549939,5.05371116072636,78.297993508737,0.0186440677966102,0.00724595620619442,0.0161488771968423,0.0439897204155867,1.48943461734411,0.577569517716382,0.326488116229393,0.198902990930478,0.0909090909090909,0.619670635049096,48.3378210370334,118.787094064183,1.25093342383067e-06,9.83990051373072,15.6735685923355,47.4477593548918,5.45226688860486,0.489063986298006,3.05600769509273e-17,37.885751289172,0.90121361255486,0.86072608145017,2.02011702428669e-08,0.432854472516202,23.3447556387419,27.4043794873278,1.78010034564049,0.0972762896310558,2.77818881372066e-18,23.4766875606734,1.96651872514807,4.83259360417123,5.08914955018743e-08,0.40031487143412,0.637644922039538,1.93030850865677,0.221813575807063,0.0198965006327809,1.24327001665884e-18,1.54129908481766,0.100039610638723,19
"179","ENT",17.8369964488311,0.3,4,0.125974678629985,1,0.001,9.0390043721822,0.224296288608885,0.39522502383381,4.00690886977609,2.17378354295744,95.6852420114853,56.8270897764485,5.56007857397367,80.0883720997157,0.0186440677966102,0.00682945430780974,0.0158679268642211,0.0430885841438982,1.23959713199239,0.394802627323598,0.306932385235644,0.187550459441788,0.0909090909090909,0.507144016013953,62.8564511916246,154.294413634345,2.23219763012748e-07,12.3277592952644,20.4847612006309,60.8580348118036,7.15877437206538,0.700429111513796,3.51961791956201e-20,50.4455346863015,1.17189993747097,1.05374664786605,3.54203487413506e-09,0.531185693699722,25.392851233851,24.0269120374511,2.19725969338182,0.131365801670816,3.19965265414728e-21,25.5831510507821,1.96441337231727,4.82206684709471,6.97614770027238e-09,0.385271754151349,0.640197435082165,1.90195811457435,0.223728699907277,0.0218900731258806,1.0999641843535e-21,1.57654275786842,0.13022668489859,19
"180","ENT",14.8641637073592,0.25,-1,0.136874488122864,1,0.001,9.12529304981348,0.155854554162743,1.8161324536994,5.91216320058941,2.54368593067792,1.11405020161372,97.0986128000583,8.95276204835972,127.281445510124,0.0186440677966102,0.00648759315593739,0.01565122145792,0.0403152699115234,1.72905963972634,0.683661391028616,0.241643365198372,0.152119779684068,0.0909090909090909,0.521724806484085,68.2754169933178,167.507469776018,0.0780308924867856,0.500650760795928,25.5829662615391,46.5458903519959,13.2903229244481,1.22540472265504,5.15205662273189e-17,87.1079135086818,1.27293150326525,1.08672031448729,0.00122127877886983,0.0201838705528974,44.234474427308,31.821628144711,3.21151835603672,0.186408296434101,4.68368783884718e-18,45.4463593185495,1.96384920222032,4.81812378996929,0.00224445214261688,0.0144005359539042,0.735859114387687,1.33882902016326,0.382278003149836,0.0352470946785816,1.48191878335012e-18,2.50554026594731,0.141494394185256,21
"181","ENT",11.8913309658874,0.2,4,0.2207840674388,1,0.001,10.3494274606406,0.359834276027658,0.699055204379341,5.09678898947073,2.70445996088236,84.4316692085982,58.1326670558453,6.93137550067879,85.2947223431261,0.0186440677966102,0.00602629804680012,0.0153084278328358,0.0412483435197165,0.819764275265384,0.167010205834236,0.269501915513941,0.16539034806235,0.0909090909090909,0.321393987406562,109.873317568332,268.970822194773,0,19.2382690189106,36.3503873726274,102.143125830952,12.834766683655,1.53033727598551,4.71996148722747e-16,94.1585786498922,2.04848558178247,1.62089834043858,0,0.793546729216743,29.7987489601379,17.0589444695796,3.45899420641955,0.253103014728032,4.2908740792977e-17,30.2620010408232,1.95925422259314,4.79627111297261,0,0.343055626651498,0.648197865768674,1.8214099202811,0.228868767936399,0.0272888799239323,8.41660621431236e-18,1.67902996738437,0.228236162169006,19
"182","ENT",8.91849822441554,0.15,4,0.303923680872232,1,0.001,11.1525838841201,0.487872759196682,1.03601873612944,5.96435497334124,3.10942048682811,75.7918335506279,59.0099671993308,7.9313558663545,89.5165925457437,0.0186440677966102,0.00563186672478205,0.0150248507628071,0.0402642318520477,0.637428692291906,0.0989504045310771,0.250935288154438,0.154045410107204,0.0909090909090909,0.243405215565764,151.003695538812,369.035402983785,1.04528765816566e-15,23.9799595524986,50.589943722682,135.699181113545,17.9345264393703,2.41052686921003,0,136.031061528211,2.81532313716429,2.07835820633091,1.57052910681431e-17,0.965534651224532,32.2474816702703,13.4274888657212,4.50040555997677,0.371330600141892,0,33.1106698549139,1.95609218944577,4.78046094719591,1.35405892986e-17,0.310634858415181,0.655338887087065,1.75783849092731,0.232322705509176,0.0312258104974587,0,1.76213764853826,0.314181975716087,19
"183","ENT",5.94566548294369,0.0999999999999999,4,0.442620979804033,1,0.001,12.0426205997588,0.735438098745239,1.83204213375268,7.29227864492428,3.70368753314742,62.3649366236259,60.1508515879864,9.31369468696843,96.5644501550291,0.0186440677966102,0.00524488855467712,0.0147411880537848,0.0392114257904077,0.46493343617435,0.0519374103895352,0.232214421789559,0.142188995155403,0.0909090909090909,0.173817199607359,219.521141267776,535.477061846256,1.46828345980444e-15,29.2433591585754,75.16112193177,185.93394179782,26.6240288659215,4.12243666794158,0,213.707257709283,4.09276704058565,2.80851751296956,2.16442425972391e-17,1.14667380750872,34.9449186864571,9.65692744049734,6.18248346880849,0.586165127406399,0,37.1459970707959,1.95258810837842,4.76294054063345,1.30600306047321e-17,0.260112693530604,0.668540223728772,1.65383799301358,0.236814376330655,0.0366680893187734,0,1.90087500305175,0.457560705796673,19
"184","ENT",2.97283274147185,0.05,4,0.716732557557088,1,0.001,12.3601184834637,1.6084932909571,4.91677763766714,8.88214525686015,4.43192440956505,37.1135147289436,61.4688026390998,10.820450488597,112.397773081351,0.0186440677966102,0.00500976247802574,0.0145730538713677,0.0383650142721672,0.280424956638297,0.021726455172506,0.21769646887373,0.132684899470253,0.0909090909090909,0.119519939660529,355.241239930298,865.955851494842,1.1029011697409e-19,29.7769688485756,128.060734382115,258.691625921248,44.0566921254939,7.755369152612,3.14910639031196e-15,402.795716821591,6.62314176141234,4.33823313244569,1.60726381614286e-21,1.14239383485748,35.9114258861731,5.62045201408068,9.59098630597708,1.02902037636902,2.86282399119269e-16,48.1421197700359,1.9513381163368,4.75669058135908,6.05822987074961e-22,0.16356472101775,0.703436887718706,1.42099163412535,0.242003159996456,0.0426001987740041,1.72980235431596e-17,2.21255458821558,0.740924334514087,19
"185","ENT",2.37826619317748,0.04,4,0.800173728006917,1,0.001,12.0934184876075,2.2701166754837,6.42999307873496,8.68730385620008,4.41257665795524,31.5297031877645,60.6060248037936,10.6732308392529,117.29763244015,0.0186440677966102,0.00505725314525848,0.0146126544315214,0.0384520866413827,0.235126498210376,0.017202104668204,0.219002825307101,0.133630600130779,0.0909090909090909,0.113495481250316,396.811418115054,967.836455898693,5.27078181304117e-19,28.7600680572174,145.377199412698,272.785906140048,48.4953488069312,8.54043891052337,2.68491216327034e-15,469.292419180099,7.39817898180609,4.89459396068949,7.70201132179183e-21,1.10588462874819,34.1820318175392,4.69249170943199,10.6206184029713,1.14126397699349,2.44082923933667e-16,53.2625689619702,1.95238811640267,4.76194058148297,2.59332552092772e-21,0.141505038762676,0.715283642485701,1.34215886226223,0.238606396865329,0.0420205938553263,1.32102816649144e-17,2.30900851260137,0.827181883490703,19
"186","ENT",2.2593528835186,0.038,4,0.817945320301762,1,0.001,12.0141000446451,2.47960299967026,6.80207385490606,8.58024285799062,4.38556460902326,30.5355042926772,60.2500056533104,10.5832496017255,118.369656051351,0.0186440677966102,0.00507631690308536,0.0146278324811031,0.0385016144026768,0.225822591371782,0.0163531391126703,0.219793157610526,0.134177026412115,0.0909090909090909,0.112603380539103,405.689345747374,989.656172095548,0,28.5635248880813,149.143342730111,275.057129524777,49.28121017228,8.65651948531689,0,484.099531164658,7.56369966647646,5.02380835465139,0,1.09974182122217,33.6799361411636,4.49804750305044,10.8316727946334,1.16150604361835,0,54.5112437265351,1.95270039325179,4.76350196694201,0,0.137484523235041,0.717870131549687,1.32392967826224,0.237204746666577,0.0416663370146675,0,2.33011133959352,0.845553317933689,19
"187","ENT",2.14043957385973,0.036,4,0.835884866347884,1,0.001,11.9241097715486,2.72918356782924,7.20202671373667,8.44470175399332,4.34850865389257,29.5801412860106,59.8119101808866,10.4670304220389,119.492387284734,0.0186440677966102,0.00509968720170479,0.014646248197613,0.0385661187706658,0.216602486159935,0.0155322814966068,0.220831895683642,0.134889501697557,0.0909090909090909,0.111829628197947,414.66232859127,1011.7378642214,6.45083906511999e-16,28.3604450203802,152.984116457291,276.953959677388,49.995870547562,8.74923232538526,3.04563302710669e-15,499.409390875447,7.73099256695588,5.15954663765003,9.4480590030605e-18,1.09375229104492,33.1367399676302,4.30172686330908,11.0406828693721,1.18017958860738,2.76875729736972e-16,55.8487665001643,1.95305468306217,4.7652734225024,3.03833760076904e-18,0.133577361968123,0.720553386405046,1.30444988764268,0.235479961342073,0.0412087811891297,1.43448956809933e-17,2.35221234812468,0.864098375048175,19
"188","ENT",2.02152626420086,0.034,4,0.853930627913457,1,0.001,11.8216171646444,3.02924661043667,7.63539901137242,8.27698263610134,4.29989697886279,28.6527207050662,59.2766042356739,10.3204484507432,120.687084049541,0.0186440677966102,0.00512825758896368,0.0146685591958362,0.0386488611893102,0.207528771060987,0.0147418434390734,0.222174754497031,0.135803852322212,0.0909090909090909,0.11118019932419,423.70191774259,1034.01769193558,0,28.1392495102295,156.897635231291,278.347862915713,50.6181078755465,8.81294702589156,0,515.291987317342,7.8995272799466,5.30270907579136,0,1.08754994829223,32.5607734219248,4.1033606167041,11.2460656903538,1.19683215642766,0,57.2902658601,1.95345819889858,4.76729099759443,0,0.129734715291059,0.723369328992664,1.28331001628587,0.233372457620763,0.0406316868139494,0,2.37573000097521,0.882753232760156,19
"189","ENT",1.90261295454198,0.032,4,0.87193484561909,1,0.001,11.7045400436691,3.39203152025658,8.10882104801558,8.07289663671466,4.23789524782214,27.7427337608015,58.6248941973443,10.1384748366391,121.977712428003,0.0186440677966102,0.00516317519014847,0.0146956000416523,0.0387541818994005,0.198702145309396,0.0139871397105393,0.223897099182066,0.136967848244432,0.0909090909090909,0.110667781988638,432.737304768914,1056.32927113224,2.74659098128123e-15,27.8850248174356,160.867602615016,279.062477244009,51.1170880713969,8.84008949149793,2.39956220011515e-17,531.7830892744,8.06798364823399,5.45401308533758,4.03628025389182e-17,1.0806613240442,31.964737750383,3.90328585718114,11.44496773782,1.21080803593869,2.18142018192287e-18,58.851254989064,1.95391913147583,4.76959566290544,1.2401557724565e-17,0.125907988222928,0.726358192187712,1.2600381505248,0.230806670068285,0.0399152552623586,1.08346344036019e-19,2.40113607141737,0.901365144387919,19
"190","ENT",1.78369964488311,0.03,4,0.889691564653209,1,0.001,11.5703368912826,3.83220886926799,8.6315674079012,7.82749370262611,4.16019987687025,26.8385530302452,57.83109838105,9.91473750293314,123.39380432403,0.0186440677966102,0.00520598627639898,0.0147284845114248,0.038888097025385,0.190236527686382,0.0132742666333543,0.226105146089929,0.138447925871748,0.0909090909090909,0.110311930711926,441.669283686915,1078.43813138636,1.49727032619678e-18,27.5793289762297,164.870000961199,278.871420065272,51.45184040425,8.82105832211043,2.55920288139442e-18,548.912134187789,8.23451206873909,5.61433411194276,2.20525228088053e-20,1.07250762112263,31.364296502509,3.70181358636858,11.6335258911987,1.22125722868991,2.32654807399492e-19,60.5515573134589,1.95444749244539,4.77223746249849,6.62562768712386e-21,0.122042334279982,0.729572492042492,1.23404449390603,0.227681489689173,0.039034399617847,1.13248256986464e-20,2.42901189614231,0.919721203555024,19
"191","ENT",1.66478633522423,0.028,4,0.906915176626014,1,0.001,11.4161565452394,4.36646313775454,9.21615306557913,7.53531615452575,4.06403753609869,25.9290112787879,56.8616233604043,9.64145820874688,124.969780724986,0.0186440677966102,0.00525873204835378,0.0147686615330657,0.0390589114872126,0.182254577014147,0.0126098714957755,0.228948692476659,0.140336296873755,0.0909090909090909,0.110142537280882,450.359424118387,1100.01484622193,4.6638041887282e-15,27.2011511635055,168.869108700488,277.493228565238,51.5686691931429,8.743984774318,0,566.684953795575,8.39653163610553,5.78468332549221,6.88781455198206e-17,1.06244735564565,30.7771679769633,3.4991539531555,11.8065793845315,1.22709844314829,0,62.4161186499441,1.95505450188585,4.77527250919062,2.02460321396323e-17,0.118082869349947,0.733077389999398,1.20462536519874,0.22386465889923,0.0379584968848302,0,2.46003505364146,0.937526161770366,19
"192","ENT",1.54587302556536,0.026,4,0.923214986773619,1,0.001,11.239079879975,5.01231207364619,9.8783352248151,7.19117295924522,3.94630182641309,25.0053314597457,55.6748236526444,9.30986325956318,126.742779661344,0.0186440677966102,0.0053240541015033,0.0148179709356175,0.0392779094001404,0.174877181693146,0.0120006121291243,0.232636906091593,0.142759327821808,0.0909090909090909,0.110204529449857,458.617126293445,1120.60259827677,0,26.7285817413557,172.8118694016,274.595344876334,51.3998315820997,8.59500528604183,7.09536813607348e-15,585.054168243499,8.55048879530151,5.96614885951067,0,1.04984281203122,30.2208526840757,3.29531222632401,11.9574977928886,1.22701717726022,6.45033466915771e-16,64.4756193139524,1.95575165399531,4.7787582700279,0,0.113982808213223,0.736948273484115,1.17099922600291,0.219192219104899,0.0366530049589102,3.02578712661339e-17,2.49493660750678,0.954376137202602,19
"193","ENT",1.42695971590649,0.024,4,0.938069141044039,1,0.001,11.0364829444026,5.78602433789704,10.636133185055,6.79153994832904,3.80395809509575,24.0625608143314,54.223127340678,8.9112884342737,128.748884895039,0.0186440677966102,0.00540528076048565,0.0148786764478244,0.0395600693459507,0.168207561081719,0.0114523159616572,0.237457605719631,0.145887146775301,0.0909090909090909,0.110563335190005,466.186139565378,1139.58288872394,1.65332721003543e-21,26.1407214572536,176.620835524439,269.81206670375,50.8650424891913,8.35940468713481,6.61330884014172e-21,603.876779319334,8.69160599189687,6.15976546339815,2.45993206205013e-23,1.03412875360213,29.7089599797813,3.08997303815908,12.0782912043107,1.21952969854618,6.01209894558338e-22,66.7666307653443,1.95654927970787,4.78274639863579,6.93889390390723e-24,0.109710704367823,0.741264785025384,1.13238159602487,0.213476879294008,0.035083812733361,2.77555756156289e-23,2.53442686801257,0.969731661730597,19
"194","ENT",1.30804640624761,0.022,4,0.950802565278067,1,0.001,10.8062858870616,6.70011274357816,11.5075588927455,6.33633154023477,3.63467918062873,23.099351351486,52.4580773636962,8.43900174852475,131.018601282324,0.0186440677966102,0.00550654400970828,0.0149535141209181,0.0399248284369121,0.162312804958337,0.0109689917611472,0.24380211479516,0.149945679723693,0.0909090909090909,0.111310667459783,472.733058800228,1156.1460361442,8.28941148000157e-16,25.4187848101568,180.186480779142,262.777894502663,49.8772745269576,8.02382451088343,2.11354127145991e-15,622.864110991891,8.81366719797036,6.36636902967785,1.23955831620304e-17,1.0148406226203,29.246573110834,2.88240855981132,12.160185009891,1.20313782026805,1.92140115587265e-16,69.3314199312514,1.95745556729724,4.78727783667753,3.4324137796345e-18,0.105252088709113,0.746101892784862,1.08808987013166,0.206527863636599,0.0332244163327746,8.7515841160582e-18,2.5791063244552,0.982894875508466,19
"195","ENT",1.18913309658874,0.02,4,0.960569305183215,1,0.001,10.5468716746186,7.76131732646183,12.5076341028559,5.83030572102333,3.43752951063725,22.1154419135872,50.3372339199568,7.89026027377659,133.573405556816,0.0186440677966102,0.00563301619079563,0.015045819685822,0.0403971583572848,0.157211026747694,0.0105521259575863,0.252203324191597,0.155235788020183,0.0909090909090909,0.112570546581687,477.838205836217,1169.26801159968,5.57810010311412e-16,24.5454000063338,183.359640947342,253.168695182403,48.3524018113378,7.5791418288963,9.14137274663189e-15,641.532566833335,8.90884790542099,6.58650564072041,8.39270883409199e-18,0.991564410998767,28.82615741742,2.67146796008248,12.1946364694672,1.17655405432545,8.31033886057445e-16,72.2176716983811,1.9584768831687,4.79238441584872,2.28625086284842e-18,0.100602249701671,0.751521359563633,1.03764209517116,0.198178086299042,0.0310640168258921,3.74670065851607e-17,2.62939774718143,0.992991270863044,19
"196","ENT",1.07021978692987,0.018,4,0.966331614053953,1,0.001,10.2565836172613,8.97002904594758,13.6461560410279,5.28318023176461,3.21334767849839,21.1077979648799,47.8299906675162,7.26768511730263,136.425229641888,0.0186440677966102,0.00579143032855337,0.0151598405602205,0.0410096528601414,0.152870589796244,0.0102006116669141,0.263405385512402,0.162170502519605,0.0909090909090909,0.11450782997316,480.985198949625,1177.68484487019,8.515696133308e-17,23.502291925207,185.943835339122,240.735946993151,46.2196320819264,7.02299388983895,6.8125569066464e-16,659.160061787636,8.96752065838283,6.82047972805891,1.29096595640235e-18,0.963820833270444,28.4253437772672,2.45565390954396,12.1745000067812,1.1389224483073,6.19323355149672e-17,75.4789882802765,1.95961974958627,4.79809874781153,3.46944695195361e-19,0.0957525419030642,0.757568450838178,0.98080131611813,0.188307049872111,0.0286129335326875,2.77555756156289e-18,2.68553601657261,0.998948074164777,19
"197","ENT",0.951306477270991,0.016,4,0.966828166098853,1,0.001,9.93471241706232,10.3141527474047,14.9207370562988,4.71110724349162,2.96588295257698,20.0729127181021,44.9351290554783,6.58287941727096,139.562486396806,0.0186440677966102,0.00598997266401902,0.0153005590342653,0.0418022181104577,0.149238539618575,0.00991270888064301,0.27841154004576,0.171296737997374,0.0909090909090909,0.117328384166667,481.543548599994,1179.84597203272,2.29582438127317e-15,22.2745565674088,187.677956322555,225.407204107947,43.4445484181234,6.36451323464997,9.09642208600689e-15,674.664713896099,8.97793056711853,7.06724512022892,3.51273964779758e-17,0.931125871944548,28.0087841201768,2.23439599392176,12.0954636316823,1.09022035603666,8.26947462364263e-16,79.1573207356962,1.96088695902331,4.80443479502813,9.34879535305724e-18,0.0907039199633031,0.76424086278175,0.917877621432606,0.176909956911332,0.025916848099492,3.70414171139468e-17,2.7472930393072,0.999461386263607,19
