"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau ATPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v ATPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p ATPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f ATPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"248","ENT",19.7641731467356,0.3,-1,0.172996685374835,1,1e-05,5.28376337979059,1.40531139418545,86.2348520022146,1.64628183032665,89.4204136268588,21.7347593490201,48.2746184096488,0.0323529411764706,0.25682078929564,0.513641578591279,0.424108647530835,0.199627896838249,0.149720922628687,1.7168690039275,49.3110111829188,10.7397061981736,22.2907124124667,34.1478200472661,15.4694351622933,3.76004132480018,8.35134897260425,1.59535624415325,2.75817982261821,11.4494367114636,14.4823857763724,3.08813080672428,0.562956856271074,14.338172192046,1.1222055433154,0.244411086693431,0.50728550142538,0.777126082590919,0.352048872546688,0.0855699186969294,0.190057552793893,0.177263889771524,21
"249","ENT",13.1761154311571,0.2,4,0.286275482994948,1,1e-05,7.96738444641013,2.33775598304702,86.7175759173292,2.2472907708868,77.9130278699249,20.1883896090192,56.6285753898694,0.0323529411764706,0.198385728863172,0.396771457726345,0.214065033144845,0.201991697842234,0.151493773381676,1.15802770159099,81.89050614204,18.3530669303833,37.4474564105329,52.9091466011583,22.3045896850616,5.77944098621217,16.2113727710507,2.64939872812482,3.64098655985869,14.8580818681509,11.3259982208424,4.50534194015998,0.875549323037994,18.7732187496946,1.1262004140747,0.252400828255811,0.514996705997108,0.727633832268793,0.306744204212303,0.0794818488544063,0.22294714720421,0.293336866842006,19
"250","ENT",9.88208657336781,0.15,4,0.380187672991563,1,1e-05,10.5388571899005,3.15605179214169,83.0735983562733,3.02550424614634,71.9461285646056,19.3963774590309,62.8634823923561,0.0323529411764706,0.170313036174844,0.340626072349689,0.142206535904606,0.203457336659866,0.1525930024949,0.914151291226014,109.128997862023,25.1226578439856,50.1597126416151,66.3108528564515,27.3530311997292,7.37426361061498,23.899921086896,3.5306440484772,4.27871613419096,17.0857059073024,9.42983667759599,5.56517487747114,1.12526102553262,21.8481437217858,1.13007799670497,0.260155993406367,0.519425530224354,0.686677576298858,0.283252474663802,0.0763636907835863,0.247494025166756,0.389565531915516,19
"251","ENT",9.75032541905624,0.148,4,0.384812712961008,1,1e-05,10.6749524790946,3.20134678168252,82.8154647082643,3.06858918226512,71.7078216849155,19.3635777616567,63.1682473973022,0.0323529411764706,0.169204129335641,0.338408258671283,0.13972014509927,0.203523802736832,0.152642852052624,0.904828999740096,110.476237743592,25.4676173067007,50.7895188380139,66.9138759437049,27.5940814030965,7.45135089109456,24.307944653948,3.57423122111621,4.3092260126336,17.1875926287246,9.34921645600901,5.6160523801879,1.13739545166153,21.9945332469694,1.13027923256847,0.260558465174876,0.519626116414176,0.684593953365498,0.28231425860203,0.0762345581167587,0.248693887390954,0.394304654942967,19
"252","ENT",9.61856426474467,0.146,4,0.38952082661318,1,1e-05,10.8144411082319,3.2479934229752,82.5451727520409,3.11296147409801,71.469921207553,19.3307208367239,63.4787891918706,0.0323529411764706,0.168096536303564,0.336193072607128,0.137262631032644,0.203590982563013,0.15269323692226,0.895541146182269,111.848295878443,25.8200118424591,51.431021714917,67.5218050693968,27.8390227867449,7.5297183593493,24.7263104384212,3.61862133724374,4.34025455803439,17.2907532176619,9.26822061589873,5.6677740027475,1.14973706940201,22.1434283908823,1.13048543616377,0.260970872378771,0.519829296987459,0.682463837780779,0.281377642549421,0.0761052001445822,0.24991649288138,0.399128900781331,19
"253","ENT",9.4868031104331,0.144,4,0.394314260826936,1,1e-05,10.9574442606025,3.29605080744119,82.2621722235031,3.15867758941764,71.232496781542,19.2978122821739,63.7953460517361,0.0323529411764706,0.166990310714687,0.333980621429374,0.134833945761102,0.203658892354628,0.152744169265971,0.886288118851951,113.245870765531,26.1800970338036,52.0845544067052,68.1345395352219,28.0879893152708,7.60940258562237,25.1554147225889,3.6638369953554,4.37182253821552,17.3952318476234,9.1868488081498,5.72036879241669,1.16229187655122,22.294945193424,1.130696830413,0.261393660854226,0.520035213496372,0.6802853593985,0.280442900714732,0.0759756389061964,0.251162779731244,0.404040571731866,19
"254","ENT",9.35504195612153,0.142,4,0.399207653208118,1,1e-05,11.1044596534631,3.34570688679232,81.965122509333,3.20591665976924,70.9950329418799,19.2647766552512,64.1189846652896,0.0323529411764706,0.165882749988721,0.331765499977442,0.132428085390852,0.203727720208752,0.152795790156564,0.877047349312937,114.673279345601,26.5490708840114,52.7521432466197,68.7535109701489,28.3417604901609,7.69064627812134,25.5967893943175,3.71001786118122,4.40403288788529,17.5013411790964,9.10489582167578,5.77400225136296,1.17509837488019,22.4495962892077,1.13091419990257,0.261828400027351,0.520244543570602,0.678050913804977,0.279508003708189,0.0758455773828785,0.25243694750114,0.409054666457364,19
"255","ENT",9.22328080180996,0.14,4,0.404179004691131,1,1e-05,11.2548857767953,3.39677999740399,81.6548884336128,3.25450594742836,70.7587976222871,19.2317854964545,64.4483567312395,0.0323529411764706,0.164779443480146,0.329558886960292,0.130057015562386,0.203797140735532,0.152847855551649,0.867865374761748,116.12415428895,26.9253741905845,53.4308184338912,69.3754958517704,28.5992203961172,7.7730839203903,26.0486726776113,3.75695793287779,4.43674817461921,17.6086010524506,9.02276994364193,5.828439343994,1.18809920825466,22.6067410754012,1.13113671044934,0.262273420857572,0.520456407799036,0.675769573040765,0.278577943394831,0.0757156909309232,0.253733687918266,0.414148643254612,19
"256","ENT",9.09151964749839,0.138,4,0.409242891409174,1,1e-05,11.4092225487328,3.44946063250129,81.330092936841,3.30462737089259,70.5232856081151,19.1987645784206,64.784546326215,0.0323529411764706,0.163677691833771,0.327355383667542,0.127714687173685,0.203867342252141,0.152900506689106,0.858719719566045,117.602800053716,27.310211270166,54.1226024238803,70.0018736335465,28.86115331394,7.85695792755687,26.5126150571718,3.80479647232612,4.47007234419341,17.7173252815552,8.94026739268022,5.88384662044453,1.20133284815843,22.7669053668571,1.13136516122123,0.262730322428923,0.520671504326743,0.673433634344002,0.277650730740611,0.0755856873166164,0.255057269000846,0.419337437797454,19
"257","ENT",8.95975849318681,0.136,4,0.414401880673004,1,1e-05,11.5676120816649,3.50382240067694,80.9900476078418,3.35635069435984,70.288595655246,19.1657218085825,65.1278497533262,0.0323529411764706,0.162577576673721,0.325155153347443,0.125401081667469,0.203938345002831,0.152953758752123,0.849610882442159,119.110022959563,27.7038905358319,54.8278827760759,70.6324654358163,29.1277262293983,7.94231116193219,26.9891034219673,3.8535595663388,4.50403138774959,17.8275686317706,8.8573875664915,5.94026028091905,1.21480634539647,22.9302359746603,1.13159983131453,0.263199662615686,0.520890025533817,0.671040807368781,0.276726754548213,0.0754555976715845,0.25640885729656,0.424623680722945,19
"258","ENT",8.82799733887525,0.134,4,0.419658626656346,1,1e-05,11.7302039970402,3.55994115168185,80.6340193849709,3.40974929702206,70.0548323572175,19.1326661758392,65.4785876401083,0.0323529411764706,0.161479175204282,0.322958350408563,0.123116207286962,0.204010169980704,0.153007627485528,0.840539597016561,120.646659211077,28.1067360774746,55.5470625900272,71.2670649861755,29.3991147376704,8.02918841162699,27.4786541644451,3.90327426859368,4.53865255947502,17.9393877041164,8.7741307455714,5.99771839491436,1.22852706949734,23.0968968979401,1.13184101819184,0.263682036353122,0.521112182389295,0.668588653220581,0.275806426603218,0.0753254573851936,0.257789715118537,0.430010091673704,19
"259","ENT",8.69623618456367,0.132,4,0.425015872952132,1,1e-05,11.8971533190461,3.6178985188428,80.2612370165488,3.4649000100949,69.8221071635277,19.0996078800083,65.837096092084,0.0323529411764706,0.160382577138503,0.320765154277006,0.120860072297771,0.204082838663719,0.153062128997789,0.831506564997601,122.213575411874,28.519087363936,56.2805610181026,71.9054400584356,29.675503827464,8.11763651616514,27.9818108682105,3.95396861626652,4.57396472906618,18.0528428377682,8.69049668406556,6.05626105988492,1.24250272759443,23.2670594374382,1.13208903320737,0.264178066413545,0.521338204013969,0.666074614409783,0.27489018568318,0.0751953066142059,0.259201165716866,0.435499481917208,19
"260","ENT",8.5644750302521,0.13,4,0.430476454634824,1,1e-05,12.0686217331676,3.67777880112449,79.8708777097627,3.5218845887656,69.5905443848246,19.0665569353693,66.2037358470745,0.0323529411764706,0.159287877848341,0.318575755696682,0.118632705341196,0.204156376219499,0.153117282164624,0.822512617274742,123.811670458853,28.9413019631388,57.0288138858768,72.5473269195876,29.9570908228866,8.20770383163078,28.499149491029,4.00567169131583,4.6099985718764,18.1679974801786,8.60648565774282,6.11593110447894,1.25674130351148,23.4409100379704,1.13234421126482,0.264688422528946,0.521568338749073,0.6634959804329,0.273978521200097,0.0750651847849184,0.260644629319191,0.441094756458981,19
"261","ENT",8.43271387594053,0.128,4,0.43604330100876,1,1e-05,12.2447775657812,3.73967179974252,79.4620739481237,3.58078857253389,69.3602750096735,19.0335246578863,66.5788884467533,0.0323529411764706,0.158195180495698,0.316390360991396,0.116434142320364,0.204230808802922,0.153173106602192,0.813558639257291,125.441875907495,29.3737549021091,57.7922746241934,73.1924292250918,30.2440832740934,8.29944092165636,29.0312782958163,4.05841363230131,4.64678645857554,18.2849186308624,8.52209772116749,6.17677358857102,1.27125114903146,23.618647266244,1.13260690403129,0.265213808058684,0.52180285702442,0.660849896124738,0.273071948856982,0.0749351364483712,0.262121608058084,0.446798916858739,19
"262","ENT",8.30095272162896,0.126,4,0.441719438637808,1,1e-05,12.4257959512701,3.80367178002208,79.0339042212245,3.64170216832165,69.1314418516445,19.0005231357231,66.9629608868323,0.0323529411764706,0.157104596780885,0.31420919356177,0.114264433596784,0.204306165108608,0.153229623831456,0.804645606937275,127.105157738402,29.8168406531812,58.5714152151987,73.8404139062205,30.5367016869307,8.3929004133363,29.5788414924571,4.11222569153654,4.68436272809793,18.4036771405392,8.43733307154637,6.23883641672236,1.28604097319039,23.8004848651996,1.13287748528183,0.265754970602735,0.522042053674624,0.658133343340914,0.272171030911986,0.0748052091957604,0.263633704278867,0.452615064334764,19
"263","ENT",8.16919156731739,0.124,4,0.447507992753827,1,1e-05,12.611859202661,3.86987789904009,78.5853924133797,3.70472032053647,68.9041984084287,18.9675651829486,67.3563865653729,0.0323529411764706,0.156016246450002,0.312032492900004,0.112123642798534,0.20438247681585,0.153286857611887,0.795774592218411,128.802517156938,30.2709740017634,59.3667268650583,74.4909077631995,30.8351795220674,8.48813702244871,30.1425213510209,4.16714026095977,4.72276374014072,18.5243477790178,8.35219193377949,6.30217036378149,1.30111985115028,23.9866526365434,1.13315635128525,0.266312702630604,0.522286249423146,0.655343133876996,0.271276371686727,0.0746754534761756,0.265182624273122,0.458546401207117,19
"264","ENT",8.03743041300582,0.122,4,0.45341218991696,1,1e-05,12.8031571186459,3.93839452237976,78.1155059771221,3.76994290186731,68.6787085023121,18.9346641826162,67.7596267960237,0.0323529411764706,0.154930257292946,0.309860514585893,0.110011846007938,0.204459779335138,0.153344834501354,0.78694676572922,130.534991841716,30.73659120474,60.178720916971,75.1434938066424,31.1397636227019,8.58520755238225,30.723040773541,4.22319091252611,4.76202798365848,18.6470094304535,8.26667446915477,6.36682919884599,1.31649723127983,24.177397570105,1.13344392176474,0.266887843521867,0.522535792744572,0.652475900244293,0.270388616150835,0.0745459219788041,0.266770184236314,0.464596233623542,19
"265","ENT",7.90566925869425,0.12,4,0.459435359958217,1,1e-05,12.999886595983,4.0093312008697,77.6231461043234,3.83747500439413,68.4551515836385,18.9018347776689,68.1731747355608,0.0323529411764706,0.153846768962066,0.307693537924131,0.107929135869438,0.20453811128922,0.153403583466915,0.778163398464624,132.303657209838,31.21415155866,61.0079301281504,75.7977065453015,31.4507172088233,8.68417126494908,31.3211670741268,4.2804124391418,4.80219636319206,18.7717458625588,8.18078096831965,6.43287029658407,1.3321829914836,24.3729858142808,1.13374064252168,0.267481285024168,0.522791065349812,0.64952808057335,0.269508470801726,0.0744166723530272,0.268398325730554,0.470767973549977,19
"266","ENT",7.77390810438268,0.118,4,0.465580937649327,1,1e-05,13.2022529166452,4.08280333870664,77.1071556795649,3.90742689894791,68.2337150887659,18.8690915949471,68.5975544835825,0.0323529411764706,0.152765927334843,0.305531854669685,0.105875615584337,0.20461751718757,0.153463137890678,0.769425879354855,134.109627215107,31.7041381032747,61.8549091080116,76.4530282484556,31.7683170503246,8.78508935736651,31.9377137369171,4.33884088048874,4.84331205769868,18.8986451001956,8.09451142909196,6.50035416006497,1.34818737943146,24.5737034766111,1.13404698438249,0.268093968755844,0.523052480271841,0.646495914816055,0.268636673577818,0.0742877621848312,0.270069112140089,0.477065140481579,19
"267","ENT",7.64214695007111,0.116,4,0.471852464224889,1,1e-05,13.4104683586644,4.15893167768589,76.5663010195777,3.97991473533935,68.0146061567452,18.8364507173048,69.0333273351195,0.0323529411764706,0.151687893528423,0.303375787056846,0.103851406703622,0.204698045884621,0.153523534413466,0.760735698876746,135.954055913869,32.2070600010832,62.7202360126876,77.1088830192288,32.0928595183455,8.88802568821097,32.5735456167195,4.39851357368401,4.88542108830784,19.0278009647402,8.00786597089193,6.56934563025498,1.36452111761182,24.7798589896287,1.13436344878804,0.268726897572646,0.523320490542968,0.643375424778062,0.267774039987186,0.0741592547925388,0.271784753287872,0.483491363002437,19
"268","ENT",7.51038579575954,0.114,4,0.478253588500442,1,1e-05,13.6247543468867,4.23784314074414,75.9992833737995,4.05505993516448,67.798040132685,18.8039280091239,69.4810910621707,0.0323529411764706,0.150612833816667,0.301225667633334,0.101856643234005,0.204779754098415,0.153584815573811,0.752094501657431,137.838137874846,32.7234527909178,63.6045130106914,77.7646320320027,32.4246559867536,8.9930460482675,33.2295811334091,4.45946916653913,4.92857195710604,19.1593118961386,7.92084438110736,6.6399130796931,1.38119531876996,24.9917852628165,1.13469056417218,0.269381128339838,0.523595587293325,0.640162407541766,0.266921417845217,0.0740312126343462,0.273547602606971,0.490050379931212,19
"269","ENT",7.37862464144797,0.112,4,0.484788067592241,1,1e-05,13.8453397331488,4.31967063929241,75.4047241911406,4.13299005453502,67.584250647755,18.7715401736656,69.9414845611867,0.0323529411764706,0.149540929848424,0.299081859696848,0.0998914750749489,0.204862705773125,0.153647029329844,0.743504039140641,139.763109608253,33.2538808789451,64.5083678663671,78.4195674856653,32.7640382711948,9.10021868652148,33.9067971449503,4.52174766379642,4.97281626770618,19.2932826274815,7.83344627088261,6.7121295322912,1.39822156743596,25.2098406315929,1.13502889160926,0.270057783212823,0.523878307259427,0.636852421309297,0.266079726959666,0.0739037014711245,0.275360175437743,0.496746041058668,19
"270","ENT",7.24686348713639,0.11,4,0.491459767156508,1,1e-05,14.0724618606982,4.40455326543805,74.7811666785118,4.21383857545517,67.3734855512483,18.7393039908818,70.4151900786626,0.0323529411764706,0.148472374088295,0.29694474817659,0.0979560670645595,0.204946974496446,0.153710230872335,0.734966208059537,141.730250193498,33.7989386706101,65.432454876022,79.072906261086,33.1113575215388,9.20961397603378,34.6062329203408,4.58539044743671,5.01820866609017,19.4298238357364,7.74567090870057,6.78607254550954,1.41561189050123,25.434411784688,1.13537902446515,0.270758048923243,0.524169234754555,0.633440772522212,0.265249943115151,0.0737767873656763,0.27722515779001,0.503582307392826,19
"271","ENT",7.11510233282482,0.108,4,0.498272661076913,1,1e-05,14.3063664300225,4.49263643747558,74.1270721987233,4.29774507715843,67.1660076514835,18.7072360854507,70.902936119796,0.0323529411764706,0.147407371360418,0.294814742720836,0.0960505986281578,0.205032645275022,0.153774483956267,0.726483048120787,143.740882040973,34.3592522547641,66.3774560772968,79.7237831944068,33.466985366417,9.32130430569158,35.3289946585771,4.65044030132559,5.06480705678428,19.5690526358918,7.65751710072425,6.86182453905693,1.43337875940705,25.6659157266061,1.13574159013698,0.271483180273098,0.52446900592267,0.629922503683691,0.264433100990093,0.073650535769491,0.279145417794472,0.510563250838737,19
"272","ENT",6.98334117851325,0.106,4,0.505213250447925,1,1e-05,14.5466962584645,4.58383879028482,73.4425712587354,4.3846334838481,66.9626017827021,18.675432863143,71.4042255767964,0.0323529411764706,0.146348787177932,0.292697574355864,0.0941799151274368,0.205119595374536,0.153839696530902,0.718077744702655,145.791175734333,34.9340202269992,67.3416383107906,80.3696299922785,33.830393705089,9.43507614031047,36.0743608993702,4.71677333258135,5.11255149147068,19.7107341867183,7.56920493149629,6.93927666814911,1.45148925017132,25.9041957162094,1.13611629607732,0.27223259204461,0.524777527199934,0.62630159804953,0.263632290483079,0.0735253262328465,0.281118998333844,0.517675039521547,19
"273","ENT",6.85158002420168,0.104,4,0.512320502820259,1,1e-05,14.7949170032385,4.6787754383909,72.7225226148422,4.47509047753039,66.762542578918,18.6437490765218,71.9224028129985,0.0323529411764706,0.145291549554892,0.290583099109784,0.0923348516028864,0.205208377251666,0.153906282938749,0.709710515805386,147.892815999582,35.5268165639721,68.3305749805318,81.0126336373223,34.2038193835902,9.55157490133839,36.8473215731966,4.78476757645707,5.16174622933191,19.8557102417964,7.48028950486115,7.01891027151562,1.47004738927604,26.1509315997603,1.13650571838425,0.273011436749278,0.525097102796916,0.622554386890874,0.262844655822512,0.0734005869154402,0.283159066192907,0.524957602180931,19
"274","ENT",6.71981886989011,0.102,4,0.519599844763972,1,1e-05,15.0513562089843,4.77763749934988,71.9648688293862,4.56930030684947,66.5661635158025,18.6122007284609,72.4584729110243,0.0323529411764706,0.14423592934787,0.288471858695741,0.0905158537046336,0.205299136129444,0.153974352097083,0.701384324014435,150.047610506452,36.1384998729544,69.3452085039726,81.651599510777,34.5877682293442,9.67089660922415,37.6494112764027,4.85448151638522,5.21247011441348,20.0041411887847,7.39076423606683,7.10083893812979,1.48907003960317,26.4067068776412,1.13691070156014,0.273821403121412,0.525428624847684,0.61867414595925,0.262071509904734,0.073276380820712,0.28526957838986,0.532416499240858,19
"275","ENT",6.58805771557854,0.1,4,0.527000618336351,1,1e-05,15.3143440987644,4.87984165272141,71.1735139275855,4.66670832925032,66.3752451738307,18.5810356913866,73.0093111251786,0.0323529411764706,0.143190070308482,0.286380140616965,0.0887366544781531,0.205391341575417,0.154043506181563,0.693163898069981,152.240755492977,36.7651968724396,70.3786655326324,82.2804983965346,34.9797952488357,9.79221729869055,38.4759521072802,4.92543620712573,5.26441112506982,20.1550521316696,7.30129615650352,7.18454707419174,1.50842748598204,26.6701409446362,1.13732893713498,0.27465787428005,0.525770465392227,0.614684231467727,0.261319862889097,0.0731536838243568,0.287438232776294,0.539999823209844,19
"276","ENT",6.45629656126697,0.098,4,0.534582352778989,1,1e-05,15.586114707981,4.98631782007355,70.3406655291638,4.76820326301068,66.1886697509717,18.5500258014394,73.5800031160608,0.0323529411764706,0.142146365563699,0.284292731127398,0.0869840077455055,0.205485867479825,0.154114400609869,0.684990030722875,154.490098126791,37.4123610539352,71.4394648300769,82.9026897144508,35.383294802786,9.91651643704443,39.3345711832692,4.99820905704323,5.31803115097378,20.3097205668223,7.21120820424503,7.27076702684486,1.52827798683301,26.9437891232987,1.13776433064205,0.275528661373074,0.526126113384374,0.610548665675492,0.260585313980203,0.0730315976434622,0.289685051638035,0.547768571701209,19
"277","ENT",6.3245354069554,0.096,4,0.542331271256862,1,1e-05,15.8663126427839,5.09699762301023,69.466181904685,4.87372048386741,66.0072621254028,18.5192558229225,74.1702693969251,0.0323529411764706,0.141107731664225,0.282215463328451,0.0852626699215109,0.205582699541407,0.154187024656055,0.676886444758958,156.791790890646,38.079295983244,72.5259218976807,83.5150566755594,35.7978023806546,10.0435715531766,40.2248564914983,5.07267558763856,5.37328307956621,20.467936651677,7.1207167108045,7.35940885106478,1.5485884147045,27.2276601014695,1.13821671003209,0.27643342006735,0.526495779820492,0.606270471862245,0.259871110729932,0.072910455995758,0.292008934633563,0.555708628055086,19
"278","ENT",6.19277425264383,0.094,4,0.550252026100619,1,1e-05,16.1552387096167,5.21206813506871,68.5478914965382,4.98344119230188,65.8313792001858,18.4887216723111,74.781259600605,0.0323529411764706,0.140074473662074,0.280148947324148,0.0835729086457806,0.205682101876988,0.154261576407741,0.668856331689613,159.147463420839,38.7668975752696,73.6389478763154,84.1159225269955,36.2238497859004,10.1734565601996,41.1485396095893,5.1488885224389,5.43025277336742,20.6298737296076,7.02981230900416,7.45059756204028,1.56937344649207,27.5224612576546,1.13868697777935,0.277373955506507,0.526880599927632,0.60184248964187,0.259178658268448,0.0727902428043744,0.294414407876398,0.563824759358347,19
"279","ENT",6.06101309833226,0.092,4,0.558369811011106,1,1e-05,16.4539567985585,5.33202671950334,67.5810654149981,5.0978423748929,65.6609591395305,18.4583417406197,75.4158078125561,0.0323529411764706,0.13904435031783,0.27808870063566,0.0819108920604193,0.205784635950111,0.154338476962583,0.660883280766007,161.564885837585,39.4779076807929,74.7823782224545,84.7049048585375,36.6630973455476,10.3065807892882,42.1099103555468,5.22709924768659,5.48918002538312,20.7961343903269,6.93825431885575,7.54470214005699,1.59070198171056,27.8297357085362,1.13917732506921,0.27835465013322,0.527282825993563,0.597245536595072,0.258507713147758,0.0726706367740934,0.296912629183292,0.572142780749586,19
"280","ENT",5.92925194402069,0.09,4,0.566628006125291,1,1e-05,16.7605108074386,5.45615538897557,66.570780152948,5.2162412564939,65.497607861868,18.4283224886006,76.0703820422148,0.0323529411764706,0.138025381636529,0.276050763273058,0.0802892110009441,0.205889891461436,0.154417418596077,0.653030196836517,164.027468818082,40.2079105261722,75.9485405210152,85.2756510009661,37.1127789487464,10.4420036279496,43.1036089017693,5.30677104999679,5.54971219518234,20.9656525803011,6.84671473645944,7.64114602958967,1.61242724519885,28.1479582054867,1.13968499493629,0.279369989884083,0.527700711611358,0.592506734265419,0.25786459788137,0.072552450742522,0.299489693079586,0.580604675757927,19
"281","ENT",5.79749078970912,0.088,4,0.575114250847938,1,1e-05,17.0782938896884,5.58589974647235,65.5044932139991,5.34001980482257,65.3400326984585,18.3983308589727,76.7529297875697,0.0323529411764706,0.137007703418985,0.274015406837971,0.0786918855366246,0.205999363263718,0.154499522447789,0.645222094462076,166.561651324614,40.9652632184938,77.1501557150624,85.8316937665072,37.5779839557537,10.5811422688106,44.1417037151625,5.38875930756103,5.61255663352008,21.1403313058756,6.7542578212886,7.74104076761948,1.63478142748334,28.4812025242216,1.14021610802938,0.280432216058894,0.528139878439653,0.587570302249726,0.257244223222278,0.0724343734605223,0.30217688892744,0.589300245536214,19
"282","ENT",5.66572963539755,0.086,4,0.583770628514038,1,1e-05,17.4052877937829,5.72051189763854,64.3875156757908,5.46846755950493,65.1897683364966,18.3685447379734,77.4599039964728,0.0323529411764706,0.135999320677369,0.271998641354738,0.0771312625394047,0.206112769227301,0.154584576920476,0.637521601130917,169.150476697109,41.7454741118189,78.3794135444394,86.36642943557,38.0558720344812,10.723016906575,45.218816840658,5.47251542255353,5.67735612056205,21.3190939942686,6.66155174338592,7.84380117038671,1.657613031814,28.8279725135019,1.14076783949404,0.281535679006501,0.528598653671,0.582463892717562,0.256652631246049,0.0723171052676118,0.304960251954617,0.598170144824167,19
"283","ENT",5.53396848108597,0.084,4,0.592600570520578,1,1e-05,17.741743145663,5.86015841138146,63.2177454235254,5.60174675613599,65.0470604610407,18.3388944068144,78.1926514002121,0.0323529411764706,0.135000560118248,0.270001120236495,0.0756073607574699,0.206230704754082,0.154673028565562,0.629932104139816,171.79528884802,42.5494878659289,79.6371874770464,86.8774364330999,38.5469251398992,10.8676392881948,46.3370098302823,5.55808287449475,5.74420469464497,21.5021298312863,6.56857367808154,7.94955953770426,1.68093068206318,29.1891701019371,1.1413411301972,0.282682260356822,0.529078522293986,0.57717992240701,0.256090789216696,0.0722003716803717,0.307845084252803,0.607217889658958,19
"284","ENT",5.4022073267744,0.082,4,0.601653203658192,1,1e-05,18.0896747605205,6.00574662128724,61.9867838760693,5.74072711194492,64.9114529311227,18.3091375827536,78.9564771273735,0.0323529411764706,0.134006807500333,0.268013615000666,0.0741127945501586,0.206354513766757,0.154765885325068,0.622419777049139,174.511172276372,43.3825170810589,80.9309275240834,87.3644819965052,39.0541836101179,11.0157512828823,47.5044174132491,5.64594969129437,5.81355261536137,21.6905904510865,6.47482590518802,8.05900706942355,1.70486249981603,29.5676888952037,1.14193999995073,0.283879999814285,0.529583648813628,0.571682576338368,0.255556901303633,0.0720832188297384,0.310852272155014,0.616493818611996,19
"285","ENT",5.27044617246283,0.08,4,0.610911492015474,1,1e-05,18.4485839556363,6.15714217460322,60.6949628696484,5.88528489911381,64.7835069276089,18.2792195537878,79.7512996145981,0.0323529411764706,0.133020977050108,0.266041954100217,0.0726516563866471,0.206484820658349,0.154863615493762,0.615008144760473,177.293426684087,44.2438154304272,82.2587082831848,87.823224490144,39.5769888751404,11.166985290483,48.7209854377272,5.73596380448518,5.88535555698008,21.8842674934182,6.38050272842532,8.17204745008083,1.72935971624985,29.9638028649586,1.14256422737061,0.285128454780614,0.530114732575795,0.565975154925375,0.25505317688035,0.0719654313141253,0.313981494545662,0.625980475557372,19
"286","ENT",5.13868501815126,0.078,4,0.620380225868991,1,1e-05,18.8188013848666,6.31455401883113,59.3397740408284,6.03562439687546,64.663344879568,18.2489734202588,80.5789278626118,0.0323529411764706,0.13204348484191,0.26408696968382,0.0712241567644703,0.206622722430466,0.15496704182285,0.607701738293011,180.143912610901,45.1346704755897,83.6217565520995,88.2503851766322,40.1158605018309,11.3213022523374,49.9895734676882,5.82818540799973,5.95973917678814,22.0834162874821,6.28555926834534,8.2888483095291,1.75442871962709,30.3787506928403,1.14321503624923,0.286430072468215,0.530673771111084,0.560047607640375,0.254580097951055,0.0718463520482632,0.317239873474849,0.635682768930502,19
"287","ENT",5.00692386383969,0.076,4,0.630088587175866,1,1e-05,19.2016308967787,6.47860881027829,57.9151776971804,6.19234914829761,64.5506890148545,18.2180972434014,81.4434471892116,0.0323529411764706,0.131072333816904,0.262144667633809,0.0698270234828307,0.206769937122235,0.155077452841676,0.600487424096343,183.071882992357,46.0587636993703,85.024878770621,88.6433600869813,40.6726524425983,11.4790151531273,51.3165865741826,5.92291386151742,6.03702965079778,22.2888185859293,6.18970198639066,8.40988178815056,1.78013643107798,30.8149648853479,1.14389541331372,0.287790826627429,0.531264371423598,0.5538738738403,0.254136570924624,0.0717247922968558,0.320643492870912,0.645630600502161,19
"288","ENT",4.87516270952812,0.074,4,0.639992735406006,1,1e-05,19.5954927373803,6.64869666183361,56.4259656306917,6.35488273792782,64.445978654425,18.1864584286245,82.3425251491116,0.0323529411764706,0.130112798333366,0.260225596666731,0.0684673659147551,0.206927354023881,0.155195515517911,0.593406049347232,186.064593915232,47.0128782442202,86.4623772821066,88.9963675339572,41.2449581649625,11.639201277083,52.6986179104178,6.01973686196339,6.11697714606129,22.4997237174602,6.09334686103147,8.53471005990137,1.80635184241362,31.2716786602803,1.14460325999653,0.289206519993104,0.531885818906718,0.547474026432052,0.253724325411122,0.0716002300339548,0.324183169878392,0.655779048354467,19
"289","ENT",4.74340155521655,0.072,4,0.650121006796903,1,1e-05,20.0016598734399,6.82542785921791,54.866590811713,6.52381489086155,64.3485856576192,18.1536103032959,83.2803106039055,0.0323529411764706,0.129162863105705,0.25832572621141,0.0671417367347474,0.207097304979357,0.155322978734518,0.586444548616623,189.131094102594,48.000716752293,87.9390278141808,89.3063339590901,41.8343672936881,11.8020434073774,54.1422793761699,6.11894716214276,6.19991000685215,22.7169132224237,5.99618236342666,8.66378472203936,1.83312853718793,31.751444589833,1.14534155783054,0.290683115660673,0.532541851929232,0.540821995167827,0.253340888415823,0.0714709067058893,0.327875238598053,0.666157147677712,19
