"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","LIP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau LIPS","tau Maint","tau RNAp","tau DNAp","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v LIPS","v Maint","v RNAp","v DNAp","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p LIPS","p Maint","p RNAp","p DNAp","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f LIPS","f Maint","f RNAp","f DNAp","f r","mu_norm","shape"
"208","ENT",0.75,0.00858844707766909,-1,0.865127607109416,1,0.001,28.02772981483,6.6474486245124,31.5175782294725,3.34116443906543,1.99431771997937,16.5330489137406,7.32239610811914e-16,54.1435280127781,3.87500725043523,193.920176995187,0.0124362424550858,0.00730617361603095,0.0173083641925709,0.119299785795071,0.142119036369578,0.0082028599065384,0.0233844055051051,0.0376773209705542,0.541458643488565,0.297683172585368,0.0645466009252608,564.039210006991,2698.95823589789,6.83371787575556e-16,16.0285363618689,229.588678998755,203.272078053687,3.51933723518023e-15,1339.64102538159,46.8410608301564,3.35237575010067,838.828493470404,7.01452836982199,19.7190574538866,1.18280477782859e-17,1.91220095457945,32.6289218206675,1.66741237918533,8.22976090166699e-17,50.4740848986245,25.3624972566618,0.997945848988218,54.1435280127719,1.91756550054462,9.1756550054462,2.32326076033642e-18,0.0544922548050583,0.78053320115488,0.691064587681649,1.19646995230705e-17,4.55438091503269,0.159245670625818,0.0113970801483389,2.85176730875275,1.0291943234501,21
"209","ENT",0.85,0.00973357335469164,4,0.896630617590281,1,0.001,27.1353244318686,7.28214686561513,27.4048914157548,4.39744330271528,2.58788105653334,17.8731352591653,4.00252689317168e-16,55.7242295057756,4.97869506161075,192.616253101339,0.0123903879412557,0.00673830853782839,0.0159732204730946,0.110979882687088,0.135090637843671,0.0083176139203866,0.0233963290475933,0.0375379122990241,0.437272979306271,0.229590158304352,0.0645308777836823,585.378457258209,2805.24047277175,6.51052648220855e-16,18.3459736956696,235.636173063479,225.638108071745,1.99377120008124e-15,1388.42310667963,49.9640503165062,4.46405042788573,863.528149880897,7.25306617788298,18.9025758283396,1.03994074896238e-17,2.03603400852582,31.8322409181871,1.87677066866724,4.66469270427156e-17,52.1185048124786,21.8479291401071,1.0249020444169,55.7242295027334,1.92019022226143,9.2019022226032,2.13561827188946e-18,0.0601794597520545,0.772946578264687,0.740150382230106,6.54007662282954e-18,4.55438091503269,0.163894792664046,0.0146432207694434,2.83259195737263,1.06667170747074,19
"210","ENT",0.95,0.0108786996317142,4,0.914894986874479,1,0.001,26.3139950029575,7.67155649358372,23.6410584997245,5.66672797698395,3.20479519160147,19.4595507467859,7.84794840392626e-16,56.784422940096,6.17672861176294,191.081164549555,0.0123481927784547,0.006375786377689,0.0151150904093278,0.104070526247825,0.130453478942624,0.00846969499516242,0.0233730666440824,0.0373686974257178,0.371514793273182,0.187372368331247,0.064963600216307,598.054048985679,2869.89753436416,2.38553188241021e-18,20.7354964798192,238.209685148621,245.65529241348,3.98891591777872e-15,1416.70529094327,51.951783880454,5.65105804218608,874.095997662625,7.38488668881053,18.2978536049623,3.60575300769643e-20,2.15795403066471,31.0752821454646,2.08062540068961,9.32331975838831e-17,52.9404313586726,19.3008562485199,1.05885212894174,56.7844229428288,1.92260589712689,9.22605897088508,7.66893506144611e-21,0.0666598409952557,0.765789222890865,0.789725133799566,1.28234451044547e-17,4.55438091503269,0.167013008647341,0.0181668488581263,2.81001712572874,1.08839981443925,19
"211","ENT",1.05,0.0120238259087367,4,0.922416455553069,1,0.001,25.7489334733664,7.86621561656066,20.4378565917532,7.12386290588994,3.80078006331823,21.1908663199188,1.39605777556947e-15,57.3798514759651,7.38512444787397,189.066509103844,0.0123191672153759,0.00613383052673899,0.0145466571604947,0.0982469482237932,0.127357997272029,0.00865633189676323,0.0233224805179563,0.0371889418868905,0.329072743168387,0.160482905928242,0.0658033142595564,603.491949824527,2898.70354937876,9.81497139452844e-16,23.0527058752607,237.93235131903,262.835746418839,7.15414813937829e-15,1428.35220630022,52.9281192186213,6.81216031702623,871.990295956801,7.4345182430216,17.7801563191461,1.42775023916267e-17,2.26485800054507,30.3025877502165,2.27519345533497,1.66852480603223e-16,53.1189071941107,17.4172013820151,1.09323528332542,57.3798514761289,1.92426784271651,9.24267842720952,3.1295585363094e-18,0.0735048423036369,0.758660612653178,0.838066481081017,2.28114015615926e-17,4.55438091503269,0.168764269046956,0.0217209542584529,2.78038983976242,1.09734768849205,19
"212","ENT",1.15,0.0131689521857593,4,0.922012981467709,1,0.001,25.4694125523146,7.92874711238203,17.8180389417115,8.72342418287528,4.34461839459471,22.9268692817936,7.64114098799388e-16,57.6302126768974,8.52393457564749,186.634742276566,0.0123048102564958,0.00596212766020013,0.0141539981224789,0.0933581251491005,0.125256107028491,0.00887260665326974,0.0232606696639616,0.0370205277576564,0.30102039884742,0.142865195180858,0.0669808556056432,603.485698384829,2900.01284690619,2.56341381619071e-24,25.1446656615665,235.599497653329,277.008113369999,3.91401732453075e-15,1427.72743091103,53.1358042128443,7.85917833192843,860.398275859369,7.42577701113418,17.2902468094751,3.62825543414997e-26,2.34745884366482,29.5102758939241,2.45778402969635,9.10426640449326e-17,52.8552229864094,15.9949609772288,1.12280304635212,57.6302126786808,1.92508996305073,9.25089963066081,8.17716512901935e-27,0.0802102578717299,0.75155091404171,0.883642379859933,1.24855244901861e-17,4.55438091503269,0.169500625520286,0.0250703958107279,2.74462856289067,1.09686769775438,19
"213","ENT",1.25,0.0143140784627818,4,0.916070940749615,1,0.001,25.4283733390238,7.91018293787624,15.6523948620972,10.4658063939387,4.8350870787696,24.5915330543774,4.45869343603371e-16,57.6616068104984,9.5674480184946,183.887567505013,0.0123027024380185,0.0058289309107817,0.0138625966625345,0.0891728607068982,0.123760220845846,0.0091198774341501,0.0231995035224594,0.036873065498282,0.281513019946069,0.130671461282855,0.0684597424984172,599.634045823489,2881.69925968538,8.35473208017762e-16,26.9568715884532,231.858199142959,288.620224118691,2.26915527247863e-15,1418.52624318447,52.8221223960277,8.76446110687539,842.270284782379,7.37711923747152,16.7972258903569,1.1581828105104e-17,2.40382135525088,28.6948219308528,2.6321810689794,5.26432757368753e-17,52.3054110759728,14.8701151956666,1.14526494019216,57.6616068102702,1.92521066665045,9.25210666650191,2.68240594906104e-18,0.086548882744549,0.744413832485734,0.926656413114865,7.28544679090476e-18,4.55438091503269,0.169592961207348,0.0281395529955724,2.70422893389725,1.08979878153149,19
"214","ENT",1.35,0.0154592047398044,4,0.906394284959732,1,0.001,25.573923311177,7.84398308058243,13.8720389331618,12.3154156684589,5.2660254220477,26.0945209067705,1.10894098456122e-15,57.5644955268544,10.481423373423,180.988173793923,0.0123101781206794,0.00572022519423284,0.0136375570382341,0.0856105839048479,0.1226758540857,0.0093942229799585,0.023147335169318,0.0367530874952197,0.26766687263524,0.122024994282,0.0701806428707255,593.168055869094,2849.93998967923,6.20404891055235e-16,28.4250199656554,227.252220357114,297.835512795573,5.58409872646618e-15,1403.5420431912,52.1761297621309,9.50030224391397,820.233231860551,7.30200442324564,16.3022985310148,8.46080708856516e-18,2.43348255676672,27.8783602251807,2.7979332185519,1.29257004840074e-16,51.5845035166257,13.96582147964,1.15927432699088,57.5644955159063,1.924782578593,9.24782578544768,2.01316391562484e-18,0.0922369009671113,0.737415156399593,0.966452256899257,1.81199507281246e-17,4.55438091503269,0.169307339784866,0.0308277158041853,2.6615907910871,1.07828700092585,19
"215","ENT",1.45,0.0166043310168269,4,0.894289886981527,1,0.001,25.8587272325633,7.7522867594737,12.3974014490435,14.2567427526822,5.64122017035531,27.390756046681,4.13448191140673e-16,57.4007754639204,11.2584825769763,178.043607547512,0.0123248067432048,0.00562729032115047,0.0134562033673238,0.0825600192610259,0.121869850771552,0.00969360212009336,0.023107974136156,0.0366610381010559,0.257568919351572,0.115702624399642,0.0721012925342264,584.991924891726,2809.33363318715,5.34110927022425e-16,29.5401622779099,222.155020040457,304.973833107529,2.0541252007106e-15,1384.79850988364,51.3329330022814,10.0683471113476,796.112988357239,7.20991242062592,15.8089359629166,7.18710525472362e-18,2.43883636663807,27.0739991404817,2.95629499518414,4.74666720104468e-17,50.7681509331295,13.2217680805442,1.16493418414948,57.4007754638425,1.92394491989957,9.23944919901895,1.75660545211429e-18,0.0971528712265774,0.730632345593715,1.00301018175273,6.75568939772341e-18,4.55438091503269,0.168825810188001,0.0331131840499303,2.61828834628694,1.06388707011151,19
"216","ENT",1.55,0.0177494572938495,4,0.880667683143691,1,0.001,26.2475345413327,7.64882141160033,11.1667907328557,16.2808475963401,5.96646037019134,28.4569357792807,8.58292556369572e-16,57.206946659783,11.9019615981417,175.12370131038,0.0123447787276726,0.00554509366746834,0.0133048495397533,0.0799266124652436,0.121258740373922,0.0100159551214823,0.023082963100525,0.0365954578511447,0.250034664212319,0.110955794406542,0.0741859695131472,575.738669104793,2763.11656836022,2.11124687491447e-15,30.3155725328927,216.817801512051,310.339914662569,4.19928065043037e-15,1363.70467012253,50.3803091745958,10.4816729455006,771.1289214828,7.10736647506339,15.3217401856911,2.80898220120112e-17,2.4230210174985,26.2910535019943,3.10835065766495,9.69318403026326e-17,49.9053967768783,12.5968236873829,1.16300234837758,57.2069466598291,1.92280136899552,9.22801368995801,7.05095662183872e-18,0.101245282792564,0.72410902366207,1.03644595158942,1.40243881759734e-17,4.55438091503269,0.16825572546995,0.0350057694062991,2.57534854868206,1.04768148986234,19
"217","ENT",1.65,0.018894583570872,4,0.866156677103365,1,0.001,26.7153607500477,7.54184114931206,10.1331385580707,18.3847275200439,6.24795626898006,29.2837331897995,3.27720431869165e-15,57.0020804601678,12.4212472469076,172.269914856822,0.0123688117643357,0.0054705785565063,0.0131748929307948,0.0776323059512662,0.120788761786885,0.0103591990511126,0.0230728203118305,0.0365544691130791,0.244307835643325,0.107311011668126,0.0764037730284525,565.846852335671,2713.53582120396,1.23907071569854e-15,30.7760100734851,211.405394345309,314.210421799752,1.57698466825931e-14,1341.23452947342,49.3727325993576,10.7587462408608,746.063685086323,6.99885320398181,14.8446108757901,1.63246240130116e-17,2.38921262998405,25.535395818038,3.25496830335767,3.63854838852587e-16,49.0281161810312,12.0621454411457,1.15453194338742,57.0020804601063,1.92142540955957,9.21425409559129,4.20746699845918e-18,0.10450496899641,0.717861546346595,1.06695280870155,5.35490901747002e-17,4.55438091503269,0.167653177824023,0.0365330801379635,2.53338110083562,1.03041855093689,19
"218","ENT",1.75,0.0200397098478946,4,0.851191661532101,1,0.001,27.2447008977859,7.4361033986051,9.26021533140552,20.5701336542321,6.49153469008041,29.8698888133633,1.27715184500715e-15,56.7943583299405,12.8283641159505,169.504700768637,0.0123960075968195,0.00540180051449059,0.0130607276218635,0.0756142799906227,0.120424251928155,0.0107213110585494,0.0230777576071697,0.0365364813113056,0.239892344532654,0.10445993910522,0.0787274320233979,555.619867616697,2662.14702695783,6.0140381018918e-16,30.9505404875687,206.024179723721,316.829257440465,6.03945000544681e-15,1318.0613598277,48.3428842325115,10.9193965665947,721.404939423787,6.88746809992042,14.3803871798704,7.85477135563179e-18,2.34030283428812,24.8103077223408,3.39682502146846,1.39376963306321e-16,48.1573242404988,11.5970878400079,1.14063950041223,56.7943583298297,1.91986852677122,9.19868526771218,2.07806868392804e-18,0.106945363245423,0.711888399711252,1.0947602041831,2.08684941994633e-17,4.55438091503269,0.167042230382178,0.037730482693972,2.49271618777407,1.01261550205749,19
"219","ENT",1.85,0.0211848361249171,4,0.836073852267027,1,0.001,27.8231117180587,7.33415447748038,8.51971372188471,22.8418634198541,6.7022681022636,30.2184766185842,9.51393453623049e-16,56.5857554694911,13.1357606973426,166.838895773751,0.0124257278272545,0.00533748507804598,0.0129586038613103,0.0738231644739668,0.120140889997387,0.0111004393277669,0.0230980431608036,0.0365404607722321,0.236455570359921,0.102196973185065,0.0811325574557646,545.268043343249,2610.02933573538,1.02768513471176e-15,30.8684692673264,200.741893477817,318.406737109481,4.41908438773474e-15,1294.65159074975,47.3098705588174,10.982466048685,697.448191487686,6.77535229948283,13.9309926327498,1.3317364554887e-17,2.27880808378143,24.1173097421856,3.53445466683601,1.0207220191913e-16,47.3071656654993,11.1866824266392,1.12237478828335,56.5857554682938,1.91816731846871,9.18167318472505,3.61523486136028e-18,0.108590425649551,0.706178446027658,1.12010488155307,1.55456446670433e-17,4.55438091503269,0.166428692557327,0.0386345902863016,2.4535131731434,0.994630682996399,19
"220","ENT",1.95,0.0223299624019396,-1,0.821012398394766,1,0.001,28.4413744433236,7.23716462617457,7.88921709480251,25.2056828837003,6.88437032040747,30.3350503673234,1.24273517370536e-15,56.375143230428,13.3550974910846,164.276899542755,0.0124574995631365,0.00527679125272295,0.0128659756496456,0.0722210772539486,0.119921686741513,0.0114949995993369,0.0231341620143039,0.0365659871503428,0.233770608897137,0.100382413485674,0.0835971440312716,534.937709863084,2557.93494408863,1.54937577273079e-15,30.5576058456976,195.601104432232,319.121106407752,5.66833880851875e-15,1271.32908740647,46.2846915534622,10.9647006219513,674.366856472268,6.66398628692458,13.4976887380013,1.99342309641051e-17,2.20690321247783,23.456814372016,3.66829699029705,1.31132268348239e-16,46.4874030739622,10.820000527069,1.10066311157934,56.3751432304281,1.91634889869611,9.16348898696106,5.5504491476195e-18,0.109468884375679,0.700717025835381,1.14321232087322,2.03061302893033e-17,4.55438091503269,0.165809244795377,0.0392796985031901,2.4158367579817,0.97671290681997,21
"221","ENT",2.05,0.0234750886789622,-1,0.806152672528359,1,0.001,29.09210220221,7.14546348347044,7.35078026111166,27.665912143921,7.04125413274727,30.2274315168654,1.92021386697243e-15,56.1602214680282,13.496792161136,161.820042630509,0.0124909438917406,0.00521918244281577,0.0127811134748165,0.0707797575732386,0.119754540513012,0.0119037330491553,0.0231868414955545,0.0366131819927194,0.231680421803969,0.0989198895583514,0.0861011987719647,524.731141379503,2506.39232719861,2.75775416821353e-15,30.0442505380546,190.628204612055,319.121727200901,8.59991967047691e-15,1248.31895776436,45.2737126262355,10.8804750712596,652.258299176188,6.55438724522035,13.0813188289232,3.52471689595853e-17,2.12652476955315,22.8285930521371,3.7987398507849,1.99404974273849e-16,45.7049291855882,10.4890328378779,1.0762953923914,56.1602214680326,1.91443499352291,9.14434993522909,1.00614213009769e-17,0.10961378132239,0.695490084126381,1.1642872960441,3.1376043577981e-17,4.55438091503269,0.165177121964789,0.039696447532753,2.37970650927219,0.959035115261763,21
"222","ENT",2.15,0.0246202149559847,4,0.791595542266367,1,0.001,29.7686770557933,7.05888489119569,6.889898352281,30.222833014924,7.1756964129494,29.9067165641178,1.57761843988812e-15,55.9386411204524,13.5700743059878,159.468578283348,0.0125257212679212,0.00516435122235567,0.0127028599686097,0.0694788193361846,0.119630679634217,0.0123257150089961,0.0232569797856199,0.0366825495329244,0.230074597614111,0.0977419276756552,0.0886264687546442,514.720216686258,2455.77732314863,8.58072338636e-16,29.3542728091268,185.839289512304,318.533299937156,6.93797624673697e-15,1225.77739424178,44.2807789513882,10.7420103288433,631.173078503269,6.44724196517609,12.6824966206359,1.08999727606305e-17,2.0395002172504,22.2320805070969,3.92615067590045,1.61356373323473e-16,44.9646399806132,10.18788239928,1.04994479665294,55.9386411207426,1.91244506748914,9.12445067486048,3.18817127902623e-18,0.109065920520786,0.690486639249544,1.18351177697605,2.57780790831392e-17,4.55438091503269,0.164525415060154,0.0399119832529052,2.34512615122571,0.941717304908416,19
"223","ENT",2.25,0.0257653412330073,-1,0.777410453721114,1,0.001,30.4644400910254,6.97699289694643,6.49470922811535,32.8701423441418,7.29006940677226,29.3889744271226,1.53677752308631e-15,55.7086305554794,13.5833385760686,157.22270247433,0.012561489880142,0.00511216958704752,0.0126304632013165,0.0683041147050758,0.119543598901324,0.0127603174128678,0.0233454911976595,0.0367747393178263,0.228873598432672,0.0968003178162678,0.0911563327541623,504.955734336836,2406.36180071656,4.45973600528424e-15,28.5146721089647,181.243910085838,317.460486895258,6.63726061939409e-15,1203.81193341528,43.3084717563171,10.559829405469,611.132862329142,6.34299634679186,12.3017296130561,5.63285315023287e-17,1.94766943450835,21.6665492906091,4.05089657882706,1.54950109366637e-16,44.2698700390353,9.91216577348805,1.02219484253497,55.7086305554789,1.91039870561464,9.10398705614635,1.6872516366345e-17,0.107879540687926,0.685699968697757,1.20104805631129,2.51107438412795e-17,4.55438091503269,0.163848913398469,0.0399509958119666,2.31209856579897,0.924842091947417,21
"224","ENT",2.35,0.0269104675100298,4,0.763644229027492,1,0.001,31.1721500313713,6.89922887440163,6.15535268717577,35.5929473482807,7.38659897461532,28.6969556845974,1.05617449864891e-15,55.4693101582162,13.5446047337562,155.082851507465,0.0125978777952396,0.00506264648059059,0.0125634492507454,0.067246122813284,0.119488297744082,0.0132071267833022,0.02345307679623,0.0368902354276501,0.22801762957478,0.0960594009146974,0.0936759074036581,495.473643260674,2358.34605391419,6.88495204287823e-21,27.5549982783058,176.847336604368,315.992426308085,4.48078644855135e-15,1182.4950788696,42.3588185904579,10.3432592393914,592.140622874015,6.2419164085601,11.9394723498634,8.64987455845166e-23,1.85296679834278,21.1311872114306,4.17335203681417,1.05088228685381e-16,43.6225218515374,9.65855740658431,0.993567286041347,55.4693101582906,1.90831720578937,9.08317205789729,2.65173993070441e-23,0.106128101938861,0.681127684248157,1.21704512888811,1.72577532458972e-17,4.55438091503269,0.163145029877107,0.0398370727463419,2.28063016922742,0.908465178075308,19
"225","ENT",2.45,0.0280555937870524,4,0.750326890927182,1,0.001,31.8838161664642,6.82501888231457,5.86346102494631,38.3671083417721,7.46759515109979,27.8608246690124,5.86454106260846e-16,55.2207950430931,13.4619217623502,153.049458959411,0.0126344743340258,0.00501587954094886,0.0125015116332817,0.066298279537214,0.119460689103993,0.013665830626131,0.023579964426528,0.0370290206052794,0.227458566224487,0.0954912265392547,0.096172374896175,486.299001176102,2311.87858260513,1.63417336722297e-20,26.5078634049949,172.651750121025,314.206546711775,2.44462381234544e-15,1161.87332050535,41.4336474592111,10.1008419018492,574.185623495511,6.14413224902185,11.5961044836469,2.0429637361137e-22,1.75742573795864,20.625097044468,4.29389344898465,5.76441425313488e-17,43.0230311257171,9.42443804452304,0.964541782286677,55.2207950428043,1.90622407010136,9.06224070099998,6.40573104157158e-23,0.103907117117977,0.676770713141239,1.23164571771044,9.58258343563474e-18,4.55438091503269,0.162414103067921,0.0395938875363241,2.2507273376384,0.892622279682433,19
"226","ENT",2.55,0.0292007200640749,-1,0.737475482828909,1,0.001,32.5909623753019,6.75384540579947,5.6117795647422,41.1606215313736,7.53559297114667,26.9171354380362,1.32302004866786e-15,54.9641284413719,13.3435483283577,151.122385943859,0.0126708436175253,0.00497199840566779,0.0124444124220715,0.0654553299815501,0.119457172399227,0.0141360946437831,0.0237256841092928,0.0371902910219006,0.227154391637757,0.0950721574061234,0.0986354324280258,477.448292610057,2267.06628448236,7.73563510089692e-16,25.4080425183354,168.656718715442,312.171260771766,5.42052693990919e-15,1141.97304986217,40.5346971605709,9.84053974610645,557.245272701022,6.04967265111649,11.2718499519895,9.62654335422141e-18,1.6630918072229,20.1472547238786,4.41288248733877,1.28605709882197e-16,42.4703100635414,9.20763447373021,0.935561343703046,54.9641284413384,1.90414422830787,9.04144228307903,3.08510160318005e-18,0.101331554144655,0.672631408422778,1.24499158053881,2.16179746514356e-17,4.55438091503269,0.161659201298153,0.0392457303775226,2.22238802858617,0.877333672366715,21
"227","ENT",2.65,0.0303458463410975,4,0.725096647014697,1,0.001,33.2852836804426,6.68529360653688,5.39392643268973,43.9371721206401,7.59335630417378,25.9057890953472,6.81614748791612e-16,54.7010674778759,13.1978273191457,149.300283963312,0.0127065583238633,0.00493110559298209,0.0123919011916006,0.0647119109477432,0.119474359595426,0.0146174648733218,0.0238889705332884,0.0373723286238876,0.2270659673269,0.0947807612528113,0.101057666685198,468.93067237861,2223.97812393494,5.01133933443816e-16,24.2901180070505,164.859290842906,309.947279836348,2.74575871613646e-15,1122.8045524441,39.6635606163325,9.5697003369915,541.285676500699,5.95849493842725,10.9666709656054,6.21000218699392e-18,1.57185995338243,19.6964581968123,4.53064347558947,6.55933490613039e-17,41.9618207143378,9.00624475897667,0.90702348290134,54.7010674772794,1.90210210682319,9.0210210682271,2.03272672646686e-18,0.0985268982338853,0.668711225160568,1.25722502004483,1.11374958952878e-17,4.55438091503269,0.160885492581988,0.0388171391739579,2.19559241122518,0.862607258082613,19
"228","ENT",2.75,0.03149097261812,4,0.713188551646964,1,0.001,33.9594674564793,6.61906606940763,5.20427882314246,46.660969641589,7.64374217399378,24.8657266560961,6.03258412559363e-16,54.4337724280908,13.0327998532027,147.580176898524,0.0127412419519663,0.00489322984816399,0.0123436656914421,0.0640616353688432,0.119508973450356,0.0151093247594459,0.0240678456250605,0.0375725929305321,0.227155923460838,0.0945968765285037,0.103434647630241,460.748711710696,2182.64604150354,2.19454662592017e-15,23.1853809897438,161.254043348681,307.587756813978,2.39020551956699e-15,1104.36499166985,38.8215433186705,9.29484365121036,526.262463070305,5.87051081496273,10.6801887582621,2.7088749894641e-17,1.48529342285268,19.2713051853202,4.64744330973187,5.75270974571059e-17,41.4938562787418,8.81854352272754,0.879263177225293,54.4337724286999,1.90011921336639,9.00119213364842,9.05026992491641e-18,0.0956160847943817,0.665008709112213,1.26848625218834,9.85716360391116e-18,4.55438091503269,0.160099330670855,0.0383317642741254,2.17029671909594,0.84844085759457,19
"229","ENT",2.85,0.0326360988951426,4,0.701742565321018,1,0.001,34.6078731512517,6.55497480226692,5.03794406379577,49.3012868544196,7.68949340464369,23.8308126324067,6.05878412982871e-16,54.1644739296363,12.8557158938793,145.957425267821,0.0127746038445034,0.00485830401305069,0.0122993195254876,0.0634968359644839,0.119557870702963,0.0156109143261008,0.0242598609121328,0.0377880059008008,0.227389124702657,0.0945015901667003,0.105764643841696,452.899126732998,2143.06654523767,3.13352613981342e-16,22.1191404181432,157.833313758387,305.137858423666,2.36205928777348e-15,1086.6410018998,38.0095168846464,9.02140305040908,512.122690175457,5.78560692553559,10.4116687969629,3.85402392350331e-18,1.40449543080622,18.8702149189454,4.76348096550171,5.73032297875961e-17,41.0619965918418,8.64295077477062,0.852536933798378,54.1644739296584,1.89821213779115,8.98212137790792,1.31333822513337e-18,0.0927067824619124,0.661518413791499,1.27890815497392,9.89997406834756e-18,4.55438091503269,0.159307276263636,0.0378109290996451,2.14643272452678,0.834824202599233,19
"230","ENT",2.95,0.0337812251721651,-1,0.690744855220472,1,0.001,35.2268421230753,6.49291083608146,4.89075748613094,51.8353391857735,7.7330329026852,22.8272017569861,2.03599377668189e-15,53.8952047138383,12.672648218344,144.426062777077,0.0128064552037155,0.00482617137192843,0.012258423530657,0.063008854585854,0.119618150854103,0.0161213932652777,0.0244624069259959,0.0380153196324215,0.227733785944901,0.0944776674549429,0.10804803936399,445.373741587731,2105.20490812777,4.35038153484881e-18,21.1093248654983,154.587685726019,302.634472537228,7.81306792502175e-15,1069.61116316287,37.2278353771379,8.75356655884002,498.807799115074,5.70365887055445,10.1600796596494,5.33288193741261e-20,1.33007438085573,18.4914931113617,4.87888934740252,1.91126446922329e-16,40.6616102500425,8.47803589296916,0.827016550390796,53.8952047138506,1.89639164081444,8.9639164081446,1.85238293295646e-20,0.0898830431166803,0.658230981329475,1.28861095828397,3.32678721680048e-17,4.55438091503269,0.158515307981877,0.0372724947598354,2.12391268789819,0.821740836962283,21
"231","ENT",3.05,0.0349263514491876,4,0.680177912116999,1,0.001,35.8146079384437,6.43281521223096,4.75925995438125,54.2489944638643,7.77635208553383,21.8726640585115,1.53723105780475e-15,53.6276468049677,12.4883199119475,142.97933957011,0.0128367045509937,0.00479660939283134,0.0122205188661564,0.0625886526479107,0.119687245656868,0.0166399176721238,0.0246729934867946,0.0382514479079811,0.228162470054061,0.0945100233823987,0.110286644830873,438.160674988686,2069.00184868913,5.28298697457047e-16,20.1666058971797,151.506629106241,300.106452603429,5.80883672966132e-15,1053.24836260263,36.4763408355508,8.49427936355762,486.256943323323,5.62453913069375,9.92419370120769,6.45608419923972e-18,1.26220069158589,18.1334111364827,4.99374666419418,1.43321390796787e-16,40.2882748762609,8.32253202357306,0.802794541266457,53.627646804845,1.89466291782805,8.94662917828077,2.28443127999694e-18,0.0872029886589558,0.655134082902656,1.29769876578568,2.51181545392932e-17,4.55438091503269,0.157728372955787,0.0367303526821986,2.10263734661926,0.80916993092606,19
"232","ENT",3.15,0.0360714777262102,-1,0.670021920730528,1,0.001,36.3709413137414,6.37464932660227,4.64064124734213,56.535848193588,7.82097529459943,20.9774474048144,1.05883888063903e-15,53.3630815187234,12.3061488761867,141.610266824404,0.0128653395165408,0.0047693611795475,0.0121851625978724,0.0622274042091621,0.119762983812127,0.0171657017929691,0.0248894319874808,0.0384936826708538,0.228652519698957,0.0945859650025103,0.112483065481434,431.24557813895,2034.3812509057,5.04299584806352e-16,19.2955744910708,148.579142319796,297.57545873518,3.9413625586107e-15,1037.52191646575,35.7544343752748,8.24538950681842,474.409914864248,5.54812077776453,9.70269896246892,6.14497243890493e-18,1.20071351330386,17.7942814164654,5.10809158555407,9.80982753405442e-17,39.9380394164885,8.17534151031757,0.779898123323992,53.3630815187169,1.89302664319489,8.93026643194882,2.21370977137984e-18,0.0847012432335697,0.652213702105005,1.30625866166014,1.73012888993306e-17,4.55438091503269,0.156950239760951,0.0361945555181961,2.08250392388829,0.797087911351066,21
"233","ENT",3.25,0.0372166040032327,4,0.660255897545143,1,0.001,36.8967032653205,6.31837913523998,4.53265552250437,58.6954550596387,7.86800122180772,20.1459213183828,1.50995165911239e-15,53.1024128387843,12.1284328936722,140.312038744453,0.0128924038833119,0.00474416243693808,0.012151951535084,0.0619169421910146,0.11984359018084,0.0176980551442798,0.0251099181887764,0.0387397906338406,0.22918591795233,0.0946951655946141,0.11464022409105,424.612744399537,2001.25739234318,3.40970158051384e-17,18.4963575705334,145.794277882616,295.057142733728,5.53863604409462e-15,1022.39933199791,35.0611812506843,8.00786934602761,463.209255388039,5.47427899480033,9.49429014739916,4.14345283555035e-19,1.14523790243905,17.4725096892757,5.22193758281516,1.39074697944624e-16,39.6075360657775,8.0355290094311,0.758306513782118,53.1024128387331,1.89148028451261,8.91480284513185,1.51888594976907e-19,0.0823938898240888,0.649455311567942,1.31436179353188,2.46724127305946e-17,4.55438091503269,0.156183567172895,0.0356718614519772,2.06341233447725,0.785469815312422,19
"234","ENT",3.35,0.0383617302802553,-1,0.650858564551742,1,0.001,37.3934251332142,6.26396342031528,4.43352428802517,60.7314314905506,7.91817798368841,19.3783491327662,1.18132582606094e-15,52.8462334135298,11.9565899516655,139.078305186397,0.0129179759934792,0.00472076060107085,0.0121205346002861,0.061650002504825,0.11992765985817,0.0182363968707853,0.0253330355006745,0.0389880150957581,0.229748761527403,0.0948294394913664,0.116761057723623,418.245992889506,1969.54080941815,8.15316807914149e-17,17.7661784562633,143.14151501479,292.56242168749,4.27153350787738e-15,1007.84766042521,34.3954236214964,7.78204897287481,452.601530369538,5.40289169551551,9.29773065530238,9.88207558051822e-19,1.0952849463298,17.1666269242769,5.33528443137113,1.08210909997378e-16,39.2939797988826,7.90230597924916,0.737967342192082,52.8462334132778,1.89001933784438,8.90019337843936,3.68434978367956e-19,0.0802839032836898,0.646844766060361,1.32206558799481,1.93027095761592e-17,4.55438091503269,0.155430098275088,0.0351664410343104,2.04526919391761,0.774290329543041,21
