"","protein","rel_phi","phi","convergence","mu","x_C","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau ATPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v ATPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p ATPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f ATPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"86","EAA",0.0993610360871374,0.034,4,0.187429289392371,1,156.827545657811,0.0801812272019673,2.40524747632655,15.150563485841,20.8906839680978,2.05665018334462,56.5891274303484,0.223458169036012,0.102768335318054,0.201299853715145,0.0504876769676826,0.755562900538064,0.697442677419752,3.78621515750601,47.6070393986348,3.90030534220564,9.56084225788115,4.75181635875481,3.91552605106116,0.385476482392971,10.6064599416045,10.6381818572442,0.400827887250586,1.92459614790505,0.239908169330563,2.95842622027212,0.268847749962502,40.1583393983834,0.999999997751857,0.0819270717672278,0.200828330372109,0.0998133134951534,0.0822467872759755,0.0080970479659237,0.222791840276962,0.11917335144743,19
"87","EAA",0.0935162692584823,0.032,4,0.176433180314309,1,158.784310660667,0.0751985516122188,2.33319362324719,14.9752541942793,20.6578814422422,2.00082026652966,55.1733408913541,0.225141016424785,0.102709758772844,0.201282326867152,0.0504766678313978,0.785531611526342,0.725106102947393,4.06853860581863,44.8140277345422,3.61557252371461,8.7742347214404,4.40939957551047,3.64473572141075,0.353011082861152,9.73440800202714,10.0894757542433,0.37135458173645,1.76609838121008,0.222571797708948,2.86305512482741,0.255970490590689,39.6048147610372,0.999999998543037,0.0806794814307665,0.195792147062327,0.0983932887087366,0.0813302418985915,0.00787724514381755,0.217217877525016,0.112181684478183,19
"88","EAA",0.0876715024298271,0.03,4,0.165434001686364,1,160.809154521417,0.0702937804084874,2.25888849714568,14.7889043809247,20.408296533557,1.94292860678769,53.7215335631665,0.226890674852539,0.102649971646169,0.201264714425788,0.050465575528679,0.819101565092857,0.756093752393407,4.39039040091659,42.0202364090481,3.33532445970167,8.01026042806129,4.07134958100619,3.37622616314829,0.321426454411799,8.88736827408294,9.53399979631216,0.342370961219149,1.61218277752994,0.205462999783924,2.76547213434221,0.243028534034725,39.0190163599444,0.999999999540974,0.0793742430600054,0.190628637745111,0.096890211171222,0.0803476241478623,0.00764932522357357,0.211502100642388,0.105188065793981,19
"89","EAA",0.081826735601172,0.028,4,0.154431810845288,1,162.909796976652,0.0654652161385552,2.18204637239737,14.5898316743035,20.1397570628251,1.88272615624932,52.2303762469178,0.228714776253314,0.102588743533596,0.201246982069235,0.0504543762307131,0.857026910724864,0.791101763746028,4.76044055970426,39.2256799092205,3.05973728388485,7.26953833832366,3.73794933546934,3.11021915319626,0.290752809635371,8.06603158494223,8.97149260382148,0.313894603496644,1.46297265162424,0.188595902103114,2.66554151254109,0.230015060516655,38.3978639128146,0.999999998840488,0.0780034224369892,0.18532599936364,0.0952934235884716,0.0792903821371067,0.00741230770176898,0.20563140254692,0.098192531851309,19
"90","EAA",0.0759819687725168,0.026,4,0.143425420069475,1,165.120371498249,0.0606250509656248,2.11125208652431,14.3558200218047,19.9391072806972,1.82557092440559,50.5872509101094,0.230644249991687,0.102522719339814,0.201228879154278,0.0504435703606053,0.895704013460938,0.826803704733174,5.18681016109538,36.4300563782032,2.78453928826336,6.53864311414961,3.42441533162612,2.85977483754432,0.261833276699491,7.25549771194237,8.40238303050552,0.285478539941309,1.31576382505016,0.172739735724818,2.56151179958305,0.216484723197566,37.6328892561069,0.999999991231321,0.0764352169795893,0.179484845945134,0.093999725557587,0.0785004223649496,0.00718728710395901,0.199162405157911,0.0911943274599569,19
"91","EAA",0.0701372019438617,0.024,4,0.132418100030041,1,167.429651458822,0.0558920455184556,2.02801888198707,14.226307762385,19.5772201448869,1.76464786329656,48.9182617714684,0.232670820032009,0.102470779629513,0.201210571263041,0.0504319768225923,0.943396820227032,0.870827834055722,5.68930933775293,33.6341973981445,2.53158697239265,5.83729807096937,3.09459601991334,2.59237829545576,0.233671317279801,6.47766328055002,7.82569628974473,0.259413690760993,1.17452607949239,0.156066594751556,2.44564144075854,0.203487487107717,36.8534301888525,0.999999999717971,0.0752682438564246,0.173552471022992,0.0920074287014589,0.0770756698617595,0.00694743253266362,0.192591581777435,0.0841955322139923,19
"92","EAA",0.0642924351152065,0.022,4,0.121405114979063,1,169.768947592464,0.0513680676809438,1.93543384199978,13.9027849205107,19.2176628704088,1.69112120422633,47.4326823108084,0.234735226092903,0.102394590433242,0.201192609841802,0.0504200180988223,1.00493311268588,0.927630565556198,6.2938338494249,30.8368993027894,2.2637262267747,5.18894957090122,2.77340490277584,2.33312257041086,0.20531076424263,5.75857024970907,7.23850652984436,0.231793319843584,1.04397830650712,0.13983512539332,2.34463212696067,0.190452540349166,36.2434843619101,1.00000000318149,0.073409658077132,0.168270795855939,0.0899378658135233,0.0756600900409795,0.00665795749695407,0.18674284374334,0.0771931349781052,19
"93","EAA",0.0584476682865514,0.02,4,0.110392306703557,1,172.268412807753,0.0468711930950244,1.84134634889655,13.6209007041386,18.8048990174639,1.61154184688128,45.8060278824758,0.236953874225321,0.102323657687323,0.201174051674014,0.050407908976037,1.07811593479773,0.995183939813286,7.0206335091406,28.0396458807028,2.00930595599736,4.55614399011027,2.45708847258669,2.0759161798653,0.177901821826535,5.05663307887395,6.64410272333858,0.205599534830573,0.916577946500691,0.12385669207222,2.2380783128172,0.177045035945293,35.5007676369713,0.999999999215373,0.0716594625684497,0.162489355461903,0.0876290835166999,0.0740350355018265,0.0063446529404775,0.180338692450692,0.0701908501415415,19
"94","EAA",0.0526029014578963,0.018,4,0.0993747184273275,1,174.916168064281,0.0423849713070478,1.74539750228,13.3159225913088,18.3868801138637,1.53294681296947,44.0602988931554,0.239318813906323,0.10224993206625,0.201155047238482,0.050395693469271,1.16241541312068,1.07299884288062,7.91372813426483,25.2411783761148,1.76111403774452,3.94484381128728,2.15297557730798,1.82719103407224,0.152336157902911,4.37847979633121,6.04068887056973,0.180073790720296,0.793525243207926,0.10850069724084,2.12395502072148,0.163456521158703,34.6500987495365,0.999999995862856,0.0697714664591508,0.156286039272232,0.0852961591697371,0.0723892917868651,0.00603522367310816,0.17346574367384,0.0631855260323651,19
"95","EAA",0.0467581346292411,0.016,4,0.0883509152500189,1,177.849031092792,0.0377688477679383,1.66579378903976,12.9428468162242,18.1502084876747,1.46681925212292,41.887530953126,0.241956189397677,0.102166463498245,0.201134752423359,0.0503842389948271,1.2428179110031,1.14721653323364,9.02403003786065,22.4411324062474,1.51359253188142,3.3340584398132,1.88035676117559,1.60358753186472,0.129594823431409,3.70080169727218,5.42977088278434,0.154638396159679,0.670595018856837,0.0947403444506099,1.99296730646274,0.148673324062006,33.3961456803498,0.999999997002942,0.067447243746208,0.148569081518037,0.0837906359403047,0.0714575137310028,0.00577487894536585,0.164911539185536,0.0561762502964556,19
"96","EAA",0.040913367800586,0.014,4,0.0773293412314541,1,180.838100623662,0.0335890247938496,1.54093666709598,12.6067405919143,17.3718039548286,1.36412517456686,40.2447053498657,0.244663540216432,0.102089577068327,0.201114885471654,0.0503702854367263,1.39097264292935,1.2839747473194,10.4948559165843,19.6416527800241,1.28608060032447,2.8034843146431,1.56799667428129,1.34335015582887,0.105486901106497,3.11209655275909,4.80559630486261,0.131295424562906,0.563822426861024,0.0789804400473861,1.86856331663284,0.135442517193722,32.6610049197052,1.00000000545956,0.0654772091610269,0.142731589919973,0.0798301803011475,0.0683929289560182,0.00537057155341282,0.158443721849865,0.0491683919287669,19
"97","EAA",0.0350686009719308,0.012,4,0.0663025581454541,1,184.1711812782,0.0288061472525611,1.44816283345013,12.2285232589866,17.2150798520002,1.31280689894029,37.5954397361657,0.247705874077503,0.102006384557767,0.201093460733683,0.0503580373467655,1.50162169276999,1.38611233178769,12.4215639192732,16.8408497692766,1.0600497573231,2.2453163674531,1.32446318908553,1.14140383286588,0.0870424557507418,2.49267382911104,4.17157741230656,0.108131843195868,0.451518438773126,0.0666973667403854,1.71395675564222,0.120650621305187,30.9629072982024,1.00000000001967,0.0629451465850517,0.133325598070085,0.0786458645054747,0.0677759049291345,0.00516853109819011,0.148013542268369,0.042157221474551,19
"98","EAA",0.0292238341432757,0.01,4,0.0552720942556751,1,187.617142941723,0.0252712903275497,1.20261881502625,11.5746996198701,15.7836120618496,1.16258722159012,36.6340680567913,0.250877489228261,0.101892585657576,0.201072471858865,0.0503370529627435,1.90856831213557,1.76175536504822,15.226238188929,14.0391119413382,0.842242054630962,1.82375429348435,1.00312318456751,0.872393293577561,0.0642586304921726,2.02484166260378,3.52209715483742,0.0858182206958985,0.366706783854116,0.0504942648697309,1.66502219584172,0.113207987020236,30.8307214496721,1.00000000002826,0.0599925449824771,0.12990524622614,0.0714520397577401,0.0621402049679118,0.0045771150456304,0.144228614396816,0.0351437106512083,19
"99","EAA",0.0233790673146206,0.008,4,0.0442160289052307,1,191.690599178579,0.0202546971812723,1.17652524494245,10.9617667963813,15.8211304918543,1.04427632271548,33.2854472002663,0.254661518695817,0.101781774896641,0.201048424261526,0.0503283911948459,2.11322218917505,1.95066663616159,19.3552280314514,11.2308713389184,0.631860827074245,1.32547084825349,0.797742589449602,0.699547563141258,0.0461737520702358,1.4717502955305,2.86007075144628,0.064311916467276,0.266483825445952,0.0401491011146089,1.47829943281344,0.090069597629806,28.4860625753489,0.999999999731968,0.056261068962236,0.118020303848114,0.0710312285807569,0.0622879153222611,0.00411132410517906,0.131045067717584,0.0281139216256736,19
"100","EAA",0.0175343004859654,0.006,4,0.0331954790190347,1,195.950814264691,0.0168382500492572,0.942689168094852,9.98596208950445,13.6472538518272,0.87381907587723,32.5826240812305,0.258660055655862,0.101633151354437,0.201024792507163,0.0503081150247297,2.93009117416054,2.70469954537896,26.5621612807132,8.43165169676962,0.43964837643438,0.973995186442453,0.513326990206451,0.453027128905772,0.0290068427997149,1.08159581407358,2.18093149715728,0.0446828499848876,0.195797180257569,0.0258245132686044,1.32741079206209,0.078454794533268,28.7295224539668,1.00000000307589,0.0521426161323918,0.115516535130538,0.0608809531330682,0.0537293458733356,0.00344023258219382,0.1282780475639,0.0211067144330872,19
"101","EAA",0.0116895336573103,0.004,4,0.0221447431348789,1,200.76134025965,0.0127507868018026,0.711897464502612,9.16948604032841,11.4414889160101,0.648699301018366,31.2543348928384,0.263226343678335,0.101504296419804,0.200999258857111,0.0502880782409508,4.79148061554227,4.42290518357748,40.9308774500858,5.62476470446601,0.27226783484727,0.623189659146546,0.283498899008217,0.253368833125607,0.0143652793928272,0.692119218053392,1.48058624720754,0.0276363550139156,0.125260659615871,0.0142566148145486,1.21401185250391,0.0635362686900743,28.3290468949926,0.999999990791928,0.0484051949984735,0.110793906261246,0.050401912132012,0.0450452319527955,0.00255393425597782,0.12304856257023,0.0140803140474021,19
"102","EAA",0.00584476682865515,0.002,4,0.0110963822578859,1,207.994283344243,0.00875387421114915,0.338707245348622,6.76417492468342,8.76477352689225,0.499918747313231,29.6293883370103,0.270196460924201,0.101197022253199,0.200963586691636,0.0502583125299479,11.8232159544487,10.9137378041065,83.8911376285402,2.81848109349972,0.107935772528975,0.295998253483816,0.106562992044171,0.0972572774581956,0.0055472895180711,0.328779019054813,0.761543616645397,0.0109227787745309,0.0594848706745676,0.00535567615828227,1.14989379452998,0.0605416633236961,27.5816459369038,0.999999999998825,0.0382957234582065,0.105020485738269,0.0378086595258036,0.0345069823893396,0.00196818404454028,0.11665113518508,0.00705542376488304,19
"103","ENT",33.8167006041804,0.7,4,0.330742969632631,1,2.28095616654316,3.042877801305,87.6195901062623,11.9160581977163,29.4315268556917,5.63017097201702,114.078821125271,0.111394564201406,0.277297108827943,0.360268411784262,1.9680549416822,0.150672087641445,0.139081927053642,0.222727884118906,84.0087146917844,7.71422928174412,34.9641017042785,40.5759734896375,9.73427059307401,1.86213946682435,37.7307680711618,9.35811416221159,2.13913347666351,12.5964613904638,79.8557451398471,1.46668287192519,0.258989945488571,8.40369413867107,1.00000000482207,0.0918265366545014,0.416196129189168,0.482997196590437,0.115872152975164,0.0221660274488859,0.449129217028626,0.210296631260668,19
"104","ENT",31.4012219895961,0.65,4,0.390869471545844,1,2.41462859955015,3.11304140044117,87.0433570857608,12.0632254812754,29.7267309621661,5.76985324352264,113.8691607738,0.111476488617368,0.268122295883121,0.35258064179404,1.54530210763436,0.149210314152186,0.137732597678941,0.218653402300781,99.2808448136525,9.16594443870688,41.2739736744124,47.8971220958476,11.6192716219673,2.25525948819277,44.507978697024,11.0674799667918,2.45759406684321,14.5524041275146,74.0155237243334,1.73371516893332,0.310622747748868,9.731820971635,0.999999990340616,0.0923233919632104,0.415729472822289,0.482440713745864,0.117034373866796,0.0227159576516639,0.448303782574017,0.24852692475982,19
"105","ENT",28.9857433750118,0.6,4,0.452981505844257,1,2.56816451866493,3.19045236257154,86.2378625752983,12.2265252798877,30.0315435741878,5.91399745191727,113.831453162471,0.111570613951408,0.258795900766866,0.344697806158177,1.2340264214134,0.147796293397398,0.136427347751444,0.21442596839291,115.057301997485,10.694744139124,47.8524046749003,55.3468221525402,13.603733831063,2.67893147132858,51.5635430659759,12.837013823452,2.76775594295575,16.4946189108314,68.2994408775029,2.01058143659589,0.365479515441232,11.0565626556914,0.999999995767709,0.0929514590399005,0.415900630743288,0.481037022052769,0.118234423520425,0.0232834545351074,0.448155327411302,0.288019681289797,19
"106","ENT",26.5702647604275,0.55,4,0.517366411725638,1,2.74542834958039,3.27597666857773,85.163112468503,12.4078813842553,30.3463761817414,6.06209501872736,113.999129079949,0.111679321750787,0.249352405881951,0.336646398620494,0.996868485699522,0.146440700893336,0.135176031593849,0.210047188089986,131.411068139241,12.3173531040836,54.7762686106661,62.8970540106191,15.7001957540239,3.13632434737883,58.9793203519412,14.6758989603369,3.07136163060078,18.4402335576495,62.7000909865269,2.29914767038184,0.423955879069838,12.3884403953837,0.999999996658798,0.0937314735915366,0.416831467876111,0.478628282161306,0.11947392197536,0.0238665158217612,0.448815468818699,0.328957600018437,19
"107","ENT",24.1547861458431,0.5,4,0.584367649408865,1,2.9515508805861,3.37074254368685,83.7730132596856,12.609647197619,30.6722908002204,6.21382511441008,114.40893017303,0.111805775876536,0.239815558813322,0.328445671092707,0.811312037043557,0.145152650290858,0.133987061806946,0.205514001972533,148.429382931876,14.0543576524074,62.1409427339538,70.5092916953158,17.92389447691,3.63115837594559,66.8568775965967,16.5952623215738,3.37045363417435,20.4099236385869,57.205037075825,2.60170078685715,0.486528241748631,13.7400244742644,0.999999999878891,0.0946871662004804,0.418656612989819,0.475035941631166,0.120757050394569,0.0244638784031893,0.450428858948938,0.371559063598233,19
"108","ENT",21.7393075312588,0.45,4,0.654406004907208,1,3.19359687080482,3.47627899670129,82.0117868541443,12.8348760753409,31.0113949969932,6.36921278752609,115.102852573757,0.111954335450771,0.23019420422048,0.320103421771728,0.662948035537774,0.143939700717343,0.132867416046778,0.200815593723904,166.219124693633,15.9316197665645,70.0664959657681,78.1310999917925,20.2940431065817,4.16805109468885,75.3239979062156,18.6089516442845,3.66736653410759,22.4285251101974,51.7968592539642,2.92111849110622,0.553798178902252,15.1262333611948,0.999999996674281,0.0958470918610889,0.421530890996388,0.470048797790014,0.122092106287375,0.025075640895772,0.453160836904555,0.416091620818416,19
"109","ENT",19.3238289166745,0.4,4,0.728013077408843,1,3.4816642637266,3.59473179047465,79.8077007828201,13.0876567464804,31.3671058938409,6.52874240303793,116.132397816337,0.112131235447167,0.220477998586099,0.311612066606349,0.542113320285955,0.14280920806878,0.131823884371182,0.195930775564954,184.915321441052,17.9825756961897,78.708325642268,85.6897229874544,22.8356632911842,4.75300984844525,84.5459043211391,20.7347834462952,3.96476229891893,24.5264640125127,46.4535402431126,3.26114299033933,0.626560220676535,16.5651446044812,0.999999998805973,0.0972476241264333,0.425645235532195,0.463399799526374,0.123492542889138,0.0257037102481808,0.457214164631246,0.462893278919409,19
"110","ENT",16.9083503020902,0.35,4,0.805885777774948,1,3.83084349404332,3.7292170335863,77.06253682066,13.3737207345357,31.7448032066636,6.69361993770652,117.565258908154,0.112345800927588,0.210631777786939,0.302942936813643,0.44207317634793,0.141769917291324,0.130864539038145,0.19082317377914,204.694987663913,20.2521083473473,88.2750760726629,93.0805809551714,25.5826854225147,5.39429310962852,94.7441701145107,22.9966223349651,4.26573758513547,26.7423107929002,41.1484280791633,3.62685519643988,0.705921681228179,18.0793832383217,1.00000000053287,0.098937978839965,0.431251771854034,0.454728188838701,0.124979540183715,0.0263528344004193,0.462855350032102,0.512407155427059,19
"111","ENT",14.4928716875059,0.3,4,0.888979293183343,1,4.26487490820584,3.88443759762425,73.6323803046287,13.7014460218012,32.152733826243,6.86614205941012,119.497985965461,0.11261271660349,0.200588149407379,0.294038994715391,0.357982155571671,0.140836080561792,0.130002535903193,0.185434419617765,225.800741076074,22.8034253100914,99.0612961803181,100.144634104252,28.5831145907656,6.10385811487083,106.231235100408,25.428034863658,4.57409688310061,29.1278839440644,35.8499919855766,4.02553382921201,0.793517033726491,19.6989274261225,1.00000000269045,0.100989152040737,0.438711121915507,0.443508882638905,0.126585566245051,0.0270320553520084,0.470464511675042,0.565240587954441,19
"112","ENT",12.0773930729216,0.25,4,0.978676449443373,1,4.82364492443009,4.06784686812883,69.2904801833294,14.0837174382274,32.6038032695002,7.05039788911731,122.080109097829,0.112956685404447,0.190234354629421,0.284802080411639,0.286251945260788,0.140036948028445,0.12926487510318,0.179671814332365,248.583817836204,25.7310953493604,111.51034087735,106.621593921476,31.9085744221446,6.90005837328437,119.476927719523,28.0792041079603,4.89493831769367,31.7583770692804,30.5206386668284,4.46837937801562,0.891935183827253,21.4666363742235,0.999999998703001,0.1035107415276,0.448582460851083,0.428916068275381,0.128361430194883,0.0277574720043988,0.480630350778855,0.622272820010947,19
"113","ENT",9.66191445833726,0.2,4,1.07712426502873,1,5.58031678835443,4.292087791533,63.646972968335,14.5417353973965,33.1188472471813,7.25377373183646,125.56626617361,0.113423095196489,0.179387390364399,0.275068911723634,0.22414696818028,0.139442951441088,0.128716570561004,0.173384883229402,273.589563423122,29.1883032686282,126.34853685608,112.042028679129,35.6731139997189,7.81321569958905,135.250472164652,31.0313750969067,5.23601355252387,34.7545545308755,25.1138810371948,4.9743643032152,1.0056903299045,23.4503873229897,1.0000000003868,0.10668646462503,0.461817824203867,0.409525960422648,0.130389162390477,0.0285581642985687,0.494355378636261,0.684868992487623,19
"114","ENT",7.24643584375294,0.15,4,1.18798323149729,1,6.6867424663266,4.58082622480975,55.9479400580584,15.1139564617804,33.7314750354672,7.49018663978671,130.448873896118,0.114106371150816,0.167743680137763,0.26456201288365,0.1695138641614,0.139260557168601,0.12854820661717,0.166318465489425,301.747741729727,33.4522343138045,144.915912022141,115.435857470445,40.0724267158044,8.89821612885163,154.971074756293,34.4313398117327,5.61140089262832,38.3392453834474,19.5679782625997,5.58050847154085,1.14384972545585,25.7745513487135,1.00000000308011,0.110861589966111,0.480255168233529,0.382557487139025,0.1328010828168,0.0294889237786878,0.513578243685505,0.755356559371574,19
"115","ENT",4.83095722916862,0.0999999999999999,4,1.31835447000886,1,8.52179655869234,4.98576483445302,44.4604542724686,15.882380627492,34.4710636285509,7.78353639275162,137.895003413513,0.115242975471129,0.154778670737826,0.25278747821049,0.120626769609509,0.140346519254106,0.129550633157636,0.158040128133734,334.862035023554,39.1180569088453,170.188050083797,114.321179445254,45.4450808206597,10.2614599958607,181.794494142092,38.5904972884319,6.05464085019772,43.0214080022435,13.79019457443,6.37805891040112,1.32937863958551,28.7308251482236,0.999999998928826,0.116818429011194,0.50823333821502,0.34139785155028,0.135712848931303,0.0306438440659513,0.542893714226431,0.83825063359095,19
"116","ENT",2.41547861458432,0.05,4,1.48324764675835,1,12.3205081418214,5.66379608864031,24.3015964001751,17.109867563331,34.4900084377986,7.97538808502538,152.138835243552,0.11760925991525,0.139773311506406,0.23901636491956,0.0768129788483099,0.150873513257145,0.139267858391211,0.148921362073535,376.744902217801,47.9441277352132,211.494424640194,99.0319851341698,51.1572238520404,11.8294756090985,225.659569355555,44.3086891266788,6.70130950083689,50.550628578253,7.60694177941713,7.71827009103956,1.64746573397021,33.6055304333565,0.999999999843873,0.127258862549946,0.561373022865501,0.262862176862201,0.135787434794483,0.0313991656890763,0.598971792297449,0.943094826127543,19
"117","ENT",1.93238289166745,0.04,4,1.52096022842755,1,13.5855855799969,5.88292361715826,18.5655841404195,17.5117168425294,33.4303510221594,7.74434329172623,157.279495497265,0.118401344386954,0.136663762194217,0.236132631245167,0.0692383953535807,0.160410386915622,0.148071126383651,0.148345641551043,386.323898007297,50.5562105888212,224.241964507216,90.8625875641855,50.8462343270769,11.7788381420053,239.21585739849,45.7412688928725,6.9092019413514,52.9508451146743,6.29117976061843,8.15626412160879,1.74410583117744,35.4866298349619,0.999999999965568,0.130864828315968,0.580450667577545,0.235197946670492,0.131615555205352,0.0304895405186072,0.619210612193955,0.967073654430335,19
"118","ENT",1.83576374708408,0.038,4,1.52839217723689,1,13.8644548357672,5.93428969699356,17.3816814573886,17.6079372111887,33.0535380035039,7.65206310089725,158.506035643987,0.118576222093698,0.136068971205506,0.235579580504203,0.0678443209645441,0.163396956507049,0.15082795985266,0.148486964458886,388.21161294133,51.1377719831691,227.103368381133,88.7801482643879,50.5187689145574,11.6953533831344,242.2593849231,46.0326664354837,6.95826402349157,53.5009162543187,6.02322887412895,8.25461308712158,1.76398629053407,35.9723606789081,0.99999999980207,0.131726538486565,0.584998904632211,0.228690088825944,0.130132039383873,0.0301262326806978,0.624039510409396,0.971799117831841,19
"119","ENT",1.73914460250071,0.036,4,1.53567864666575,1,14.1508027354013,5.98899760390761,16.1993525979195,17.7114131717741,32.5976998026184,7.53724062681256,159.8144934557,0.118755892577228,0.135490772783779,0.235041576867071,0.0665036465229204,0.166929565919909,0.154088830079916,0.148765159603741,390.062376244091,51.7414095129301,230.078510260112,86.5113708771132,50.0595915173013,11.5747794853776,245.423705027621,46.3222056516613,7.0104835598289,54.0780158547634,5.7533216290248,8.35642588211107,1.78354422933485,36.5104966489754,0.999999999976902,0.132649065028914,0.589850557929281,0.221788555225789,0.12833740079771,0.0296741756961124,0.629190919116928,0.976432080934203,19
"120","ENT",1.64252545791733,0.034,4,1.54274280751887,1,14.4435954843309,6.04752947196705,15.0264898483256,17.8232716545095,32.0507804557571,7.39631584668797,161.212017210186,0.118939714870781,0.134933444541876,0.234522741027188,0.0652223989544167,0.171125635879439,0.157962125427174,0.149211935691471,391.856673066232,52.3675921551118,233.167594629096,84.0387332338609,49.4461110234856,11.4106130746157,248.708680036623,46.6073209647104,7.06613959185335,54.6831034111319,5.48120778660267,8.46149719065929,1.8024446936934,37.1103035715353,0.999999999888836,0.133639658958772,0.595032854177696,0.214462937601459,0.126184175022666,0.029119353727118,0.634692981142466,0.980923693353795,19
"121","ENT",1.54590631333396,0.032,4,1.5494847624968,1,14.7414733870863,6.11044831321784,13.8714926047163,17.9447965785788,31.4006561803029,7.22579862080371,162.705334305502,0.119126841862548,0.134401728498185,0.234027704493561,0.0640062091324444,0.176129946755159,0.162581489312454,0.149865309016391,393.569129659015,53.016132492945,236.366539208347,81.344769567681,48.6548382837803,11.1962648598058,252.109436283324,46.88464747087,7.12545984534059,55.3163185900167,5.20657033277949,8.5695740763031,1.82030541564392,37.7824585745484,0.999999999961449,0.134706023657988,0.600571847197519,0.206684832306389,0.123624630631114,0.0284480260661563,0.640572182305127,0.985210437291377,19
"122","ENT",1.44928716875059,0.03,4,1.55577544303721,1,15.0427680965878,6.17841590003288,12.7426869434612,18.0774413862101,30.6358329359212,7.02254734756925,164.300307384977,0.119316230432854,0.133900706840621,0.233561525543831,0.0628597956262043,0.182122845486764,0.168113395833936,0.15077076356148,395.1669625233,53.6858777329117,239.665172895854,78.4127426945591,47.6624765586969,10.9255067109144,255.614383513014,47.1498323598812,7.18857697579605,55.9765634012817,4.92900898027013,8.68042585381607,1.83672403437827,38.5391757795541,0.99999999997937,0.135856189467354,0.606490915537451,0.198429398531306,0.120613515495753,0.0276478242030285,0.646851603877864,0.989210246954618,19
"123","ENT",1.35266802416722,0.028,4,1.56144845913602,1,15.3455387453253,6.25221678337744,11.6476928250563,18.2228476605388,29.7461959582298,6.78407492287329,166.001433079584,0.119506663507847,0.133435679444425,0.233129612111653,0.0617865092163911,0.189332495824172,0.174768457683851,0.151982955160045,396.60790858149,54.3743055902676,243.044927969428,75.2274071932939,46.4471518441361,10.5929833349838,259.202681896488,47.397287875399,7.25547241075616,56.6609697832173,4.64803888787366,8.79395518257456,1.85131935972586,39.3943895800372,0.999999999901515,0.137098389639753,0.612809080925208,0.189677022465195,0.117111007709566,0.0267089563892649,0.65354894913222,0.99281732642177,19
"124","ENT",1.25604887958384,0.026,4,1.56628939142338,1,15.6476329977729,6.33279765563301,10.5928086006475,18.3828862481854,28.7236386127311,6.50881979042809,167.81141607044,0.119696787907069,0.133012062418563,0.232737675437152,0.0607879827809653,0.198054025527237,0.18281910048668,0.153568434999751,397.837505383692,55.0770437893619,246.476110461826,71.775629567206,44.9895304421995,10.194695388434,262.841240750864,47.6198715033891,7.32591118634055,57.3642769996761,4.36309573422426,8.91035761065779,1.86378504064922,40.3641179955029,0.999999999904873,0.138441054548147,0.619539654011924,0.180414437022861,0.113085191388705,0.0256252747654649,0.660674866419054,0.995895341211691,19
"125","ENT",1.15942973500047,0.024,4,1.57002117900623,1,15.9467604035945,6.42133124418066,9.58252083769999,18.5597404907538,27.5623937632487,6.19631328385058,169.73093995076,0.119885160126278,0.132635366448561,0.232391772286345,0.0598639571126133,0.208680270335278,0.192627941847949,0.155610167786649,398.785379426901,55.7873026928758,249.914679460573,68.0466457032703,43.2735419524097,9.72834308740305,266.481170455328,47.8084490686123,7.39936933584636,58.0781152802165,4.07354148003776,9.03033443299385,1.87395070651717,41.4671796465363,0.999999999897987,0.139893049156811,0.626689674015216,0.170634755451966,0.108513361272633,0.0243949341883881,0.668232047050238,0.998268127421254,19
"126","ENT",1.0628105904171,0.022,4,1.57228285239107,1,16.2405336166556,6.51931059022217,8.61929964380564,18.7560422539961,26.2590429679279,5.84722193270119,171.758548966804,0.120070272098708,0.132311351552501,0.232098534022765,0.0590123827259063,0.221751056785484,0.2046932831866,0.158214839114225,399.359844463484,56.4951057438881,253.297919413288,64.0321067871604,41.2866429786733,9.19348677891104,270.053021292078,47.9512451900282,7.47494379707528,58.7900757668405,3.77868719247001,9.15535671164577,1.8818449927079,42.7263953160365,0.999999999890207,0.141464162010537,0.634259860867504,0.160336868285176,0.10338205892885,0.0230205587901622,0.676214759711827,0.999706169458465,19
"127","ENT",0.966191445833726,0.02,4,1.5726021143076,1,16.5250606244172,6.62811563437801,7.70809804520373,18.9739347785707,24.819759557515,5.46525565171812,173.879775736295,0.12024966328811,0.132047563687012,0.231866641448076,0.0582334562853079,0.237943555687556,0.219640205250051,0.161506126491278,399.440937078317,57.1828202453377,256.522721322904,59.7480502330556,39.0316063567544,8.59467259312349,273.443702958229,48.032638187155,7.55085209814919,59.4790618482627,3.47933547137902,9.28731920072315,1.88773565241063,44.1628332782151,1.00000000011062,0.143157135244882,0.64220438502773,0.14957918604109,0.0977155888091142,0.0215167545343233,0.684566046205885,0.999909166080318,19
