"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau ATPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v ATPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p ATPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f ATPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"237","EAA",0.0536111873988706,0.014,4,0.101350609101109,1,1e-05,169.920521646143,1.53211821052661,0.304551196930712,12.3947446636299,3.23325504436784,0.304533639696917,66.3102755843686,0.0397111913357401,0.0861103868836215,0.162784019040271,0.0807256178134444,14.6519025983193,10.1865608540696,8.72728501535199,28.382329344299,5.27854926814094,5.70699113925284,0.389423487312372,0.327692368125912,0.0308646698750601,6.72058682013813,1.12709611114545,0.454537919663874,0.929006954274792,0.0314364516043572,4.80131665999344,0.314404837923068,58.6524766497636,1.10252375493806,0.205047509989001,0.221690518206573,0.0151273223661239,0.0127293505683773,0.00119895133738944,0.261064077103813,0.0975431576126274,19
"238","EAA",0.0459524463418891,0.012,4,0.087386773556788,1,1e-05,172.628098863802,1.40572980136946,0.274051092493369,12.0900384410931,2.96339009564072,0.272946804432425,64.3657445068383,0.0397111913357401,0.085896347139706,0.162379395962732,0.0870016159287615,17.7948893651482,12.3716849871983,10.1895722928182,24.4083689965764,4.42425709522317,4.76065665013211,0.306761480602878,0.258961099248184,0.0238519405919852,5.62471474003315,0.969285411416392,0.380027523286596,0.773032551234415,0.0266887445171498,4.6081841109986,0.295088695337409,57.3134374700477,1.09966230609207,0.199324615289114,0.21448031497439,0.0138204251675847,0.0116668901403178,0.00107459371823789,0.253408442940308,0.0841039032908537,19
"239","EAA",0.0382937052849075,0.00999999999999998,4,0.073295469246717,1,1e-05,175.687005892736,1.27172659784095,0.242368296614443,11.7446163296328,2.67760689323845,0.240374619099807,62.1363013051598,0.0397111913357401,0.0856624709336444,0.161937273819766,0.0950904646489311,22.3575335518523,15.5438090408116,12.2329281871968,20.4119021533618,3.58970593901921,3.84089698187988,0.231639322230961,0.196256453698156,0.0176183705019212,4.55430936141708,0.810580951938557,0.307503080661564,0.621984386268196,0.0220266907819055,4.38781024832409,0.273856586692132,55.7125393604934,1.09640910041686,0.192818201350867,0.206310728566919,0.012442322082491,0.0105417594221986,0.000946356768109476,0.244631107500629,0.0705419688389993,19
"240","EAA",0.030634964227926,0.00799999999999998,4,0.0590647713361118,1,1e-05,179.237917110172,1.12734010254956,0.209058680688187,11.3421493593396,2.37026640794822,0.206400829663173,59.5068674884698,0.0397111913357401,0.0854009893082906,0.161442966089645,0.10607616096433,29.4995507911045,20.5092115023869,15.2911127212244,16.3917791071554,2.77865437806664,2.95243592124919,0.164538264369445,0.139999243391129,0.0121910178076391,3.51475952113478,0.650937076457434,0.237299832832704,0.476650012316084,0.0174535874160447,4.12991479113281,0.250028162646235,53.7445840256685,1.09260667491218,0.185213349991051,0.196796892742363,0.0109674248751952,0.00933175751160717,0.000812601691587295,0.234279005860117,0.0568458774040968,19
"241","EAA",0.0229762231709445,0.00599999999999998,4,0.0446774812217292,1,1e-05,183.535876253257,0.967906933755037,0.173385574998894,10.8527510037297,2.03178397708288,0.170343377309911,56.2679528787572,0.0397111913357401,0.0850980313839607,0.160870251109405,0.122234562957406,42.038529775291,29.2267873675833,20.3738930710923,12.3463490844975,1.99653770845577,2.10213134079057,0.106131934294872,0.0907749904827304,0.00761051304100949,2.51391040812582,0.49028823079232,0.16990142857343,0.338170396657929,0.0129729906043578,3.81604714026002,0.222430846407804,51.2181418454613,1.08796808217051,0.175936164349766,0.185241141948768,0.00935241310784127,0.00799914951607432,0.000670643217755557,0.221527373538414,0.0429990764850634,19
"242","EAA",0.0153174821139631,0.004,4,0.0301062845344601,1,1e-05,189.119257437998,0.784252353266294,0.133926414382051,10.2124789739642,1.64333530561879,0.130868372715346,51.9758811323053,0.0397111913357401,0.0847250291378153,0.160165123575596,0.149503357422627,68.8964733651406,47.8994529110025,30.5002892765229,8.27316087326139,1.25232920360412,1.30130247590806,0.0574467075000793,0.0494747202964833,0.00393996046552998,1.56480066629846,0.328537074389442,0.106103628265496,0.208423271863044,0.00858847564413747,3.40863374915444,0.188721950789865,47.7268729821989,1.08188373307066,0.163767466218086,0.17017171575131,0.00751232319967002,0.00646982403786925,0.000515229813839944,0.204629453276792,0.0289752778352403,19
"243","EAA",0.00765874105698153,0.002,4,0.0152994368997549,1,1e-05,197.572191727957,0.552477852192788,0.0871321449398311,9.22904952178202,1.15572450971647,0.0846383561987173,45.3187858645357,0.0397111913357401,0.0842004429962968,0.15917344018478,0.21173648201973,158.356200360139,110.095263107525,60.67308563867,4.16795760655095,0.563801268720286,0.572273590573504,0.0203099261533159,0.0176819342099074,0.00129491918996126,0.69335190470797,0.165514561992998,0.0474723165881223,0.0910907561384811,0.00430035231378361,2.80004391649889,0.142564468921768,42.0677994920817,1.0725415597366,0.145083119651769,0.147263304325615,0.00522635831045284,0.00455009649494674,0.0003332218747981,0.178420416789511,0.0147246809677133,19
"244","ENT",76.9192664872637,0.7,4,0.0168033553849478,1,1e-05,3.57351766483943,1.00613679137317,44.4141869651294,0.943154550699698,152.394586363345,26.229453459415,25.4389642051005,0.0397111913357401,0.721359561335517,1.36366602005892,4.7514060670815,0.164986049900404,0.114704587073614,8.17416712456161,4.74417147902062,0.952238422491078,2.04538020411739,3.74779058914547,2.56074039340539,0.440742828031498,0.427459956163268,0.188396701332949,0.686906290734989,2.78921548245607,17.8072749434167,0.422486442328362,0.0505552240950099,3.49412912073633,1.11155421287563,0.223108425752037,0.479230355157494,0.878103255070429,0.59997868646986,0.103265564800846,0.100153402382285,0.0161721015519484,19
"245","ENT",65.930799846226,0.6,4,0.0321625784663974,1,1e-05,4.63509701593144,1.26800792127139,51.9384393974185,1.18574314031412,139.23188487252,25.9848091294159,29.7560184221006,0.0397111913357401,0.572742526411611,1.08271874855894,2.55628180822946,0.164160391105537,0.114130557625754,5.61268162751433,9.09726444121043,1.85593902798959,3.94932768394459,6.98426901733774,4.47805642223684,0.835738462559198,0.957030277348378,0.361263208856732,1.06297520775667,4.27601112760965,17.8537598328011,0.73511949366706,0.0953832967611716,5.37150625464818,1.11359236245528,0.22718472570606,0.483435561766383,0.854941470076198,0.548157027057166,0.102302398147307,0.117149678827168,0.0309543227061078,19
"246","ENT",54.9423332051884,0.5,4,0.0554414125427837,1,1e-05,5.91417371180356,1.57451473291839,58.544192685795,1.46872759761722,126.990123145555,25.3618392863085,34.1464287998786,0.0397111913357401,0.464545687367347,0.878182258310876,1.46021460579347,0.164009242186225,0.114025473138994,4.01084623749363,15.7114104394429,3.25858331160069,6.86336565043217,11.692380739565,7.04051180617163,1.40609619471601,1.89312624595686,0.623918826115061,1.51376082433131,6.02728594650982,17.0733851324111,1.15470900593338,0.160330783881433,7.59303828069652,1.11569932609935,0.231398652514636,0.487381604629007,0.830299823297869,0.49996111474628,0.0998497609697187,0.13443475905464,0.0533586378009079,19
"247","ENT",43.9538665641507,0.4,4,0.090738977372137,1,1e-05,7.57964355779194,1.96503804708318,63.9660322680336,1.82818775419942,115.186746967226,24.491257773009,38.9830937057835,0.0397111913357401,0.378393797942523,0.715319782411894,0.843871157370782,0.16434202069423,0.114256833435036,2.89360278298069,25.7688905245579,5.44238053079941,11.3234376387504,18.4784516660639,10.4519276266292,2.22231168488024,3.53728605766498,1.02331334213046,2.05936303889764,8.09987894790559,15.5934323938614,1.71769090631009,0.253914296020096,10.2355007806582,1.11806775696579,0.236135513355771,0.491304447501696,0.801748177197908,0.453491129792228,0.0964222746968859,0.153476746873163,0.08733017443032,19
"248","ENT",32.965399923113,0.3,4,0.146390106859112,1,1e-05,9.9765583645547,2.51959846851074,67.6753753799852,2.33738185713168,103.281639433896,23.3980304509951,44.8114160941593,0.0397111913357401,0.304892677462943,0.576372458765563,0.47250848803639,0.165145150778296,0.114815200064911,2.05213691929253,41.6824119118574,8.99864952487153,18.4200478116928,28.4516558449328,15.1194102333123,3.42524017801393,6.55994799053212,1.6552582347669,2.74362234718872,10.6168082478046,13.4436488854209,2.49689728265927,0.393269636309039,13.4619114600098,1.12100460492789,0.242009209468119,0.495387802019812,0.765177343562504,0.406620627692503,0.0921182301220278,0.176422898008501,0.140890650711754,19
"249","ENT",21.9769332820753,0.2,4,0.242842378479874,1,1e-05,14.0025878338734,3.4554347932955,68.0941101423184,3.19560442954561,90.4519339961869,21.9989916114379,52.801337202387,0.0397111913357401,0.238064627558557,0.450039980864122,0.240866135453148,0.166649051992568,0.115860769480547,1.37678638792658,69.4068713694902,15.4498144668116,30.8268415113149,43.8439859042501,21.9655627897386,5.34228744708037,12.8224023131455,2.75622954896893,3.67805432689031,13.8733111638535,10.560531447619,3.66054021539316,0.618961534404998,17.6537089652571,1.12523769863804,0.250475397204861,0.49977075056173,0.710807227361981,0.356109976362941,0.0866102031946372,0.207879280324358,0.233719487324014,19
"250","ENT",16.4826999615565,0.15,4,0.323177862996502,1,1e-05,17.411432422293,4.27480095262843,65.5010585219387,3.94773055901081,83.2173607569903,21.0965781354032,58.5510386466566,0.0397111913357401,0.205642964604174,0.388749713909261,0.160037843665403,0.167935262212048,0.116754991823614,1.07893223796395,92.6355210313396,21.0966876637391,41.2156422595517,54.8804479691204,26.8940088136531,6.81794703833834,18.9223995460521,3.6786669001615,4.33838539449962,16.0225691369872,8.78294855236934,4.51645242205397,0.796029350715029,20.41598688987,1.12850172450668,0.257003449053349,0.502095987033084,0.66856298194619,0.32762740455508,0.083057394233871,0.230515900183687,0.311036998265411,19
"251","ENT",16.2629306287358,0.148,4,0.327161136800089,1,1e-05,17.5827786718458,4.31704067089465,65.3248662445894,3.98654465649565,82.9087095438624,21.0558089615298,58.8242512505796,0.0397111913357401,0.204345117644794,0.386296249794268,0.157190642173758,0.168000512843355,0.116800356548238,1.06738501328483,93.7906637672897,21.3834700402667,41.7315834652913,55.3849075629917,27.1245076649984,6.8886423960996,19.2450089105537,3.72453899436891,4.36960770103223,16.1207541906185,8.70598918656091,4.55693119834326,0.804595887997739,20.541834091658,1.12866272984806,0.257325459697714,0.50219159373563,0.666493640747959,0.326412242298671,0.0828968856753142,0.231591540356613,0.314870631904948,19
"252","ENT",16.043161295915,0.146,4,0.331197979508319,1,1e-05,17.7566635226638,4.36002876327233,65.1423036448063,4.02605130255186,82.5998723060901,21.0148028685948,59.100277585536,0.0397111913357401,0.203053649303389,0.383854843888598,0.154385969309668,0.168066838011407,0.11684646833174,1.05592177184731,94.9616823960038,21.6747912060769,42.2545334225869,55.8919704129437,27.3569108154222,6.96006024984423,19.5738925247103,3.77104153919149,4.40114545228292,16.2196073305126,8.6289360288296,4.59778949850807,0.813258459570426,20.6684992766409,1.12882600273671,0.257652005524474,0.502286973623906,0.664397554407446,0.325196347661772,0.0827354443645465,0.232678258210772,0.318755822019133,19
"253","ENT",15.8233919630942,0.144,4,0.335331029598851,1,1e-05,17.9349361520907,4.40423291251785,64.9512824955441,4.06668057272796,82.2877140904625,20.9731346228009,59.3820191547204,0.0397111913357401,0.201755590514754,0.381400979329261,0.151595530653824,0.168134959441914,0.11689382894533,1.04442714079371,96.1609671413893,21.9737712459827,42.7900190725665,56.4067471492664,27.5936238892906,7.03294282697912,19.9126336228111,3.81866656518153,4.43333119356937,16.3201551797946,8.5510107665491,4.6394528334813,0.822107615799186,20.7972950003453,1.12899329734416,0.257986594681518,0.502383099528573,0.662252485074045,0.323967378308908,0.0825713961527594,0.233787476987088,0.3227336052804,19
"254","ENT",15.6036226302735,0.142,4,0.339531904719296,1,1e-05,18.1163871113359,4.44936440330715,64.752943210196,4.1081677908372,81.9745149468905,20.9310983954566,59.6675241374263,0.0397111913357401,0.200460623419348,0.378952959340684,0.148840133042493,0.168204433691748,0.116942130090453,1.03298681469002,97.3803063610158,22.2784051277193,43.3343667388048,56.9254290487727,27.8329631983581,7.10677570607637,20.2590281202649,3.86708797823529,4.46594298069141,16.4216865168246,8.47278843312033,4.68162781274308,0.831081489143655,20.927308926668,1.12916349712215,0.258326994280132,0.502479268353908,0.660073057293477,0.32273431081453,0.082405899194711,0.234911512352072,0.326776665579878,19
"255","ENT",15.3838532974527,0.14,4,0.343813159185867,1,1e-05,18.3015710611043,4.49557259249985,64.5465330949529,4.15065065398896,81.6594583838552,20.8885770728307,59.9576371375352,0.0397111913357401,0.199165490714954,0.376504626283064,0.146112616217779,0.168275490480812,0.116991531477136,1.02157166886178,98.6233668240926,22.5896487839877,43.8892069020797,57.4493114965384,28.0755963643601,7.18176767430739,20.6142246415758,3.91645139012642,4.49907848514137,16.5244894425276,8.39406920266932,4.72443474875399,0.840205998930209,21.0589078693863,1.12933714540719,0.258674290839842,0.502575740751045,0.657852632093066,0.321493930645099,0.0822384924127193,0.236053689517855,0.330897085604151,19
"256","ENT",15.164083964632,0.138,4,0.348166218802806,1,1e-05,18.4901305876041,4.54277998539972,64.3323091388122,4.19405872751437,81.3432906320809,20.8456621684978,60.2517687640752,0.0397111913357401,0.197873405907506,0.374062055003231,0.143419530921663,0.168348013583716,0.11704195230106,1.01020976210126,99.8876830592203,22.9069269638407,44.4534320896542,57.9770781197094,28.3209859243493,7.25775537564657,20.9776305067691,3.96665889404846,4.53267165720964,16.6283421594026,8.31504534813731,4.76778172309659,0.849461858489186,21.1918071236914,1.12951393180414,0.259027863576917,0.502672294761361,0.655595519446421,0.320249175716854,0.0820695360964479,0.23721168804754,0.335086613265387,19
"257","ENT",14.9443146318112,0.136,4,0.352626674219072,1,1e-05,18.6836217792908,4.59139147122593,64.1083226961694,4.23876399346605,81.0235796274875,20.8020127476672,60.5523076828969,0.0397111913357401,0.196574639503864,0.37160685276073,0.140740563698279,0.168422625082989,0.117093825057697,0.998815261768999,101.183620736903,23.2328909717851,45.031660279432,58.5127246117509,28.571075417365,7.3353445722726,21.3523588745099,4.01812212312612,4.56699716741123,16.7340735510301,8.23511384537996,4.81201552323667,0.858923554083615,21.3270619186292,1.12969534265898,0.259390685332109,0.502769682675745,0.653283130202063,0.31899047097436,0.0818976879829416,0.238394912137389,0.339379502174016,19
"258","ENT",14.7245452989905,0.134,4,0.357164131656499,1,1e-05,18.8807430804199,4.64109423168951,63.8758941552618,4.28448030522974,80.7026584078848,20.75793487891,60.8571949411,0.0397111913357401,0.195278880309004,0.369157335378665,0.13809570899028,0.168498850125514,0.117146819611072,0.987473186097555,102.50237986282,23.5653808437844,45.619956475918,59.0522629683779,28.8240949126233,7.41398978600806,21.7360071861883,4.07049161910116,4.60182118522946,16.8409415727406,8.15486412209862,4.85682684868571,0.868525324059816,21.4637242691847,1.12988018912658,0.259760378249255,0.502867202887776,0.650931052921483,0.317727001605846,0.0817241530665749,0.239595255673622,0.343746500358882,19
"259","ENT",14.5047759661697,0.132,4,0.361792373491588,1,1e-05,19.0821069946586,4.69205804625957,63.6341369095677,4.33136428518237,80.3796811490607,20.7133017748929,61.167350839329,0.0397111913357401,0.193982873965166,0.366707350783465,0.135478097705541,0.168576953234644,0.117201119867895,0.976154670412154,103.847995206048,23.9054646791277,46.2201126977508,59.597015663003,29.0807556234158,7.49391461198603,22.1298810403536,4.12392760746038,4.63725074192996,16.9492550803054,8.07409031095099,4.90234518075667,0.878295184719147,21.6021867332065,1.13006908045414,0.260138160916538,0.50296512851499,0.648531967848509,0.316455437594727,0.0815484321846177,0.240816341887122,0.348200872432157,19
"260","ENT",14.285006633349,0.13,4,0.366514287125737,1,1e-05,19.2878547826406,4.74433588975728,63.3827024909486,4.37946504184364,80.0545892749222,20.6680926347353,61.4829598845274,0.0397111913357401,0.192686602943439,0.364256865838282,0.132887576110491,0.168657021379439,0.117256786292372,0.964859306147198,105.221338877711,24.2534198960066,46.8325090461731,60.1469679770831,29.3411507192418,7.57515123826871,22.5343832124578,4.17846472077554,4.67330908952232,17.059062964502,7.99278478486988,4.94859108415249,0.888237889878069,21.7425093508271,1.13026218684325,0.260524373691415,0.503063491250598,0.646084190553567,0.315175548326465,0.08137044344384,0.242058897183179,0.352745397323857,19
"261","ENT",14.0652373005282,0.128,4,0.371332886925706,1,1e-05,19.4981334159312,4.79798329461628,63.1212126625267,4.42883461430152,79.727329168491,20.6222884075886,61.8042184446352,0.0397111913357401,0.191390053532345,0.36180585462279,0.130324001491587,0.168739144548611,0.117313881448082,0.953586709302996,106.62332252909,24.6095384939122,47.4575429698875,60.7020953206436,29.6053793070118,7.65773388940439,22.9499388592333,4.234139161805,4.71002088975617,17.1704168925179,7.91093996110999,4.99558637830233,0.898358485662547,21.8847566754813,1.13045969029598,0.260919380528261,0.503162329361013,0.643585945821285,0.313887122710595,0.0811901118409,0.243323694663918,0.357382976159636,19
"262","ENT",13.8454679677075,0.126,4,0.376251321398166,1,1e-05,19.7130970213781,4.85305866196129,62.8492792161896,4.47952796682385,79.397841976933,20.5758610623853,62.1313340928052,0.0397111913357401,0.190093208948879,0.35935428541021,0.127787238543328,0.168823428706907,0.117372479005754,0.942336560121984,108.054899484611,24.9741277000996,48.0956299789361,61.262362227625,29.8735429599838,7.74169491362755,23.3769965526489,4.29098878819754,4.74741207521102,17.2833707424344,7.82854809570929,5.04335395012756,0.908661923718706,22.0289985174066,1.13066178350162,0.261323567015242,0.503261684847181,0.641035363210661,0.312589929043043,0.081007327017265,0.244611551546477,0.362116639165804,19
"263","ENT",13.6256986348867,0.124,4,0.381272880554076,1,1e-05,19.9329048725043,4.90962552370742,62.5664956491448,4.53160335529475,79.0660612133211,20.5287909844294,62.464518403642,0.0397111913357401,0.188796063611356,0.356902147648865,0.125277137097686,0.168909973709018,0.117432648388175,0.931108374682159,109.517066919964,25.3475105168988,48.7472044508623,61.8277242081174,30.1457449128679,7.82707127292597,23.8160268641797,4.34905319898774,4.78551020793795,17.3979819603911,7.74560028205826,5.09191698067128,0.919153708702697,22.175302064893,1.13086866859353,0.261737337170966,0.503361601487102,0.638430503334234,0.311283705564256,0.0808220117497222,0.24592330080174,0.366949552757053,19
"264","ENT",13.405929302066,0.122,4,0.386401003976437,1,1e-05,20.1577252203422,4.96774889096873,62.2724259846414,4.58512255643265,78.7319248591561,20.481049487211,62.8040030009973,0.0397111913357401,0.187498602372443,0.35444941270407,0.122793575591767,0.168998897899798,0.117494471873193,0.919901894213253,111.010869013288,25.7300280067387,49.4127213765802,62.3981208154386,30.4220948105753,7.91389808434944,24.2675298133246,4.40837385973344,4.82434429026732,17.5143100720387,7.66208836513477,5.1413004947904,0.929839275878911,22.3237466431538,1.13108056373812,0.262161127478212,0.50346213165638,0.635769292641766,0.309968208106914,0.080634053099256,0.247259854334635,0.371885027301122,19
"265","ENT",13.1861599692452,0.12,4,0.391639289103041,1,1e-05,20.3877329603233,5.02749903479831,61.9666149225909,4.64015094942838,78.3953622628681,20.4326128847545,63.1500269816925,0.0397111913357401,0.186200816968939,0.35199606495498,0.120336423594504,0.16909031890488,0.117558031238631,0.908716765373718,112.53739907941,26.1220392972517,50.0926570131339,62.9734789467133,30.702703945605,8.00221398470289,24.7320316739479,4.468994187269,4.86394505804298,17.6324181517626,7.57800323775125,5.19153000140447,0.940724521591911,22.4744118238703,1.13129769822537,0.262595396478647,0.503563331306096,0.633049567205565,0.308643158515229,0.0804433578139942,0.24862215347123,0.376926525090389,19
"266","ENT",12.9663906364245,0.118,4,0.396991500677633,1,1e-05,20.6231105505533,5.08895026536589,61.6485882972281,4.69675807770442,78.0563018175672,20.3834474467147,63.5028435452851,0.0397111913357401,0.184902702777422,0.349542095661428,0.117905557562245,0.169184374344966,0.117623422163643,0.897552651536648,114.097802978094,26.5239236116175,50.7875105440823,63.5537093695314,30.9876883959023,8.09205539085493,25.2100891563397,4.53095968505066,4.90434516404996,17.7523728690054,7.49333553836347,5.24263267365749,0.951815247410113,22.627382367748,1.13152031709973,0.263040634196161,0.503665263796352,0.630269045517756,0.307308274872312,0.0802497930973019,0.250011195060178,0.382077669437986,19
"267","ENT",12.7466213036037,0.116,4,0.402461580017587,1,1e-05,20.8640489005632,5.1521814624002,61.3178417346589,4.7550177711757,77.7146677900601,20.333522318448,63.8627200354174,0.0397111913357401,0.183604256271506,0.347087498157093,0.115500859066523,0.169281205966192,0.117690743195543,0.886409242104533,115.693282034395,26.9360814096149,51.4978052991652,64.1387049767341,31.2771679893295,8.18346151960546,25.7022912096749,4.59431805912761,4.94557919408108,17.8742444018683,7.40807552422706,5.29463671644088,0.963117668154497,22.7827484715179,1.13174868100512,0.263497361910046,0.503767999291966,0.627425322217193,0.305963259015985,0.0800532374742048,0.251428031635502,0.387342253597301,19
"268","ENT",12.5268519707829,0.114,4,0.408053655506757,1,1e-05,21.1107475307321,5.21727645021874,60.9738445271657,4.81500855209688,77.3703805237828,20.2828034614151,64.229938954781,0.0397111913357401,0.182305476768584,0.344632271151569,0.113122214648119,0.169380968134051,0.117760101655102,0.87528624324392,117.325096501134,27.3589360046775,52.2240903150705,64.7283388466446,31.5712666006784,8.27647209635553,26.2092613834742,4.65911935564068,4.9876838722139,17.9981068541074,7.32221304082629,5.34757170204114,0.974638195412445,22.9406059345391,1.13198306769481,0.263966135388106,0.50387161592365,0.624515860284896,0.304607797337728,0.0798535569347051,0.252873775412524,0.392724250860659,19
"269","ENT",12.3070826379622,0.112,4,0.413772053563563,1,1e-05,21.3634155163273,5.28432442215736,60.6160415353311,4.8768140114986,77.0233528747948,20.2312535291467,64.6047981088113,0.0397111913357401,0.181006364122556,0.342176414368668,0.11076951396156,0.16948382859733,0.117831614167668,0.864183385283837,118.994569168963,27.7929351292362,52.9669417425454,65.3224621952431,31.8701108913548,8.37112731892012,26.7316599835423,4.72541610418266,5.03069813603711,18.1240382055383,7.23573738813946,5.40146841168829,0.986383444391418,23.101056418834,1.13222377332778,0.264447546670772,0.503976198747555,0.621537984012884,0.30324154675116,0.0796506044454594,0.254349598853588,0.398227825115357,19
"270","ENT",12.0873133051414,0.11,4,0.419621310373514,1,1e-05,21.6222711570327,5.35342032614425,60.2438427592332,4.94052313997746,76.6734961617637,20.1788327548804,64.9876136979425,0.0397111913357401,0.179706923234545,0.339719937073523,0.108442654051308,0.169589969038146,0.117905407045568,0.853100418621601,120.703089292456,28.2385529177062,53.7269649826019,65.9209014132941,32.1738329303179,8.46746824241091,27.2701876179784,4.79326347370764,5.07466346143686,18.2521211630409,7.14863750671221,5.4563593304911,0.998360289766883,23.2642084727869,1.13247111434696,0.264942228717746,0.504081844640327,0.618488864865659,0.30186415811718,0.0794442234444111,0.255856746842293,0.403857342135433,19
"271","ENT",11.8675439723207,0.108,4,0.425606184417943,1,1e-05,21.8875429707321,5.42466546452609,59.8566284366007,5.00623085334107,76.3207146106214,20.125497900456,65.3787197632589,0.0397111913357401,0.178407161707945,0.337262853639676,0.106141535416079,0.169699587038922,0.117981617655632,0.842037111102907,122.452116720823,28.6962917577252,54.5047962257989,66.5234557494259,32.4825681374773,8.5655363709244,27.8255874605706,4.86271943656697,5.11962396403883,18.382443112162,7.06090173442766,5.51227839889356,1.01057583712981,23.4301772800401,1.13272542874133,0.265450857486304,0.504188660242474,0.61536551554204,0.300475254372525,0.0792342437025826,0.257396534501019,0.409617381639735,19
"272","ENT",11.6477746394999,0.106,4,0.43173166985747,1,1e-05,22.1594709984796,5.49816743276069,59.4537457860086,5.07403858757814,75.9649056927058,20.0712008866882,65.7784706155459,0.0397111913357401,0.177107086535829,0.334805177286909,0.103866064885309,0.169812899400497,0.11806039672606,0.830993286157859,124.243186448698,29.1666846100021,55.3011042979409,67.1298936076067,32.7964555852771,8.66537307485462,28.3986489595201,4.93384494922627,5.16562653518686,18.5150960286339,6.97251788519158,5.56926121299553,1.02303738299665,23.5990866213151,1.13298707853147,0.265974157064784,0.504296761770191,0.612164773092136,0.299074431861046,0.0790204759318433,0.258970356754118,0.415512750172602,19
"273","ENT",11.4280053066792,0.104,4,0.438003010790975,1,1e-05,22.4383049958045,5.57404203171033,59.0344999888444,5.1440541663659,75.6059612602087,20.0158944052014,66.1872431518769,0.0397111913357401,0.175806715818263,0.332346942231784,0.101616156304294,0.169930136355665,0.118141904323462,0.819968771698737,126.077913250201,29.6502970185755,56.1165938498812,67.7399494145233,33.1156386657172,8.76702201315246,28.9902117764764,5.00670413628956,5.21272134187178,18.650178374471,6.88347328775114,5.62734499397026,1.03575267587955,23.7710683416436,1.1332564502448,0.266512900489502,0.504406285817427,0.60888328997738,0.297661264803971,0.0788027338787458,0.260579697448334,0.421548494827172,19
"274","ENT",11.2082359738584,0.102,4,0.444425716517831,1,1e-05,22.7243083230185,5.65241198515911,58.5981682522554,5.21639366458783,75.243763324067,19.9595186825839,66.6054357688541,0.0397111913357401,0.174506063386214,0.329888174620514,0.0993917263267099,0.170051560336817,0.118226322900835,0.808963451606703,127.957997164177,30.1477303368284,56.9520059387608,68.353319732796,33.4402634287966,8.87052339185838,29.6011685155554,5.08136450832472,5.26096174110905,18.7877932801145,6.79375444840416,5.68656897414107,1.04872936282526,23.9462634539353,1.1335339600188,0.267067920033459,0.504517374869095,0.605517520704355,0.296235288677429,0.0785807822148971,0.262226125074229,0.427729917934253,19
"275","ENT",10.9884666410377,0.1,4,0.451005577793574,1,1e-05,23.0177569730589,5.7334092884384,58.1439803327794,5.29118078506259,74.8781861078065,19.902014960914,67.0334715518075,0.0397111913357401,0.173205147148844,0.327428908308773,0.0971926970866683,0.17017745050357,0.118313846540577,0.797977243030332,129.885228599591,30.6596236801662,57.8081216800616,68.9696587915928,33.7704795896861,8.97591975670339,30.232469568732,5.1578971646047,5.31040463105137,18.9280501730833,6.70334715510215,5.74697411885561,1.06197559265514,24.1248227164552,1.13382005210804,0.267640104217119,0.504630189608501,0.602063706305118,0.294796008298451,0.0783543896098978,0.263911305322077,0.434062592707314,19
"276","ENT",10.7686973082169,0.098,4,0.457731617601255,1,1e-05,23.318175574936,5.81696163550701,57.6723263543031,5.36835176200163,74.510024572287,19.8434649309495,67.4706951707253,0.0397111913357401,0.171907250401177,0.324975350073458,0.0950244058764799,0.170307784155172,0.118404459460263,0.787037508986325,131.856491556115,31.1853213701424,58.6835437862168,69.5870226096221,34.1055940749821,9.0829813016573,30.8834704411772,5.23617836504426,5.36098284961825,19.0707051854769,6.61246548019251,5.80844815420598,1.0754654913104,24.3064496448769,1.13411445819925,0.268228916392918,0.504744625621969,0.598526834084802,0.293346553434201,0.0781238776809036,0.265632658152462,0.440535954504428,19
"277","ENT",10.5489279753962,0.096,4,0.464643943410792,1,1e-05,23.6273734287837,5.90363938804732,57.1799913006635,5.44843524403777,74.1372836259871,19.783502722677,67.9197742876562,0.0397111913357401,0.170605890713677,0.322515245458731,0.0928759151486902,0.170443553754723,0.118498851658046,0.77608942167631,133.883652532611,31.7281818145352,59.5835272249469,70.2080611794207,34.4474398177429,9.19228471954277,31.5585117605875,5.31667934245025,5.41301471919426,19.2165959082507,6.52063793285393,5.87134406028806,1.08927518337962,24.4922271412394,1.13441916482029,0.268838329657494,0.504861451812479,0.594884951375305,0.29187906939365,0.0778878059947913,0.267400686171875,0.447188604072985,19
"278","ENT",10.3291586425754,0.094,4,0.471750596634817,1,1e-05,23.9457293807925,5.99362706677972,56.6659198724792,5.5316052427277,73.7597770454407,19.7220363948873,68.3813049971489,0.0397111913357401,0.169301101522464,0.320048657672603,0.0907473600734837,0.17058517815941,0.118597314339399,0.765133216822813,135.969202182552,32.2891012743755,60.5091615377748,70.8322827736821,34.7962188288377,9.30388243614164,32.2589214310724,5.39949900363925,5.46658041292217,19.3658759270595,6.42784266969015,5.93571918819109,1.10341546985591,24.6823723257908,1.13473480147124,0.269469602940458,0.504980909666386,0.591132808318138,0.290392823013546,0.0776458125782963,0.269217736209248,0.454028280732825,19
