"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"189","EAA",2.85,0.821820406346284,4,0.291180103484392,1,0.001,18.0172418673148,0.165253003017392,40.1242018342352,3.66828275807375,3.06371685379298,19.8753584670063,14.6301118374955,4.75981805807541,149.696017567825,0.0219560878243513,0.00553893230526134,0.0167613300287705,0.0517319967698631,1.98525068126168,0.117973642913119,0.410888727527613,0.190411849342064,0.104984522828049,0.067128309693016,142.673231315539,343.567420823482,2.11572572659326e-06,6.67940232574659,61.9686186651219,39.3926325658823,4.25999747883018,1.38596431471727,1.17537080371569e-15,217.942509433003,3.13254599694795,1.9029966862345,3.54623771537899e-08,0.345538819540139,123.023242421779,4.64729236773511,1.75038494334737,0.263904028287423,1.23395742974112e-16,14.6301122684917,1.92906599173132,4.64532990012429,2.86064492222486e-08,0.0903113201606271,0.837869540902687,0.532622602761046,0.057598865501951,0.0187394411735252,1.58920340151775e-17,2.94677199936664,0.275195848488975,19
"190","EAA",2.95,0.850656210077732,4,0.240445073330557,1,0.001,17.6992617359571,0.128779596322159,42.4337510625059,3.2022093737451,2.8271030867357,18.5320415179692,12.404763582086,4.11688636757928,152.655203333695,0.0219560878243513,0.00568424194700839,0.0168719859675347,0.0533448938906043,2.50460765750681,0.149863068652222,0.453914120551449,0.210350446109208,0.104713229327886,0.067591330015052,117.890396402324,284.086737302366,3.98459741972147e-06,5.13570109075625,51.8472808918438,29.0535467415742,2.98266428914289,0.98988504454617,5.72083757798065e-16,183.525957799307,2.58841189705702,1.61481774876286,6.72280717518155e-08,0.273963429740253,129.857096742619,4.35405366992308,1.35387343770651,0.20822276071712,5.99047377250673e-17,12.4047635799415,1.93031785795298,4.65158926390329,6.52431393121525e-08,0.0840911204909643,0.848938804567947,0.475717970450617,0.0488376518979764,0.0162082140455877,9.36720485826343e-18,3.00502368767116,0.227245904436404,19
"191","EAA",3.05,0.879492013809181,4,0.189469645052851,1,0.001,17.1443007289798,0.0959505063715891,44.9745809787264,2.70168064573472,2.54833750919501,16.9253214223208,10.1010047008156,3.42308112723482,156.085740183911,0.0219560878243513,0.00590563588504194,0.0170395389703747,0.0556967468508569,3.30970904219409,0.200145318465657,0.5212632361317,0.24156101186591,0.104446956383976,0.0683111654493301,93.0022399670836,224.384681131617,0.000143135458444052,3.68966724563459,41.4768064149637,19.8939925298033,1.91383377534071,0.648569966164297,1.02201606191117e-16,147.867548952286,2.04196534857868,1.32513422494457,2.43896222219987e-06,0.205502462544008,137.276161232939,3.98168947043088,0.997611187152249,0.156669217292486,1.06746467042159e-17,10.1010046010665,1.93250243831604,4.66251074770985,2.97422537941576e-06,0.0766679485492749,0.861850527028692,0.413379173289728,0.0397677350425811,0.0134766973513182,2.12365694884395e-18,3.07255394062816,0.179068758851579,19
"192","EAA",3.15,0.908327817540629,4,0.13854402298105,1,0.001,16.6796551203361,0.066438129195067,47.7414073203193,2.15750781585197,2.19655157487233,14.8949667698457,7.70239011205577,2.66934599200733,159.891734661939,0.0219560878243513,0.00622689791651887,0.0172791270329402,0.059491778111339,4.71260539745788,0.290112676087648,0.641498403562576,0.297279747992413,0.104189235534221,0.0695411236885084,68.0694957603231,164.396567859803,6.98031322630755e-06,2.36792771033166,30.8182205783715,12.0699399056105,1.06712011269367,0.369821932461038,3.40452011391848e-18,110.760220807418,1.49453982707296,1.02368064588906,1.20613718967081e-07,0.140872229926742,145.234112637681,3.50164256623375,0.684555848702506,0.109940570884085,3.54714348030045e-19,7.70239021493518,1.93433202690619,4.67166008463415,1.9835968050984e-07,0.0672894423020395,0.875761902025885,0.342991689030027,0.0303243705199046,0.0105092361890052,9.67463063893803e-20,3.14747509177045,0.130938685374119,19
"193","EAA",3.25,0.937163621272078,-1,0.0880776429042402,1,0.001,14.6066394617362,0.0399818983766242,49.4149581591575,1.56768652200769,1.78816437337941,12.3620659920042,5.28509911485924,1.86445590889363,167.070962327256,0.0219560878243513,0.0069787422289459,0.0178272178876199,0.0665805946720447,7.73070261719768,0.491586571017866,0.903823292031545,0.41884494020974,0.104047357469288,0.0718318610412551,43.7468709907322,105.64415825663,0.675631045127604,1.24631893713499,20.2533798364275,5.92386183856617,0.465499072552088,0.164216881754233,0.178753725473133,73.5760827976393,0.960510141513082,0.737263348466989,0.0120446218531302,0.0829806559854784,156.572856508569,2.91209092840433,0.420728904191659,0.0687814100197819,0.01859885277327,5.28510695547991,1.95545395942666,4.72221859243347,0.0302002262650107,0.0557095683676519,0.905311646204466,0.26479240286179,0.0208074768301545,0.00734037759406939,0.00799016414940294,3.28879847100899,0.0832426439234389,21
"194","EAA",3.35,0.965999425003526,-1,0.0394392236103066,1,0.001,23.5033540383775,0.0170312710623556,51.3491115629076,0.962345050310267,1.20487808846186,9.84449798159345,2.4301151002829,1.07097464743773,163.617195977937,0.0219560878243513,0.00709330181731711,0.0179967182207007,0.082891395316715,17.9440980961959,1.19627457498401,1.69387731083089,0.784967534287484,0.10389490672599,0.0753087281305612,19.1125825201988,45.1364869154725,0.436779061660241,0.435778813581282,8.80807488699332,1.79945063720837,0.0958418528388397,0.0422384086012657,0.0240640068825949,32.2646758933261,0.419637540363647,0.320166724664831,0.0078605896974014,0.0361223139072151,158.052959810847,2.15263704623116,0.162344339951703,0.0331557794519628,0.00250012775052079,2.42981170507116,1.90790743292255,4.50573535999287,0.0436013300351125,0.043501480590769,0.879263256489433,0.179629583928743,0.00956738228457833,0.00421643561983357,0.00240218178515023,3.22081094444758,0.0372742178304999,21
"195","EAA",3.45,0.994835228734975,-1,0.0153851669831104,1,0.001,34.031030287979,0.00644955576195593,46.7780038162493,0.662933698034023,3.83518379524503,3.89962421715299,1.28450107796578,0.91485231587133,162.695252624729,0.0219560878243513,0.00450296389094372,0.0159193309260657,0.101969368905006,47.1361935099521,4.27691821196736,2.36422858282452,1.09561812374795,0.104275513781769,0.102497320550945,7.41274759084601,17.0576518528496,0.220379220394453,0.119001312853043,3.3739879482989,0.479523757985534,0.0197622635744889,0.0140751556445657,0.069687880601007,12.5154681449539,0.162754937124363,0.0768099903576708,0.00350828973868767,0.012134488770492,159.036948831263,2.05088389359936,0.0467225084041185,0.0154209956187594,0.00726673955403255,1.28280195029848,1.89689495507523,4.36499062575084,0.0563942352341637,0.0304520000488109,0.863391156811581,0.122708373138827,0.00505709085813301,0.00360178077114697,0.0178328733741288,3.2026624532427,0.0145406022987026,21
"196","EAA",3.55,1.02367103246642,-1,0.0221930190368435,1,0.001,27.0001113621759,0.00936634149228149,51.4887411510717,0.571952762271308,1.47537504753219,5.73099799870486,1.62387708923108,1.29509224456408,164.8535868033,0.0219560878243513,0.00628957741055364,0.0173822956843075,0.111723420196029,32.5046279736369,2.52999902854753,1.97141157118092,0.913580972010669,0.103884344334875,0.0879247677561311,10.7314959399659,25.2586871559579,0.096023640416857,0.159931174201735,4.95203165451197,0.698250808046693,0.0360387351547994,0.028742006838079,0.0320396143775995,18.2929939510879,0.23562166734456,0.158866468156354,0.00166911131040943,0.0178680577777846,160.963946643585,1.76657386604066,0.0710471794948959,0.0262581505446695,0.00332841433235915,1.60840724471372,1.9037510825126,4.4808527427123,0.0170344479849818,0.0283715474261301,0.878482895176291,0.123868632958586,0.00639321688673652,0.0050987883644255,0.00568377893407052,3.24514934652166,0.0209747391092039,21
"197","EAA",3.65,1.05250683619787,-1,0.0285690203851174,1,0.001,36.1259433021357,0.0121892122981294,45.0297526716384,0.535951790090046,1.08166409171291,7.79669325011828,1.84099474386009,1.32539278930521,160.948455969151,0.0219560878243513,0.00679785408574087,0.0178812575576586,0.116497539129996,25.0120472038452,1.77907438718644,2.02015198849098,0.936167994666551,0.104441507850563,0.0803490863703478,13.9052674148245,32.1733015903847,0.0128798934677401,0.253645971885131,6.25717897317394,1.05711229259951,0.0525954163662328,0.0378651736159483,0.192874241883341,22.9906985976792,0.305305272580977,0.21870940966797,0.000230308692411864,0.029549131534854,156.504855839934,1.88068140414373,0.106250734957756,0.0354481636517431,0.0201440766478303,1.84728162733956,1.91624166892951,4.43370266067691,0.00177493807331918,0.0349541627631148,0.862282379809725,0.145677358326615,0.00724801080259877,0.00521808184765832,0.0265793995997532,3.16827669230613,0.0270007315448414,21
"198","EAA",3.75,1.08134263992932,-1,0.0312680837804129,1,0.001,29.055864622146,0.0133397395610728,49.0269740378944,0.875926595449895,1.836444795778,6.09039634105235,2.2765990704234,1.30780233187424,163.545107204276,0.0219560878243513,0.00569636647791456,0.0169071166323638,0.0870588689428452,22.8678734164537,1.74710572919236,1.52491594480292,0.706668364664766,0.104079386988995,0.0863037135919846,15.1684217267706,35.6275060570473,0.0296603154468419,0.247857132780436,6.93735464525356,1.13918541853567,0.071184890468409,0.0408924728812631,0.0969714784455657,25.5687105696996,0.333039199589773,0.202947331195062,0.000501470412612458,0.0215781616392814,158.642547872705,1.99027737133607,0.108550974504326,0.0288974169381004,0.0100927320320311,2.2066746739237,1.90987705527693,4.48590879003608,0.00373457152923316,0.0312080359717732,0.873491962443575,0.143436418881171,0.00896298846623385,0.00514882807824503,0.012209813587435,3.21939187409992,0.029551630566806,21
"199","EAA",3.85,1.11017844366077,-1,0.00688583575742643,1,0.001,39.1399012957321,0.00284159742634899,42.5969451533167,0.169971573219488,0.544780181065423,2.67384605448182,0.705889594061099,2.41513965979024,165.066045317522,0.0219560878243513,0.00987629637681693,0.0205637944280043,0.279810436231932,106.792343377366,11.6680784721642,3.20765776514244,1.48647554970016,0.104695172371637,0.123422773076762,3.34366407630654,7.56338971062013,0.162657533913982,0.0221629316225217,1.52277777073601,0.1318359493979,0.00486063980758114,0.0166302550285623,0.0704324140601675,5.68308838592181,0.0734137821145148,0.074698278395452,0.00334485608957326,0.00620141956547627,162.621006579861,1.53827220302697,0.0155912690223481,0.024720467485236,0.00737393373057976,0.701422528230808,1.91175512460995,4.32440242462163,0.0930001839060237,0.012671756832863,0.870655107812871,0.0753778029483328,0.00277909289000433,0.0095084238574419,0.0402700526863067,3.24933160073861,0.00650783961934495,21
"200","EAA",3.95,1.13901424739222,-1,0.0706705917162113,1,0.001,11.4493148737309,0.0286903138488516,30.1326448292092,-0.0104253721001882,7.2658414301954,30.1233818808409,3.71800270257803,12.3378959773169,160.004418175158,0.0219560878243513,0.00558860138846907,0.0169237139455061,-3.8585299885373,10.7136269717883,0.617828738670349,-22.0514500881814,-10.2189646750109,0.10663731979498,0.0651429857579063,36.2637617187251,84.1134577926668,6.0308291492886,2.6423185352005,16.1386990128203,11.1066518477324,0.262753450993662,0.87192640925005,0.813469449004614,56.5380345482328,0.796210337137676,0.470076587009032,0.10206402737678,-10.1954653073391,172.904001033326,6.86200870193524,-5.79409461008416,-8.91018517533534,0.0867462017769508,3.68305637935554,2.02022810282061,4.68590028183471,0.335973157589203,0.147201666578883,0.899075323226262,0.618743592158767,0.0146378059156616,0.048574393611484,0.0453177983688476,3.14969327116454,0.0667911482200678,21
"201","ENT",0.05,0.00130827228422591,-1,0.251815380989626,1,0.001,1.57709765285966,22.3452467863677,29.1653759597209,0.184919121383703,0.112970420010646,9.95977336611262,16.8791193745855,0.228456752021005,173.54705384945,0.0219560878243513,0.173022193778022,0.0806629888967321,0.26047843834787,0.165076438437933,0.0112883184310051,20.8070219751579,9.64227847629267,0.106857446318409,0.0772467536192455,127.525082785899,317.819863348966,1.43510721688933e-16,2.53647181411354,54.491601790353,20.2676120389632,4.25042187608063,0.0575289240498221,0,218.509087423632,2.79995191745487,54.9898899828691,1.15760037501564e-17,0.660696217053682,8.99527954832959,0.228787258531889,88.4386213793014,0.554709906129875,0,16.8791176397795,1.99379105870931,4.96895503207976,2.24371854917904e-18,0.0396564715989107,0.851949013095384,0.316874004563612,0.0664532258841949,0.000899436031578762,0,3.4162805875876,0.237992042054925,21
"202","ENT",0.15,0.00392481685267773,4,0.470832188490552,1,0.001,2.49361835646429,18.7852573687015,25.3478990818255,0.406147959847001,0.233521184891951,12.9707502765658,28.607961609116,0.497521935812287,164.657322216402,0.0219560878243513,0.0642861559386277,0.0440447818454765,0.140738085189878,0.167646434525156,0.0109528707113808,5.49076612900922,2.54450137685793,0.107890200262924,0.0738022691632116,238.008675955082,592.086500415255,3.1535844326543e-09,6.21699602962147,99.5165852069469,59.1530061086515,13.4695491726737,0.234249341860555,1.21571775537578e-15,387.629836850713,5.22573939222736,38.0629650948514,1.3889893836755e-10,0.874968116841999,16.6836006860636,0.647895228097579,73.9581443703411,0.596047772892246,1.31164032090686e-16,28.6079615549481,1.99018260481149,4.95091302424848,2.63696642800424e-11,0.0519853207144005,0.832138475517104,0.49462601859927,0.11262977011463,0.00195874777878853,1.01655971968264e-17,3.24128587040162,0.444985979663695,19
"203","ENT",0.25,0.00654136142112955,4,0.619526964100067,1,0.001,3.18766659463809,16.6024489298838,22.8519263469138,0.613354211089444,0.35163634636553,14.5966055803759,35.8955099169086,0.801591871420565,159.099259230657,0.0219560878243513,0.0390149193455513,0.0340510366070394,0.106925987186655,0.169767296383061,0.0109461078023956,2.76423816134988,1.28098841623531,0.108751997401174,0.0728352749095198,312.744851150847,776.92501435727,3.48861086824863e-15,9.26083893950748,128.911501852288,95.2225661000482,22.2382362836462,0.496607778548474,1.6425700287549e-15,492.831405308692,6.86665341848167,30.3116667726902,1.1879081638245e-16,0.990224345783456,21.8849571421429,1.04231647375187,61.4717813763704,0.636148811732945,1.78632771498399e-16,35.8955108897036,1.98745012386562,4.93725063845698,2.21696378907784e-17,0.0588513461682735,0.819214702915948,0.605126191826772,0.141320905184679,0.00315587350952978,1.04383045639089e-17,3.13187518170585,0.585518194777533,19
"204","ENT",0.35,0.00915790598958137,4,0.735641057868172,1,0.001,3.94370956496569,14.9346794139327,20.898375585201,0.844838840526108,0.484866379725272,15.765531619934,41.2360987282168,1.16361395635008,154.72828581544,0.0219560878243513,0.0268221887369935,0.028694028707288,0.0887665732261711,0.17180553034629,0.0110197808053479,1.70002203444066,0.787815089131038,0.109570121810885,0.0724555890875816,370.804502579921,919.758369759063,1.39385959351351e-16,11.9544599752482,151.081646785724,128.726257665301,30.3349672907818,0.856002201799542,1.24259663715471e-15,569.122399296996,8.14141622430965,24.6699325861071,3.99954471902055e-18,1.0611564467722,25.9566624516122,1.41853514336435,51.5701128083658,0.67437145090707,1.36151464894838e-16,41.2360987040017,1.98447358363629,4.92236792006547,7.45966546625035e-19,0.0639779448805483,0.808559591192981,0.688917896303291,0.16234684538668,0.00458115730846488,6.65013554148341e-18,3.04583239794173,0.69525823598799,19
"205","ENT",0.45,0.0117744505580332,4,0.83020173285985,1,0.001,4.83761097302452,13.5461815862373,19.2489877961325,1.12286111832346,0.64620114531646,16.7226704668047,45.3183537196003,1.61775622103543,150.939376979096,0.0219560878243513,0.0195505913075863,0.0251829344118728,0.0768529304321891,0.173885315468821,0.0111338345646783,1.15178254915382,0.533752888632259,0.11039015672503,0.072329911135655,417.726287289346,1034.2752356916,3.92968916435844e-16,14.4196673102032,168.449829530385,159.75973047886,37.6233757883678,1.34306401804841,3.09823958640591e-14,626.550661624157,9.17163505026508,20.220692432564,9.89611044850857e-18,1.10819368864636,29.2909517485601,1.77873840924923,43.3339476732985,0.716864299251389,3.4201515351504e-15,45.3183536772611,1.98095428755164,4.90477143764854,1.86354913151275e-18,0.0683813842996896,0.798827898073891,0.757617446399726,0.178418715431497,0.00636911898045443,1.46925658722114e-16,2.97124757832865,0.784628027662028,19
"206","ENT",0.55,0.014390995126485,4,0.907587588408619,1,0.001,5.93536460081908,12.3314434541344,17.7821609400959,1.475554629134,0.851910100576616,17.5940502103284,48.3968554263769,2.2094170662179,147.423243783387,0.0219560878243513,0.0147599722302104,0.0226539740209449,0.0681996450760878,0.176088941611777,0.0112768716454683,0.827209460399511,0.383340969453432,0.111247226963796,0.0723423528113208,455.667632050324,1125.70192201485,2.38807726629309e-16,16.7413246344554,181.943447120945,188.265130916999,43.924385302986,2.00523950691755,2.40703579833077e-14,668.997531503699,10.0046785480111,16.6153291084336,5.40994403506128e-18,1.14175239817342,32.0382290367255,2.12304171666829,36.3346670648632,0.768690456568094,2.67776057766884e-15,48.3968554539433,1.97663242449339,4.88316211831202,1.03591974165704e-18,0.072621890987815,0.789249206455904,0.816671924879965,0.190538800891248,0.00869849238668464,1.04414372916694e-16,2.90203235794068,0.857765807077407,19
"207","ENT",0.65,0.0170075396949368,4,0.969200439920555,1,0.001,7.30107426375809,11.2297219353813,16.4199185128521,1.94123004931818,1.12421062514985,18.4929346087892,50.531580719199,2.99821756656362,143.961111691344,0.0219560878243513,0.0114517207354131,0.0207522333378465,0.0615909470228679,0.178499818167987,0.011445526842226,0.620442342682337,0.287522061243034,0.112180328412925,0.0724326017830003,485.277619037728,1195.5035366235,8.20714415831977e-18,19.012945790719,191.829110456781,214.045561340955,48.9752302629287,2.90587378449099,1.09236449357352e-13,697.635863913514,10.6547980227845,13.690572639611,1.70316570610796e-19,1.17102533694483,34.2414613358622,2.44986421778725,30.3863065977384,0.835502820228948,1.22541807635695e-14,50.531580720387,1.97125561291714,4.85627806512987,3.33383992037146e-20,0.0772328552517279,0.779232744050024,0.869478619372622,0.198943231177949,0.0118040061675733,4.43731496123412e-16,2.83388015140441,0.915996437353151,19
"208","ENT",0.75,0.0196240842633887,4,1.01476529425761,1,0.001,8.95729728699058,10.20396167695,15.1088472320224,2.56574366856969,1.4890283891368,19.5683789317038,51.6790677489438,4.04399219750086,140.383682903766,0.0219560878243513,0.0091514468235579,0.019320018436519,0.0564939247019395,0.181212470323671,0.0116389669359704,0.484979442405739,0.224746570870952,0.113237277267329,0.0725541784495739,506.411215137899,1243.30415180178,3.72879357135493e-18,21.3683261362351,198.047313642378,236.817003201615,52.4421243912159,4.10370293227243,1.34661582095605e-13,712.282446454036,11.1188091148042,11.3780318307228,7.20403605445508e-20,1.20718060774695,35.8886429461023,2.7563052701392,25.4333522458243,0.922293161901301,1.52487109090173e-14,51.6790677265251,1.96473505033141,4.82367525095657,1.44666847931014e-20,0.0829031784285063,0.768368644109119,0.918784285964046,0.203460896649385,0.0159212291240191,5.22449587148797e-16,2.76345832487729,0.959060021027007,19
"209","ENT",0.85,0.0222406288318405,4,1.04364520489913,1,0.001,10.8128742230424,9.23672935201718,13.828838866982,3.38069612726095,1.9615523732488,21.0157259278125,51.8011960053857,5.35482501262843,136.607562142953,0.0219560878243513,0.00759652124349705,0.0182807308019646,0.0526746775340082,0.184322251461641,0.0118572465622821,0.397148129915739,0.184044255326806,0.114462530218464,0.0726678246189139,518.886959820097,1269.0053887151,1.77535759150694e-14,23.9801263205353,200.581719001069,256.349943792754,54.0620698190606,5.58853744750357,8.38179196368508e-18,712.849135917261,11.3927276607207,9.64002639348653,3.24548342075626e-16,1.26314542115898,36.9716740483233,3.03960448977784,21.470649928014,1.02853821289176,9.59401115928184e-19,51.8011959885799,1.95742962928984,4.78714814583245,6.69729212968697e-17,0.0904617255947295,0.756666924146076,0.967044875478652,0.203941716556637,0.0210819882386946,3.16191563995924e-20,2.68912523903451,0.986354576589606,19
"210","ENT",0.95,0.0248571734002923,4,1.05665270004174,1,0.001,12.6512447721206,8.33042223022266,12.6058844611444,4.36562994065132,2.52225314997312,23.0044031479846,51.0098239145159,6.82174240640558,132.688596106796,0.0219560878243513,0.006592113200144,0.0175693248780665,0.0499618706127248,0.187891495313298,0.0121028876387186,0.342058839297199,0.158515071869434,0.115865606306044,0.0727642326651233,523.411599948192,1275.1090700021,1.22727645970046e-14,26.9728103002747,199.872628025823,272.628369603211,53.8996681679271,7.20821253271771,9.32416083916109e-17,701.028816704971,11.4920710567467,8.40566333198421,2.15624188356808e-16,1.34761205828389,37.5543669519704,3.29959052443472,18.4368579320253,1.1426103276739,1.08034954892448e-17,51.0098239236766,1.95019195073822,4.7509597511357,4.57273907050445e-17,0.100498646842354,0.744710263179943,1.01579264195844,0.200826078403606,0.0268572535685259,3.47411165853419e-19,2.61198023832275,0.998648028716498,19
"211","ENT",1.05,0.0274737179687441,4,1.05679854415393,1,0.001,14.2650684789803,7.50456607973006,11.4930484677886,5.43684491213475,3.11270278294654,25.5675428755612,49.5925350649221,8.24192512268512,128.785766275731,0.0219560878243513,0.00596373930469061,0.0171044115063574,0.0481272441113574,0.191894608476533,0.0123797800785032,0.308512169057284,0.142969053953376,0.117401823420526,0.0728762860822428,521.778356957184,1266.75763339085,3.1957009465618e-14,30.3092418578881,196.833579683598,285.806661688278,52.4093188575124,8.71005447067934,3.67890408430816e-13,680.503051539703,11.4562114301976,7.55461228776989,5.46605840412488e-16,1.45870028172475,37.7713027084185,3.53822361667203,16.168912639546,1.24526824755539,4.31910047686997e-14,49.5925350638466,1.9438383135511,4.71919156656495,1.19052962924794e-16,0.112914352986251,0.733285787884428,1.06474699812702,0.195246201043,0.0324485241050595,1.37054260982784e-15,2.53515287944352,0.998785866754606,19
"212","ENT",1.15,0.0300902625371959,4,1.04793513821943,1,0.001,15.5987315492784,6.77104617904817,10.5115628340216,6.50615587188438,3.6762049550571,28.6589576249516,47.8362961520688,9.45971196270595,124.981332837788,0.0219560878243513,0.00556507929747523,0.016799992888516,0.0468983979915932,0.196268989403302,0.012691811048803,0.287989141070096,0.133458382447118,0.119026666458453,0.0730479423059961,516.004591243756,1249.14533085404,1.58510672243845e-13,33.8851530676291,192.360607655433,296.310831187316,50.1293356200238,9.91316456315424,3.75157494983074e-14,654.861651511082,11.3294421231164,6.95159282027365,2.66297816645049e-15,1.58915939457173,37.7544220655369,3.76072108114318,14.4367043076252,1.32299490753065,4.46537460247391e-15,47.8362961379908,1.93858767080445,4.69293835467571,5.95511823183923e-16,0.127303789685074,0.722683302973008,1.11321591670528,0.188331874614444,0.0372429604830943,1.40943647929774e-16,2.46026245743678,0.990409015151563,19
"213","ENT",1.25,0.0327068071056478,4,1.0333219106868,1,0.001,16.6758057129806,6.14214372446603,9.6662299977738,7.49400160305294,4.17018598187616,32.1694836526695,45.95204997688,10.3977962591731,121.332303074387,0.0219560878243513,0.00530533719231136,0.0165969764219104,0.0460747990592394,0.200851395768643,0.0130335158838638,0.275345777965445,0.127599262959597,0.120690589821064,0.0733031785231915,507.696055172719,1226.16144937785,1.94815924637904e-14,37.550576860496,187.124566338893,304.475952044701,47.4832600820851,10.7442706974608,2.61017242614691e-16,626.876636204279,11.1470191754489,6.50519994116272,3.23335530782797e-16,1.73013528340588,37.5842303317686,3.96839215722918,13.0743151876373,1.37096102203439,3.15023249646347e-17,45.9520499757001,1.93434722147062,4.67173610768265,7.42258362423865e-17,0.143069565490337,0.71295390475979,1.16006852100106,0.180913582586142,0.040936205744776,9.94488676568271e-19,2.38843116288163,0.976597976890774,19
"214","ENT",1.35,0.0353233516740996,4,1.01525434081255,1,0.001,17.5537202505217,5.61416349310485,8.94054287471053,8.35772570958376,4.57953624115864,35.9911706757737,44.0574832603542,11.0631305230335,117.842526979335,0.0219560878243513,0.00512907457565455,0.016456705244451,0.0455142184927083,0.205491189691182,0.0133976895474891,0.267451196116473,0.123940798200317,0.122370006251603,0.0736500046749804,497.927714466407,1200.26555946164,5.90560701559327e-14,41.1895863072493,181.535185023391,310.69484125018,44.7295511253507,11.2318912864855,9.54251088642714e-14,598.200685240451,10.932544629003,6.15625156506848,9.71868339451804e-16,1.87471183081241,37.3038811412655,4.1625930270763,11.962971950228,1.3920895713462,1.16771711682808e-14,44.0574832645357,1.93089086521508,4.65445432592627,2.29010804352978e-16,0.159727192586348,0.703966901807079,1.20482916176359,0.173454658505331,0.0435556319804468,3.7004461825474e-16,2.31973478305778,0.959522221500276,19
"215","ENT",1.45,0.0379398962425514,4,0.995219892363805,1,0.001,18.2840805051321,5.17425192484419,8.31279865820257,9.08526005783428,4.90744869245238,40.0058237628504,42.2176834782063,11.5023610202839,114.510291880954,0.0219560878243513,0.00500427425922455,0.0163559292233732,0.0451247315366228,0.210080197715415,0.0137787515028719,0.262473664481038,0.12163413719853,0.124059285954515,0.0740902099589265,487.375024650229,1172.94586004485,4.34544563132623e-17,44.6985821786727,175.837818255716,315.304913585571,42.0158784070297,11.4473784965366,1.1231279730579e-15,569.814601801555,10.7008488446158,5.86974277488644,7.10738011899882e-19,2.01701152088028,36.9400436250081,4.34450805193008,11.0280615718828,1.39239200661123,1.39334454373104e-16,42.2176834851393,1.92801543093066,4.64007715503205,1.71902247914321e-19,0.176823907304342,0.695599917499883,1.24732025256632,0.166211352276403,0.0452848859066296,4.44300169980917e-18,2.25413960395579,0.940587558815963,19
"216","ENT",1.55,0.0405564408110032,4,0.974159239841455,1,0.001,18.9060022429209,4.80605487090812,7.76209883236519,9.68638245117182,5.16654019959752,44.0919403493572,40.469480554302,11.7721277507232,111.339372730623,0.0219560878243513,0.0049121127657071,0.0162806000104045,0.04484706162366,0.214566929151857,0.0141744302585191,0.259316149630221,0.120170898609127,0.125766226934147,0.0746240646982918,476.455437030925,1145.0949506438,1.07650827995838e-14,47.9856039673148,170.18046318544,318.568612844942,39.4237184135574,11.467927020961,1.09225044841067e-17,542.311393518442,10.4610974198407,5.62483552500415,1.75262007138909e-16,2.15201333817071,36.5150993873404,4.51552858532381,10.2232068631097,1.37811109529277,1.3736821776374e-18,40.469480516541,1.92556692016149,4.62783460116237,4.35064556317204e-17,0.193931025783286,0.687774437856552,1.28747650886002,0.159328663599614,0.0463469596485165,4.41426662081438e-20,2.19171993564219,0.920683025260049,19
"217","ENT",1.65,0.043172985379455,4,0.952665224973203,1,0.001,19.4475140863134,4.49408258650011,7.27102579354214,10.1815845176302,5.37177434556717,48.1410240842446,38.8329980104618,11.9229705567952,108.337026189095,0.0219560878243513,0.00484126154628138,0.0162220961348998,0.0446429487683536,0.218943886345389,0.0145851346305303,0.257307677622045,0.119240143288265,0.127506435223711,0.0752512459050503,465.426964228373,1117.24998461541,8.54500498217054e-14,50.9797821550823,164.65220578776,320.684911394156,36.9948467860205,11.3585994278382,7.02708252579252e-13,516.04458713681,10.2189553024194,5.40889938810207,1.38617892293968e-15,2.27588780297117,36.0495938305129,4.67723260666344,9.51905811049431,1.35440102332943,8.95998242886637e-14,38.8329981246022,1.92343498525192,4.61717492291018,3.53132989600365e-16,0.210680308778787,0.680445778503887,1.32527039734482,0.152885818938826,0.0469408289637608,2.90402950692168e-15,2.13261862576959,0.900368918669932,19
"218","ENT",1.75,0.0457895299479069,4,0.931113116497659,1,0.001,19.9281506516743,4.22573304978419,6.82633734577522,10.5930750377425,5.53645678959619,52.069928066087,37.3173399883887,11.9937552185567,105.509223815102,0.0219560878243513,0.00478478661949855,0.0161750639461314,0.0444878575142042,0.223225858145278,0.0150126108843842,0.256033625770367,0.118649729015536,0.129298288360123,0.0759709928500478,454.450100652046,1089.73684548183,0,53.6380605331387,159.304924036455,321.810644649636,34.7466647359913,11.1675428000603,2.48870414433378e-18,491.205111028641,9.97794632170161,5.214158277036,0,2.38624239433653,35.5609783748061,4.83121798657782,8.8963145557832,1.32502592699656,3.21785186097102e-19,37.3173399778638,1.92154271367614,4.6077135691148,0,0.226796790770406,0.673585979177411,1.36070582561801,0.146918661371609,0.047219508734475,1.05229403804262e-20,2.07695322470672,0.879999907505775,19
