"","protein","rel_phi","phi","convergence","mu","x_C","x_C2","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau tC2","tau ATPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v tC2","v ATPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p tC2","p ATPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f tC2","f ATPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"304","EAA",2.5452100134268,0.042,4,0.273664436857237,1,1e-05,129.500964880546,1.97143112704868,0.468200523821934,11.1397292320523,5.94922306218816,0.558067213780233,104.412384515297,0.0323529411764706,1000.1,0.0904117876715865,0.180823575343173,0.0661026549051832,4.2687079749283,3.20153098119623,3.09034320810814,78.4650004985937,8.32872354838361e-16,17.9084667700889,24.2577004093141,1.90894376152746,1.62809077905181,0.152723149787655,28.5739564093001,2.53857354554274,8.32955642073845e-13,1.61913649514094,4.38636411761572,0.126186250701652,6.94984409244568,0.488947895591048,88.3033321182587,1.12881793610167,1.19819186471761e-17,0.25763586783536,0.348977596847213,0.0274625622038989,0.0234221380401109,0.00219711501488281,0.411072379981486,0.282560103940775,19
"305","EAA",2.42400953659695,0.04,4,0.261285743545862,1,1e-05,130.912297177847,1.90538698085094,0.448270385424054,11.0335982366435,5.71760928285926,0.530885570238817,103.451949967508,0.0323529411764706,1000.1,0.0903354766493379,0.180670953298676,0.067298134184521,4.59558204678322,3.44668653508742,3.25192851928239,74.8305810153448,1.10263692646609e-13,16.9280055628471,22.9096623669726,1.74976928469933,1.4939297927766,0.138712830957618,27.0305196685295,2.42098938579057,1.10274719015873e-10,1.52919945124243,4.13911053959173,0.117756208113649,6.86547693483874,0.478099646705479,87.9013178011148,1.12753410376129,1.66143403109766e-15,0.255068226409427,0.345198784693669,0.0263652174744966,0.0225102727671624,0.00209010067023156,0.407291141604361,0.27090280146231,19
"306","EAA",2.30280905976711,0.038,4,0.248847248108991,1,1e-05,132.366268481718,1.83928232296822,0.42849505630319,10.9242288010265,5.48666320820191,0.504130155312916,102.450931696852,0.0323529411764706,1000.1,0.0902585619220147,0.180517123844029,0.0685836431945197,4.96420755560909,3.72315566670682,3.43049745868777,71.1843339350493,2.17797872275793e-15,15.9542659689003,21.5722462958774,1.59742225808963,1.36534104066189,0.125451401838377,25.4946324189637,2.30302256848689,2.1781965206302e-12,1.44000910287428,3.89415985618681,0.109557038179803,6.77783631003695,0.467075097650868,87.4592717234339,1.1262060775778,3.44577625274006e-17,0.252412157341564,0.341294123895148,0.0252727890544017,0.0216010362527634,0.00198476439099573,0.403350124790754,0.259394400654144,19
"307","EAA",2.18160858293726,0.036,4,0.236348755664284,1,1e-05,133.867203925556,1.7730277595839,0.408848566494893,10.8113194289403,5.25619896730705,0.477781843621383,101.405619413482,0.0323529411764706,1000.1,0.0901809154130818,0.180361830826164,0.0699714549262659,5.38249795863476,4.03687346897607,3.62887664329009,67.5264292115003,5.79679805144919e-16,14.9876905904576,20.2460590131552,1.45185007961201,1.24229608544691,0.112923144218901,23.9670919657424,2.18467859213677,5.79737773125433e-13,1.3516036573755,3.65161627062723,0.101588062405267,6.68665614393797,0.455856444930641,86.9736202420682,1.12482963052899,9.65608619706535e-18,0.249659261806135,0.337251167363032,0.0241843676276509,0.0206936967216813,0.00188103088039915,0.399234722100324,0.248077684321512,19
"308","EAA",2.06040810610741,0.034,4,0.223790445319334,1,1e-05,135.42084005495,1.70653003716513,0.389316357572274,10.694534196927,5.02600286909048,0.451823776999115,100.310953557091,0.0323529411764706,1000.1,0.0901023554889684,0.180204710977937,0.0714761690072275,5.86024981949149,4.39518736461862,3.85055456203969,63.8571355196438,9.25009332702539e-15,14.028724436714,18.9316662360205,1.31301054554171,1.12477142025001,0.101113844260495,22.4486329669484,2.06596614916495,9.25101833635809e-12,1.26402111625358,3.41157544239284,0.093848963661411,6.5914415124893,0.444414290681744,86.4396860824379,1.12339937030908,1.62731211388019e-16,0.246798733926861,0.333053178088527,0.0230989882033932,0.019787412870435,0.00177883376771305,0.394925014004295,0.237000903125529,19
"309","EAA",1.93920762927756,0.032,4,0.211172282708448,1,1e-05,137.032867090591,1.63968243117518,0.369877459477601,10.5734240740436,4.79584634002064,0.426229733879707,99.1620726574631,0.0323529411764706,1000.1,0.0900227260763215,0.180045452152643,0.0731156694441867,6.41007058295263,4.80755293721447,4.09988935454946,60.1767166681323,2.37425124705807e-13,13.0779138104801,17.6298699914496,1.180865592443,1.01274981914112,0.0900079058615922,20.9402812411775,1.94689377455722,2.37448867218278e-10,1.17730945261059,3.17417791400285,0.0863397783150757,6.49179782356707,0.432717772197422,85.8528361419754,1.12190958167529,4.42645489960666e-15,0.243819165030504,0.328683935618763,0.0220155650920392,0.0188812848032309,0.00167806981842404,0.390401860856154,0.226170284667346,19
"310","EAA",1.81800715244772,0.03,4,0.198494115130714,1,1e-05,138.710661576147,1.57236515570801,0.350505780400728,10.4475000636733,4.5654654461329,0.400977664311639,97.9525247697416,0.0323529411764706,1000.1,0.0899418135773948,0.17988362715479,0.0749118405619401,7.04821259357866,5.28615944518399,4.38239840894788,56.4854108665307,2.29273481206422e-15,12.1358110655862,16.3414273928136,1.05538306528356,0.906218023890002,0.0795917066647193,19.4429997289892,1.82746917509364,2.29296408554542e-12,1.09151685647144,2.93955523230595,0.079060687918294,6.38721728850947,0.42073445194402,85.2069710774965,1.12035315103473,4.54749754277733e-17,0.240706298478001,0.324122094379455,0.0209328696489971,0.0179742734099721,0.00157865222169937,0.385639861298195,0.215685216893215,19
"311","EAA",1.69680667561787,0.028,4,0.185755680276302,1,1e-05,140.462864312385,1.50443938997306,0.3311791609826,10.3161790999001,4.33455452407244,0.376041998888364,96.6747418914608,0.0323529411764706,1000.1,0.0898593761500883,0.179718752300177,0.0768919753279859,7.79592024150291,5.84694018112719,4.70517754258803,52.7834620632016,2.679053267342e-15,11.2030384057362,15.0672064311734,0.936538471971423,0.805168124313797,0.0698519373159683,17.9578824455842,1.70770024322123,2.67932117266874e-12,1.00669804212493,2.70785954045968,0.0720122930805363,6.27702647815086,0.408420099022312,84.4950251953986,1.11872167489862,5.67813258401805e-17,0.237443346823516,0.319342645515418,0.0198495105667063,0.0170651752916238,0.00148048031058411,0.380609220045121,0.205574499302778,19
"312","EAA",1.57560619878802,0.026,4,0.172956560381041,1,1e-05,142.299931969364,1.43574466729346,0.311867584707984,10.1787417965694,4.10276149539531,0.351395480060574,95.3195563807723,0.0323529411764706,1000.1,0.0897751260593061,0.179550252118612,0.0790905611867508,8.68162253154046,6.51121689865534,5.07750000251784,49.071106441878,2.16491864179857e-15,10.2802804266723,13.8081773927505,0.824315214617507,0.70959951630735,0.0607761535647217,16.4861426086651,1.58759462017841,2.16513513366275e-12,0.922913471229522,2.47926173216687,0.0651955529188755,6.1604751491441,0.395726718125888,83.7083891370064,1.11700494056261,4.92800141294827e-17,0.234009886053072,0.314315357574744,0.0187638762211176,0.01615260431258,0.00138344677189202,0.375273844018788,0.195876172039854,19
"313","EAA",1.45440572195817,0.024,4,0.160096198709119,1,1e-05,144.234515142831,1.36608020833331,0.292538898858568,10.0343167898248,3.86969372977805,0.327006757062357,93.8758471046537,0.0323529411764706,1000.1,0.0896887238288671,0.179377447657734,0.0815523304969883,9.74405206746974,7.3080390506023,5.51172428042525,45.3485944981787,7.14363217837594e-17,9.36832049035866,12.5654568384643,0.718710160745668,0.61952325630598,0.0523525387578798,15.0291662720536,1.46716041023519,7.14434654159378e-14,0.840232709200094,2.25395957633715,0.0586124885606743,6.03666686645387,0.382594397640756,82.8366206562259,1.11519058575066,1.75672729034861e-18,0.230381182278153,0.309003604785909,0.0176741708098385,0.0152350146841655,0.00128742817741085,0.36958994923092,0.186615210810132,19
"314","EAA",1.33320524512832,0.022,4,0.147173740654161,1,1e-05,146.2827167812,1.2952475910389,0.273152338413749,9.88183677277491,3.63479680460401,0.302834152676335,92.329413946161,0.0323529411764706,1000.1,0.0895997377783489,0.179199475556698,0.0843343576965589,11.0375822785831,8.27818670893736,6.02469604086407,41.6161414885732,5.98523252589519e-15,8.46802319965372,11.340271139257,0.619716728711356,0.534946642251364,0.0445692350472096,13.588465222863,1.34640457757149,5.98583104914778e-12,0.758732658189948,2.03217064082561,0.0522634122696849,5.90451757850121,0.368952449195315,81.8663726296017,1.11326297747419,1.60109456194612e-16,0.226525967650209,0.303360752878071,0.0165778869909216,0.0143102236401733,0.00119226044360762,0.363501629709295,0.177793819950392,19
"315","EAA",1.21200476829848,0.02,4,0.134188196762066,1,1e-05,148.464397395732,1.222935392746,0.253666615926383,9.71989797840012,3.39752101643213,0.278846561480803,90.6627352301924,0.0323529411764706,1000.1,0.0895076531214189,0.179015306242838,0.0875159113074761,12.6394715048644,9.47960362864828,6.64000638134449,37.8740077965951,6.37510856944345e-18,7.58041158682492,10.1341125491121,0.527364201684558,0.45590721865625,0.0374179172584116,12.1658689540562,1.22533554636043,6.3757460803004e-15,0.678504850831109,1.81416126147869,0.0461527587013638,5.76242629906764,0.3547070242193,80.7814474895339,1.11120255368005,1.87042178382558e-19,0.22240510585687,0.297329287260345,0.0154725755662965,0.0133760669938273,0.00109782110819214,0.356939902481073,0.169374985135394,19
"316","EAA",1.09080429146863,0.018,4,0.121138267609594,1,1e-05,150.805361418936,1.14880841329983,0.234023590587527,9.54674774070625,3.15708952002082,0.254987913462429,88.8529817104252,0.0323529411764706,1000.1,0.0894118086477499,0.1788236172955,0.0912041036728705,14.6653120693521,10.9989840520141,7.39168982151989,34.1224639841224,1.08462818378506e-14,6.70668794808615,8.94871874479421,0.4416823615855,0.382444355143726,0.0308887940982237,10.7634962763478,1.10396207007455,1.08473664660343e-11,0.599657099474449,1.60024225610414,0.0402832438965222,5.60866581734486,0.339745353672308,79.5604258698475,1.10898407280565,3.52505429060881e-16,0.217968143190538,0.290834406466425,0.0143547284412235,0.0124294862992946,0.00100388942308043,0.349814888623721,0.16126315583797,19
"317","EAA",0.969603814638781,0.016,4,0.108022191130544,1,1e-05,153.340762176301,1.07241872677913,0.214151890961568,9.35996122293262,2.91254571105319,0.231196364411057,86.8689646719204,0.0323529411764706,1000.1,0.089311304576314,0.178622609152628,0.0955524629848236,17.2934657057474,12.9700992793106,8.33077719790711,30.3617480373283,4.16814421557138e-15,5.84822281520476,7.78609292348506,0.36272706383735,0.314619569475834,0.0249743378650981,9.38377590510267,0.982291848266504,4.16856102999294e-12,0.522312409078901,1.39077223309771,0.0346594643409122,5.44086273508736,0.323919641545368,78.1741463404995,1.10657300912724,1.51913383953731e-16,0.2131460122359,0.283774184051996,0.0132200549859284,0.0114667153978472,0.000910221907130144,0.342003797920946,0.153279033557606,19
"318","EAA",0.848403337808933,0.014,4,0.094837725683927,1,1e-05,156.117114778775,0.993171929816442,0.19396744056768,9.15635808380266,2.66261416656798,0.207390202626322,84.6693824873054,0.0323529411764706,1000.1,0.0892049936440278,0.178409987288056,0.100788900968905,20.8131087535065,15.6098315651299,9.53744164106867,26.592178759411,2.42776339696747e-16,5.00679304409389,6.64883255626263,0.290580117997493,0.252516271931112,0.0196684151462092,8.02985167015856,0.860335195157414,2.42800617330717e-13,0.446630941675358,1.18621813184323,0.0292872507363822,5.25564862973226,0.307020647585375,76.5842416905751,1.10392374351063,1.00783981703265e-17,0.207847494190866,0.276013642653755,0.0120628811407952,0.010482732939244,0.000816496860733553,0.333344025540572,0.145127425860123,19
"319","EAA",0.727202860979085,0.012,4,0.0815819289750787,1,1e-05,159.203487345316,0.910260582226941,0.173347179986215,8.93115286615762,2.40555392520503,0.18347016799967,82.1927278671967,0.0323529411764706,1000.1,0.0890911636544644,0.178182327308929,0.107269401103143,25.7234799173007,19.2926099379755,11.1452055288049,22.8140548482124,4.09182462348826e-19,4.18448978783918,5.54002565352726,0.225359577012259,0.196249729471799,0.0149678502147948,6.70544128712962,0.738101774500989,4.09223380595061e-16,0.372801064498816,0.987134664296657,0.0241741868589626,5.04822597484351,0.28876889580408,74.7335213063937,1.10096825000395,1.97464634192284e-20,0.201936500526898,0.267352401373702,0.0108754774535075,0.0094706847449017,0.000722323496061693,0.323593416799987,0.13634727802865,19
"320","EAA",0.606002384149237,0.00999999999999998,4,0.0682508378321876,1,1e-05,162.700110513628,0.822507954912942,0.152117935806598,8.677500969379,2.13887410257115,0.159279313828129,79.3496077411362,0.0323529411764706,1000.1,0.0889674208811097,0.177934841762219,0.115589305976746,32.9627907658635,24.7220930743976,13.3941953676202,19.0278181698508,1.25449569939661e-15,3.38421092143552,4.46393350775375,0.167233072704258,0.145979949518049,0.0108709466181057,5.41567720998798,0.615605881965762,1.25462114896655e-12,0.301084517397802,0.794289302339232,0.0193303548102439,4.81190653197478,0.268752554099618,72.5386385985475,1.09760806371689,7.2364817829593e-17,0.195216138998636,0.257499276599664,0.00964673760710976,0.00842076418335099,0.000627083912709168,0.312400030476914,0.126248343321561,19
"321","EAA",0.48480190731939,0.00799999999999998,4,0.05483904225053,1,1e-05,166.774815694283,0.728122559974327,0.130030478954079,8.38372101214678,1.85873849537425,0.134590104165891,75.9899832985592,0.0323529411764706,1000.1,0.0888297667297702,0.17765953345954,0.126838396681114,44.4951910991513,33.3713933243635,16.7642029170168,15.2339599313293,7.16089843951619e-17,2.60968621913797,3.42610320780977,0.116442978218591,0.101931438880515,0.00738079240885651,4.16721790472676,0.492863409543005,7.16161452936014e-14,0.231817818083922,0.608679897483719,0.0147694406620199,4.53545885199997,0.246307326521427,69.8600865542651,1.09367738276837,5.14095658574888e-18,0.187354752596126,0.245967010961197,0.00835968141139455,0.00731786809202459,0.000529882299865711,0.299173162592753,0.113820300576113,19
"322","EAA",0.363601430489542,0.00599999999999998,4,0.0413383907461092,1,1e-05,171.726283532582,0.624057284985356,0.106671872642269,8.02904091360219,1.55867598440774,0.109034365983211,71.8462384670921,0.0323529411764706,1000.1,0.0886712853801017,0.177342570760203,0.143299353004914,65.1619501479338,48.8714626109504,22.3735640598035,11.4331955666522,2.06162204457777e-16,1.86648843409603,2.43481137495823,0.0733501056686972,0.0644331568900236,0.00450730522576825,2.9700078793908,0.369897503626982,2.06182820678223e-13,0.165503928598388,0.431795708551278,0.0105110226851664,4.19859015714172,0.220278598817274,66.4496615476711,1.08888082382133,1.96345868241402e-17,0.177761628577354,0.231887874248126,0.00698575678359536,0.00613651962365253,0.000429269157414216,0.282859206563355,0.0976044983434448,19
"323","EAA",0.242400953659696,0.004,4,0.0277361590475642,1,1e-05,178.188507888441,0.504349965075672,0.0812395573019795,7.56912159004623,1.2260513707589,0.0818861389996888,66.3488443848799,0.0323529411764706,1000.1,0.0884776980150364,0.176955396030073,0.170899215150042,110.574152533015,82.9306143997611,33.5701949616219,7.62682824689495,4.84172110653004e-17,1.16368764795164,1.50353710746661,0.0385304360772206,0.0340059558198529,0.00227120697508632,1.84026210048111,0.246750325634837,4.84220527864069e-14,0.102960404299293,0.266059004297664,0.00658482128498589,3.76017974585538,0.188352589872931,61.7779574936347,1.08258979948517,6.8725788915142e-18,0.16517959191912,0.213419508476995,0.00546920105141956,0.00482697390062559,0.000322386374014523,0.261215922775118,0.0755118818078191,19
"324","EAA",0.121200476829848,0.002,4,0.0140078666319958,1,1e-05,188.021068685767,0.353513071980136,0.0517365216321319,6.87118558682383,0.828066023365882,0.051317048041452,57.8231129562576,0.0323529411764706,1000.1,0.0882086734910827,0.176417346982165,0.233286202467793,267.481064823827,200.61079861787,67.0236468467944,3.81754876515956,2.58496962004812e-19,0.519101284238622,0.658804077180415,0.0130429990777351,0.0115994384177964,0.000718842364912382,0.809978454538087,0.123508930637515,2.58522811701012e-16,0.0457892356902063,0.116224467477203,0.00304275172363574,3.10263013935059,0.144207540905431,54.287709890473,1.07294850406003,7.26523603885205e-20,0.145897008955743,0.185161445881315,0.00366582516944672,0.00326010245419639,0.000202035622210441,0.227650051008888,0.0445483551671732,19
"325","ENT",641.245492041419,0.7,-1,0.0201153913674494,1,1e-05,1.67960211193585,0.338475454960187,54.9622189435155,0.861076169834753,140.911928969373,26.8118186793621,28.4348791157126,0.0323529411764706,1000.1,0.629097511737555,1.25819502347511,4.44352974164922,0.195016104847939,0.146262078635954,6.75714667585867,5.68896756169929,1.9271655297885e-23,1.15931633107467,2.48012846028259,4.47941537004188,2.83449859956117,0.539330226008459,0.571978721898673,0.184054832878506,1.92735824634147e-20,0.729323019195784,3.12048528630654,19.9044154219817,0.552772876083358,0.0788835599271963,3.86494411933951,1.11345137046022,3.77187086580214e-24,0.226902745292932,0.485413636669461,0.876716403906498,0.554771373895169,0.105558341257331,0.111948342975247,0.0756469559598441,21
"326","ENT",549.638993178359,0.6,4,0.0284046118843891,1,1e-05,0.736693241306872,0.140946772045935,0.495640024480281,6.42002075929869,133.56988624886,44.0248690362343,68.6119439105614,0.0323529411764706,1000.1,1.32763233767947,2.65526467535893,8.13807947833783,0.548627502766481,0.41147062707486,5.91261543778874,8.29276747230838,1.27472369144508e-07,2.15599236270157,3.83948489988436,5.0585885591059,3.79400077834087,1.2505093182353,1.94889563741297,0.268295418221742,0.000127485116381423,2.86236518051256,10.194848626237,41.1671957422142,2.08149317251523,0.514547853337234,11.5230704324071,1.14941513613158,1.76682477860994e-08,0.298830307656444,0.532169999172455,0.701143288620371,0.525865693893149,0.173326256048167,0.270125763427407,0.127753518552338,19
"327","ENT",458.032494315299,0.5,4,0.065898986368266,1,1e-05,2.91275336792391,0.879532869174142,75.4557826947542,0.856829719348387,112.470178533389,24.0708266319771,37.3540962739094,0.0323529411764706,1000.1,0.398041292050769,0.796082584101537,1.33691736969688,0.196938559487939,0.147703919615954,3.33557661428477,18.6841635130584,3.96714754989694e-13,3.89164193911388,8.31390603446836,13.9703734333103,7.41167076200826,1.58624307609355,2.46159708115325,0.604487643069537,3.96754426465193e-10,1.54903418564385,6.61855579989694,18.6772349041444,1.45964376326878,0.234294319802686,8.21084565768642,1.11624932224651,2.37009580906813e-14,0.232498643780648,0.496698285139196,0.834633023071341,0.44279597847791,0.0947670339841618,0.147063371157123,0.35815030567891,19
"328","ENT",366.42599545224,0.4,4,0.107528003167032,1,1e-05,3.84592616154338,1.14009505629712,82.0710489057917,1.10631159568281,100.668435613031,22.8624001036219,42.3057806509623,0.0323529411764706,1000.1,0.321680776358294,0.643361552716588,0.765439788043137,0.198212688597017,0.148659516447763,2.4134715506783,30.5516793087166,1.22820293371912e-11,6.47913342002277,13.7104190828541,22.10796010083,10.8246758634182,2.4583482307482,4.54905611582042,0.988436683517303,1.22832575401249e-08,2.08421266868189,8.82075650954013,16.9223122936454,2.14558810607936,0.365456859243241,10.9790175179717,1.11861281210605,4.49691659709345e-13,0.237225639276534,0.501990423847115,0.809456238671043,0.396332423673352,0.0900094492268577,0.166558191539222,0.712754760898812,19
"329","ENT",274.81949658918,0.3,4,0.172373548025657,1,1e-05,5.21991994229836,0.959921434134014,84.6654142696203,2.65776942573762,90.0681679684291,21.8073659982843,48.6214388748318,0.0323529411764706,1000.1,0.258942667729189,0.517885335458378,0.430551826678014,0.199566986667349,0.149675240000512,1.72595336664114,49.3050656802649,3.48090652938868e-07,11.0443703790487,22.1156122675222,33.8784605798239,15.525369676889,3.75901305021835,8.38104992896737,1.59516388965563,0.000348125462004162,2.85985872934011,11.4533512780331,14.5864330876823,3.09835124331337,0.562631180456488,14.4653013408887,1.12612656660738,7.95038251047441e-09,0.252253165545963,0.505120075749408,0.773783260772968,0.354599086489878,0.0858557716467887,0.191422987696188,1.40508681361464,19
"330","ENT",183.21299772612,0.2,4,0.286283049724918,1,1e-05,7.95760215168655,2.33569968459352,86.7186206500249,2.25032264795971,77.8968207387149,20.1870839488542,56.6538485697987,0.0323529411764706,1000.1,0.198527162981174,0.397054325962347,0.214168637761164,0.201993830544346,0.15149537290826,1.15782128980199,81.8945137567686,7.92963518005118e-09,18.3572391900348,37.4515242144503,52.9058305505128,22.3005394049545,5.77921995793092,16.2190365472157,2.6495283862484,7.93042814356919e-06,3.64441061656442,14.8702897032311,11.3307696586263,4.5045713776119,0.8755250826456,18.7787458144429,1.12622576086462,1.09049544399961e-10,0.252451534611644,0.515039035206102,0.727568997392102,0.306680396609114,0.0794767084600558,0.223046647912593,2.89066066904703,19
"331","ENT",137.40974829459,0.15,4,0.380197993193858,1,1e-05,10.5441983752366,3.15807599857006,83.0131880782179,3.02513271722978,71.999476989425,19.4166884238646,62.8432389071579,0.0323529411764706,1000.1,0.170268976427785,0.34053795285557,0.142141347311685,0.203422710932011,0.152567033199009,0.913794043796089,109.130783052729,9.15499306121584e-08,25.1209861341078,50.1579533798608,66.3176901515732,27.3740566623867,7.38218597322374,23.8928733183036,3.53070180464713,9.15590856052196e-05,4.27732459591111,17.0806867634029,9.42648582874349,5.5685048154692,1.12627821245808,21.8331653274403,1.1300658074674,9.48013414426107e-10,0.260131620848914,0.519393213368011,0.686729738155541,0.283462507832382,0.0764436552120654,0.247414326406133,0.389576112754487,19
"332","ENT",135.577618317329,0.148,4,0.384824336494118,1,1e-05,10.6758156739148,3.20510816194424,82.8275262695105,3.06451372475846,71.698939186664,19.3555392712163,63.1725600288332,0.0323529411764706,1000.1,0.169197186238404,0.338394372476808,0.139724648434888,0.203537920323107,0.15265344024233,0.904924274775053,110.478152229508,1.67675947525309e-09,25.4655397402039,50.7929866138649,66.9140270974853,27.5914966998401,7.44848255753167,24.3103384977306,3.57429316036644,1.67692715120062e-06,4.30869767008475,17.1880608314217,9.34953891155868,5.61591585688732,1.1370364869922,21.9990154345949,1.13026467919586,1.71543601349205e-11,0.260529340183183,0.519645898867467,0.684574821761381,0.282279288136472,0.0762029105165998,0.248710866255249,0.395073999608895,19
"333","ENT",133.745488340067,0.146,4,0.389531935977536,1,1e-05,10.8177817081228,3.24731194138399,82.5677895262007,3.1142376314902,71.4544453215073,19.3287520672072,63.4696841237939,0.0323529411764706,1000.1,0.168070360886622,0.336140721773244,0.137230232813687,0.203593870384684,0.152695402788513,0.895519470512959,111.851475929684,6.60818463562532e-08,25.8207267077433,51.4302923448122,67.5257455365835,27.8337884202877,7.52916621276903,24.7234689326241,3.61872422125447,6.60884545408889e-05,4.33969885612525,17.2878155897941,9.26657378090314,5.66678871195477,1.14966906752043,22.1403478077872,1.13048533581812,6.67890679569521e-10,0.260970654706618,0.519807099811539,0.682484200452422,0.281316713864202,0.0760974490834929,0.249880646156669,0.400902306278179,19
"334","ENT",131.913358362806,0.144,4,0.394318181711656,1,1e-05,10.9477463959715,3.2807434240495,82.3941673061195,3.1778286263531,71.1295846438455,19.2772138536777,63.7927140579318,0.0323529411764706,1000.1,0.167064416746444,0.334128833492888,0.134815739128503,0.203692335844726,0.152769251883545,0.886108292891671,113.254674099206,6.60208498253039e-07,26.1957145437218,52.0797115778236,68.1385626337104,28.0476884826665,7.60135591524894,25.1546270137752,3.66412180909197,0.000660274519102865,4.37637177150322,17.4013332781442,9.18615068461749,5.71309918207956,1.16125345647314,22.2897236015031,1.13077348288169,6.59174792506783e-09,0.261546992270108,0.519981690086749,0.680318763006467,0.280037734818289,0.0758945427310146,0.251152417550913,0.407135788960064,19
"335","ENT",130.081228385545,0.142,4,0.399207168412016,1,1e-05,11.1023605052589,3.34324699710606,81.9270478731339,3.20726208291361,71.0217642519508,19.2687905128096,64.1295258724301,0.0323529411764706,1000.1,0.165898357792093,0.331796715584185,0.132455653485455,0.203721564801576,0.152791173601182,0.877061418546507,114.674225427256,4.06281674020309e-08,26.5512109029614,52.7531469900278,68.7505014997795,28.352397402647,7.69223929934305,25.6009664351379,3.71004846970533,4.06322302187711e-05,4.4048022861928,17.503320908021,9.10639260360602,5.7759947647434,1.17530627016776,22.4536199377636,1.13092490360244,4.00677712288823e-10,0.261849823001489,0.520255074338987,0.678022057629505,0.279613245086421,0.0758613799716915,0.252478448316654,0.413900654582284,19
"336","ENT",128.249098408284,0.14,4,0.404178912365183,1,1e-05,11.2600168143286,3.39749599058945,81.6854046411812,3.25424567949143,70.7553969365234,19.2134055477129,64.4340344153045,0.0323529411764706,1000.1,0.164742329588133,0.329484659176267,0.130021525255494,0.20382978668967,0.152872340017252,0.867834901888633,116.123217887551,6.4105148230275e-09,26.9235482860951,53.4280534261509,69.3790107388591,28.5978393777708,7.76565335710577,26.0428779492785,3.75692763753842,6.4111558745098e-06,4.4354480654299,17.6037239735667,9.02076479698375,5.82909150015646,1.18715360046359,22.6009184300098,1.13112784757624,6.24432560992958e-11,0.262255695079481,0.520429593422326,0.675803965060699,0.278564554868202,0.0756433289280036,0.253677300847655,0.421309648897912,19
"337","ENT",126.416968431023,0.138,4,0.409242197721043,1,1e-05,11.423446597077,3.44358310857679,81.3259525420186,3.31126217357529,70.5234115780592,19.2267977324576,64.7455456321494,0.0323529411764706,1000.1,0.163577650044301,0.327155300088602,0.127620095226646,0.203816216643528,0.152862162482646,0.858608098916059,117.603106444174,4.86531739256626e-08,27.3111770639911,54.1117600335037,70.0115844542124,28.8611559449906,7.86841695916891,26.4966093871489,3.80480638495857,4.86580392430552e-05,4.46749816407146,17.7029490920833,8.93488507501494,5.88237161266684,1.20278323169368,22.7502034136213,1.13137002649719,4.68055175902849e-10,0.262740058939045,0.52056808050369,0.673528196269824,0.277651226685272,0.0756960540647936,0.254903722961218,0.429551052434944,19
"338","ENT",124.584838453761,0.136,4,0.41440172785945,1,1e-05,11.5685995095556,3.50467929186402,80.9653665354154,3.35505875126457,70.2874887462035,19.190499929704,65.1283076442265,0.0323529411764706,1000.1,0.162570812849285,0.325141625698571,0.125402751525025,0.203893636189095,0.152920227141821,0.849661055413458,119.109439912024,1.12826233530396e-08,27.7028017556666,54.8281811361855,70.6320209017342,29.1272567833284,7.95257632935598,26.9892832203293,3.85354070303606,1.12837516153749e-05,4.50366699962133,17.8269239487151,8.85744976685058,5.93886229776631,1.21610977864779,22.9317428658377,1.13159470937893,1.0719013458249e-10,0.263189415757812,0.520893052174569,0.671036831540641,0.276722396638596,0.0755531493295431,0.25641066001664,0.438864061507743,19
"339","ENT",122.7527084765,0.134,4,0.419658421388073,1,1e-05,11.7366178662582,3.56091778888186,80.6150924508919,3.41056898289368,70.0642695736345,19.157613310016,65.4549208925908,0.0323529411764706,1000.1,0.16143646978306,0.32287293956612,0.123060569027822,0.203964819296271,0.152973614472203,0.840352223199905,120.645606829488,1.25488643810699e-08,28.1047348927827,55.5424187900661,71.2735169622191,29.4030607649798,8.03965375924443,27.4687087738658,3.90324022095401,1.2550119267508e-05,4.53712918527963,17.9331440253612,8.77095955398481,5.99718997568639,1.22985489465666,23.0833904865489,1.13183169893752,1.17726644719328e-10,0.263663391298158,0.521068871667317,0.668649509191112,0.275843580998561,0.0754236744488818,0.257696538947208,0.449463648406127,19
"340","ENT",120.920578499239,0.132,4,0.424980644376934,1,1e-05,11.9609370972387,3.6293457912988,80.195583857897,3.46323875464848,69.9719893189089,19.132656356449,65.6462479892364,0.0323529411764706,1000.1,0.159971698639869,0.319943397279737,0.120436221459526,0.204023850767592,0.153017888075694,0.830249549711431,122.191499021125,2.7519262446014e-06,28.4928369117619,56.2383038182603,71.9493206402055,29.7367411090858,8.13100862700612,27.8983847713937,3.95325438009522,0.00275220143722586,4.5580475198433,17.9930739808642,8.66530431448626,6.06700443035464,1.24418976802972,23.1626213941259,1.1319783621893,2.5493761744351e-08,0.2639567819356,0.520989950679735,0.666536336745098,0.27548027290909,0.075325418726177,0.258449795233214,0.461787204106757,19
