"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau tC2","tau RESP","tau FERM","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v tC2","v RESP","v FERM","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p tC2","p RESP","p FERM","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f tC2","f RESP","f FERM","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"69","FERM",22.5,0.45,4,0.518994028580769,1,0.001,2.29958215591438,2.75982458019056,6.18764315342481,122.919638296772,18.6135669079851,5.13865961879085,96.0810851053906,0.111405978277667,-0.531578947368421,0.150009498260488,0.314308458625416,0.351869735148595,0.10426164408939,0.267956779986809,0.247344719987824,0.187135920639552,200.60559237956,4.39805130362986e-16,2.23162752165012e-14,137.562218428517,46.3112909633819,15.5386135805106,9.66033007583286,2.66693365706158,49.8655094292584,22.3486622670157,-2.33791148245587e-16,3.3476532482703e-15,43.23696883936,16.2955416856747,1.62008139877376,2.5885509407299,0.659651958631999,9.33162801520451,1.52176278199126,3.33629322481141e-18,1.69287788312953e-16,1.0435255654119,0.351310240846622,0.117873502677956,0.0732817594802561,0.0202309433810663,0.3782719886039,0.326894680121289,19
"70","FERM",20,0.4,4,0.638201911586838,1,0.001,4.09866743130154,3.57568524306218,7.00503636529451,112.591595551337,18.9729519399574,5.22650439114524,102.529560649316,0.112510476742355,-0.531578947368421,0.127509164462871,0.261559495450444,0.293950129344336,0.082096314024466,0.252114435366993,0.23272101726184,0.168295658703238,240.502914215467,3.73697919628166e-15,1.17362289470184e-14,156.799255339061,61.1731145978522,19.9147668889382,12.108574196526,3.33556509334589,65.4345616005524,27.0590975363078,-1.98649946749709e-15,1.49647674697928e-15,41.01233411349,17.9818449484346,1.63492895623831,3.05274634665651,0.776256101666541,11.0123526465226,1.48363997317985,2.30530749809452e-17,7.23996981782404e-17,0.967279933986364,0.377371219793098,0.122852333450383,0.0746966611809348,0.0205767889415167,0.403659687595734,0.401979210264666,19
"71","FERM",17.5,0.35,4,0.774387613211958,1,0.001,6.41400833954596,4.29068791307944,7.51191557259646,96.6190045121982,19.7797717575862,5.31982323176434,114.064788983702,0.113937802183165,-0.531578947368421,0.117421579776993,0.238622413567204,0.265031761332247,0.0711743200506546,0.243165710879161,0.224460656196148,0.15626150453555,280.348050260641,0,0,167.307192528756,82.8199792954,25.2539498273027,15.3172102412345,4.11960521515551,88.3303596926145,31.942240693033,0,0,39.9232460883646,21.9499249861601,1.79743270755162,3.72462031699535,0.924689289862882,13.8026349017343,1.4252971800041,0,0,0.85059435756353,0.421059047237839,0.128391773865933,0.0778731171558514,0.0209441859518281,0.449073972376779,0.48775742526952,19
"72","FERM",15,0.3,4,0.919263695005175,1,0.001,8.52058402410732,4.80370119162711,7.78227606782057,78.5383974103154,20.8286127490154,5.41255824753514,128.113870274597,0.115242223056733,-0.531578947368421,0.113063226931182,0.228844129126591,0.251699701890731,0.0662111217794884,0.238026553252175,0.219716818386623,0.149294768515484,317.467518879352,2.03187174343771e-15,1.98217503162005e-14,167.949080760391,110.409254900151,31.2765196652068,19.1469875174918,4.97556829405988,117.770429770039,36.585662623962,-1.08010024256426e-15,2.24111105417381e-15,38.4341611242231,27.7899765443458,2.07085345239157,4.55749144395099,1.09321603523619,17.582509050487,1.35964482048344,8.70206785753608e-18,8.4892275737286e-17,0.719289641242323,0.472858993853402,0.133950578993587,0.0820024123976984,0.0213092844391147,0.504385316041719,0.579009381567605,19
"73","FERM",12.5,0.25,4,1.0667085857021,1,0.001,10.3592237778163,5.21281576973016,7.93865419355122,60.4607433838644,21.9442552011157,5.49422637748333,142.590081650183,0.11638527297611,-0.531578947368421,0.110722058742676,0.223623852102172,0.244353065556289,0.063462659665673,0.234700496472901,0.216646612128832,0.145725100296044,350.648181644398,1.07577411830163e-22,6.01616491665201e-16,159.408400997443,142.452413236247,37.7370944657017,23.4081254298681,5.86073844865243,152.102064332214,40.8102843392598,-5.71858873412973e-23,6.66122165307168e-17,35.6475206884958,34.8086838701683,2.39489638284818,5.49389865988999,1.26970912947373,22.1650885800473,1.29417225158515,3.97046694025453e-25,2.22044604925031e-18,0.588344500384903,0.525763343523208,0.13928006209508,0.0863947055162034,0.0216308125097769,0.561378274213319,0.671879333292667,19
"74","FERM",10,0.2,4,1.21058856835632,1,0.001,12.0220977459656,5.594255555129,8.02106689320149,43.0633157872125,23.1235946339756,5.56003820651379,156.615630984593,0.11742271624528,-0.531578947368421,0.109226564178877,0.220300965628702,0.239711074786035,0.0616536424590712,0.232602853253155,0.214710326079836,0.145652964342101,378.581163117308,6.81621280019136e-08,1.48434060790147e-14,142.183334114208,177.409725069777,44.4342899025575,27.9931593231965,6.73091869242998,189.59709249586,44.4540284925319,-3.62335522536488e-08,1.62129424672264e-15,31.3231258016683,42.5270758739713,2.739535822575,6.51128873014567,1.4451977472685,27.6153785526655,1.23120030959038,2.21673028861955e-10,4.82728881949043e-17,0.462400621147022,0.576961903312057,0.144506691864925,0.0910377741495102,0.0218899141988732,0.616596972380286,0.762503884473389,19
"75","FERM",7.5,0.15,4,1.33772614130967,1,0.001,13.6727711562803,6.04621185368787,8.02064429497478,26.6735300100254,24.5220870718643,5.60160904503932,169.463147370744,0.118456007460231,-0.531578947368421,0.10810446140537,0.217813707159134,0.23649921755779,0.0602296789708216,0.231885288306868,0.214047958437109,0.151893552516975,398.133847564401,1.65909953690297e-15,2.40250017232504e-14,116.702813196129,212.113929656386,51.0266813119846,32.8038369155048,7.4934188529458,226.695282226457,47.161346017259,-8.81942385406315e-16,2.59720987155508e-15,25.4194723781488,50.1647783968433,3.07332063436726,7.6067271807233,1.60395100718719,34.4335517562147,1.17173167539258,4.88282895792705e-18,7.07070139670558e-17,0.343463344465353,0.624263954674634,0.150174568550702,0.0965436498892295,0.0220535789174776,0.667177745554109,0.842583025953365,19
"76","FERM",4.99999999999999,0.0999999999999999,4,1.42457159222899,1,0.001,14.5712706769805,6.30060747539033,7.98525925427551,21.0488847748236,25.145374612288,5.60026731893283,173.348333392292,0.119019906613708,-0.531578947368421,0.107601267535889,0.216699984670418,0.235087681680783,0.0595643913129736,0.232303057759148,0.214433591777675,0.157642299124209,401.838489610261,1.88927028865161e-15,14.6830456909757,79.9946174768581,231.228066603035,55.174941570286,35.8213863486214,7.97798173144009,246.947111310898,47.8267795072065,-1.00429631133586e-15,1.57991432763636,17.3348323809511,54.3588701172372,3.28646181036297,8.32141758195656,1.71074727780937,38.9293103891319,1.11053828835855,5.22126935784763e-18,0.0405787022675743,0.221076596362905,0.639031919403358,0.152483862935025,0.0989975378436536,0.0220482965312316,0.68247375351296,0.897283685951113,19
"77","FERM",2.5,0.05,4,1.50607610081145,1,0.001,14.8807437090461,6.33881909905831,7.98476685021759,21.015069624686,25.1025933759939,5.59331346061512,173.084693761573,0.119214370346078,-0.531578947368421,0.107442115374254,0.21634794563249,0.234474378481009,0.0593629496941376,0.232428910713444,0.214549763735486,0.15761689119789,402.544061622532,1.0270953645927e-15,37.7174339923263,40.0014643907189,244.157592573976,58.256038203016,37.8064159519723,8.42395572737942,260.678720690575,47.9890368428831,-5.45982272757175e-16,4.05244089462433,8.65423464322322,57.2486997702023,3.4582502652254,8.78730407769628,1.80735771102745,41.0873695566913,1.05228357278381,2.68491249252802e-18,0.0985965015549025,0.104567146503135,0.638248202694781,0.15228611687727,0.0988291077795037,0.02202091913628,0.681435802210919,0.948620288675362,19
"78","FERM",1.75,0.035,4,1.5305412826271,1,0.001,14.9683555755057,6.34944595262393,7.98454794007298,21.0055512722119,25.0905490432123,5.59134615928244,173.010203502793,0.119269445253602,-0.531578947368421,0.107398262668752,0.216250962998078,0.234304774196664,0.0593073907005315,0.232465463444572,0.214583504718067,0.157611048601904,402.758247930148,0,44.6290262728935,28.0015259824818,248.037422051367,59.1805874820534,38.4021211144163,8.55778612224023,264.79925877674,48.0367528019415,0,4.79307988630687,6.0553569591274,58.1163521660681,3.50984622368512,8.92716688211737,1.83635973873794,41.735288844809,1.03601412874279,0,0.114799143179235,0.0720282618501229,0.638026098839126,0.152230091112471,0.0987816891465053,0.0220131738554427,0.681142533475564,0.964029980007658,19
"79","FERM",1.5,0.03,4,1.53869765982276,1,0.001,14.9970554985259,6.35290909018299,7.98446864347821,21.0024375309772,25.0866102277431,5.59070182252112,172.98581655437,0.119287488839671,-0.531578947368421,0.107384009545436,0.216219443119877,0.234249591055615,0.0592893276280303,0.232477525907,0.214594639298769,0.157609261711833,402.829915991964,4.11312560159293e-15,46.9329772212125,24.0014227394993,249.330790353396,59.4887914780422,38.600708450314,8.6023998110801,266.172871114739,48.0525691081772,-2.18645097768888e-15,5.0398512739184,5.18957425881929,58.4056356778564,3.52705044813722,8.97379719878643,1.84602888456254,41.9513097041129,1.03070576667553,1.05240998950713e-17,0.120085644955227,0.0614115383290269,0.637953322791796,0.152211735014734,0.0987661819989884,0.0220106370965399,0.6810465218676,0.969167373055544,19
"80","FERM",1.25,0.025,4,1.54685467723736,1,0.001,15.0255100157794,6.35633386771165,7.98438672445624,20.9993546466507,25.0827074145096,5.5900630967795,172.961643402402,0.11930537917766,-0.531578947368421,0.107369932409928,0.216188313234726,0.23419506120839,0.0592714853817731,0.232489523118232,0.214605713647599,0.157607549977286,402.901721814542,6.41671262428659e-15,49.2369675793163,20.0012701655761,250.624199145052,59.7970044788127,38.7993032819104,8.64701524730533,267.546527079666,48.068342692416,-3.41098934238392e-15,5.28656988106102,4.32404085964795,58.6949496590791,3.54425727683977,9.020431517331,1.85569887806963,42.1673526379578,1.02545331153623,1.63316234542672e-17,0.12531644498023,0.0509066296213592,0.637881153267219,0.152193532424194,0.0987508165925574,0.0220081224282658,0.680951351977962,0.974305169353087,19
"81","FERM",1,0.02,4,1.55501232629265,1,0.001,15.0537212947731,6.35972076819631,7.9843017111964,20.9963003373891,25.0788414579241,5.58942996592492,172.937684544058,0.119323117603818,-0.531578947368421,0.107356028498301,0.216157567200649,0.234141174819943,0.0592538601132651,0.232501460587865,0.214616732850337,0.157605911775491,402.973669052934,3.89414820432617e-15,51.540990894799,16.0010761020716,251.917652218193,60.1052276679239,38.9979075962112,8.69163249396279,268.920231146521,48.0840745036453,-2.07004720335233e-15,5.53323608733271,3.45875368281624,58.9842950482496,3.56146675231112,9.06707047598969,1.86536976899012,42.3834182247233,1.0202559048936,9.85927370721757e-18,0.130492397749141,0.0405118091615212,0.637809593928537,0.152175484783643,0.0987355962910396,0.022005629787106,0.680857025764008,0.979443363497179,19
"82","FERM",0.75,0.015,4,1.56317059781708,1,0.001,15.081692011918,6.36307039052473,7.98421439357214,20.9932741239529,25.0750111423202,5.58880215379126,172.913935891583,0.119340705774942,-0.531578947368421,0.107342294843099,0.216127198426617,0.234087921440285,0.0592364486654961,0.232513334191784,0.214627693100108,0.157604347582187,403.045754528947,2.55038088129847e-17,53.8450444012178,12.0008450302289,253.211147031004,60.4134605481337,39.1965201576105,8.73625120382327,270.29398053855,48.0997648050784,-1.35572878426919e-17,5.77985063195526,2.59370901513535,59.2736710939981,3.5786788544645,9.1137135905615,1.87504144221963,42.5995064581705,1.01511268916201,6.42339973988321e-20,0.135614349502452,0.0302253774762867,0.637738632649408,0.152157589329463,0.0987205163083472,0.0220031580857924,0.680763527132217,0.984581949710997,19
"83","FERM",0.5,0.01,4,1.57132948150557,1,0.001,15.1094261218709,6.36638367415558,7.98412415106097,20.9902747875681,25.0712161751587,5.58817980236212,172.890395279613,0.119358146152267,-0.531578947368421,0.107328727901176,0.216097199049663,0.23403528900046,0.0592192460948632,0.23252514836729,0.214638598492883,0.1576028545201,403.11798059714,0,56.149122808184,8.00058461525137,254.504684012584,60.7217024471946,39.3951411132262,8.78087167140559,271.667775172009,48.11541484472,0,6.02641392376932,1.72890392611565,59.5630772748559,3.59589344051947,9.16036103230326,1.88471398909636,42.8156168482334,1.01002283890684,0,0.140683122933001,0.0200456778783236,0.637668265455936,0.152139843025912,0.0987055754927506,0.0220007078833154,0.680670847557533,0.989720921503776,19
"84","FERM",0.25,0.005,4,1.57948896887104,1,0.001,15.1369263522691,6.36966082700327,7.98403142649578,20.9873036575754,25.0674561398357,5.58756266412668,172.867058855141,0.119375440426135,-0.531578947368421,0.107315324782674,0.216067562652442,0.233983266011634,0.059202249080617,0.232536902388223,0.21464944835836,0.157601429179033,403.190348362077,0,58.4532254764481,4.00030078265346,255.79826030029,61.0299536066628,39.5937704505292,8.82549359086379,273.041612542876,48.1310254112896,0,6.27292687659991,0.86433523998459,59.852512385156,3.61311051480015,9.20701273443641,1.89438733076915,43.0317483621051,1.00498554121795,0,0.145699535418017,0.00997108304655965,0.637598479514292,0.152122245001804,0.0986907722040776,0.0219982782052232,0.680578971870634,0.994860273529815,19
"85","EAA",2.01175213390176,0.7,4,0.765143545566973,1,0.001,2.50975483720633,20.5044371097971,6.2831992517372,19.4447734224409,22.4050358291903,5.33228178954956,177.52051760376,0.111534802428515,-0.531578947368421,0.145647797154139,0.303907131672157,0.900893024694986,0.0999625220492799,0.261905688392237,0.24175909697745,0.142504331870724,194.346460454405,3.43601447637342e-16,28.4609107042154,5.31656548093668e-17,137.934648135248,26.0305789002978,17.1430685529017,4.07996099441815,135.828678250225,21.6763940694633,-1.82651295849324e-16,4.14526894906963,1.61574216565867e-17,124.264362368802,2.60208231727654,4.48986717050304,0.98636768571375,19.3561750429319,0.999999999384574,1.76798407659445e-18,0.146444193633138,2.73561219753319e-19,0.709735838398353,0.133939042797154,0.0882088024771271,0.0209932353919274,0.698899675605356,0.4819349372072,19
"86","EAA",1.86805555290878,0.65,4,0.899227955125951,1,0.001,2.8881914340286,18.8753104253469,6.50543241644896,19.6744804886136,22.7195140051275,5.38365581861965,177.953414904575,0.111766899919971,-0.531578947368421,0.139452097390983,0.289279355987058,0.718481989366491,0.0940740057590779,0.256885926975556,0.23712547105436,0.142064046853131,228.403900145868,2.99990612185459e-17,33.6939113971736,6.23444529433819e-14,160.991823649241,31.1210226222189,20.4300221202862,4.84113381287928,160.020685392321,25.5279958489342,-1.59468693845955e-17,4.69868661364179,1.8034963196827e-14,115.669725727246,2.92767926139102,5.24818517050083,1.14795613581619,22.7331861470449,0.999999998002993,1.31342158078207e-19,0.147518984169571,2.72957041359907e-16,0.704855841887655,0.136254339528331,0.0894469055319979,0.0211954953488963,0.700603995687303,0.566389627932438,19
"87","EAA",1.7243589719158,0.6,4,1.03390256053957,1,0.001,3.37778934168197,17.2402397075937,6.73979723045479,19.9001947181094,23.0416985123533,5.43424041388067,178.266039897601,0.112067434857853,-0.531578947368421,0.133559203638009,0.275524200692602,0.582240623854564,0.0882787611122026,0.252000040329718,0.232615421842816,0.141838168422973,262.61125019268,1.05485805448667e-14,39.0058337850272,1.97755219540536e-14,183.703471574638,36.4096397836865,23.822871091103,5.61847507849885,184.309715107379,29.4301691739076,-5.60740334227122e-15,5.20958809756478,5.44863487966962e-15,106.959623893866,3.21419789264541,6.00336447572761,1.30694395049836,26.1421524133905,0.999999999297931,4.01680450845927e-17,0.148530703574289,7.53034073203655e-17,0.699526281950529,0.138644630538145,0.090715348473832,0.0213946472987428,0.701834802746459,0.651216060671047,19
"88","EAA",1.58066239092281,0.55,4,1.16815197198588,1,0.001,4.04215430135986,15.5622196724941,6.98892447763935,20.1236066041882,23.3763925333341,5.4839467063031,178.422755129384,0.112475721371621,-0.531578947368421,0.127903524720495,0.262464956161458,0.476923734287863,0.0825130575251489,0.247220516895468,0.228203554057355,0.141906148052391,296.710598995116,1.21726334213211e-06,44.3499200633048,7.63558447432209e-14,205.761441525291,41.8773881055785,27.3071790357303,6.40608315923343,208.424893251544,33.3727386605813,-6.47071566080755e-07,5.67251109716888,2.00407334432005e-14,98.1325150646956,3.45543133375858,6.75089491617032,1.46189094452404,29.5767737595573,0.999999993632525,4.10252730608137e-09,0.149471976839081,2.57341141555526e-16,0.693475194050945,0.141138833532585,0.0920330414698195,0.021590341363398,0.70245179184797,0.735774679835164,19
"89","EAA",1.43696580992983,0.5,4,1.30005296799595,1,0.001,5.00233852871665,13.7810589642076,7.25441350943313,20.3461369977077,23.7301508595698,5.53199627567055,178.353903833224,0.1130667675118,-0.531578947368421,0.122438270910026,0.249975652187964,0.39354576880626,0.0767226397025507,0.242555408311772,0.223897299980097,0.142440959224985,330.213450747904,1.7821007847163e-06,49.6380079943268,0,226.598676437387,47.4734630471118,30.8504530559753,7.19188817712804,231.869522032047,37.3361674649825,-9.47327259243928e-07,6.07759187024339,0,89.1769503290327,3.64228940079591,7.48294423759525,1.61024434461775,33.0277171332836,0.999999990542276,5.39681458712656e-09,0.150320973941063,0,0.686218789031925,0.143765986790053,0.0934257907857077,0.0217795128963407,0.702180723752849,0.818854121069393,19
"90","EAA",1.29326922893685,0.45,4,1.42533221916491,1,0.001,6.51640044123925,11.7926575615128,7.53356579313529,20.5684825152248,24.1131130676137,5.57571899153828,177.90006156585,0.114001076888357,-0.531578947368421,0.117143568423974,0.237996324367445,0.326730574842184,0.0708725852306241,0.238102156380685,0.219786605889863,0.143859163701329,362.034383168213,4.08616115658114e-07,54.6735897824028,0,245.018475359108,53.0542829334399,34.3691969596363,7.94725192364919,253.566689541228,41.2723095517883,-2.17211724639313e-07,6.40465940565917,0,80.0550273010369,3.76009418904986,8.18337990916187,1.74669952645054,36.4778918999156,0.999999998619816,1.12866659657652e-09,0.151017671936259,0,0.676782334530623,0.146544873434202,0.0949335160142273,0.0219516495729853,0.70039394317264,0.897762776046988,19
"91","EAA",1.14957264794386,0.4,4,1.5326393416059,1,0.001,9.21824127164125,9.42013882390313,7.80647727612822,20.7877290005121,24.5426746329337,5.60611580658803,176.618623067185,0.115675444795147,-0.531578947368421,0.112063729914903,0.226612727778165,0.273762529559434,0.0649933320338354,0.234249725407274,0.216230515760561,0.147347971849824,389.2903898994,2.68288334651419e-06,58.92935630613,5.11987538202095e-16,258.061060520631,58.1717365221895,37.6150686906674,8.59215363877552,270.692650173031,45.0313390060892,-1.42616430525228e-06,6.60384346914922,1.16022892620404e-16,70.6474487089183,3.78077498677145,8.8113195119646,1.85788581280641,39.8860129976501,0.999999992631467,6.89172760580754e-09,0.151376343729255,1.3151815398315e-18,0.662901179466022,0.14943018785689,0.0966247032792666,0.0220713220731812,0.695348909713327,0.965351467888025,19
"92","EAA",1.00587606695088,0.35,4,1.58753720512635,1,0.001,14.8257898624865,6.50080515618434,7.98210502058362,20.9783779939499,25.0418436856974,5.58977258503569,173.08130570453,0.119179830047372,-0.531578947368421,0.107469887933157,0.216409370178056,0.235153588270605,0.0593960021037538,0.232520154836731,0.21463398908006,0.156940215595307,403.234450047297,6.8238272438628e-08,60.7812568003782,0,257.61598113473,61.3007191783447,39.7548585360029,8.87397194693946,274.773012317789,48.0574132258825,-3.62740290331654e-08,6.53215485677311,0,60.5793223596842,3.64101764527858,9.24380586230374,1.90465599795616,43.1229357929256,0.999999999864109,1.69227288048804e-10,0.150734285686626,0,0.638873938150635,0.152022524768963,0.098589935770462,0.0220069786812429,0.681422463403661,0.999929552695538,19
"93","EAA",0.862179485957898,0.3,4,1.51852061522929,1,0.001,26.422697231043,3.63376069260318,7.79938041856953,21.0224218946418,25.5576882803668,5.4343479124121,164.12970354773,0.126555280474489,-0.531578947368421,0.104178903059762,0.20915237657993,0.214248794448204,0.0551697828374764,0.23741712751835,0.2191542715554,0.184090246435842,385.70423623387,4.11578101037909e-14,56.8464148699311,8.46090056948884e-15,229.828845090358,58.9055658182804,38.8098765313409,8.25216933532601,249.2343384087,48.8129077967758,-2.18786253709625e-14,5.92219714402958,1.76961746211508e-15,49.2405529900322,3.2498072741132,9.21412940541278,1.80849815943518,45.8816107779315,0.999999999910892,1.06708213790962e-16,0.147383434052814,2.19362396725264e-17,0.595868086163623,0.152722112643104,0.100620820001444,0.0213950705213075,0.646179935227284,0.956458616933218,19
"94","EAA",0.718482904964915,0.25,4,1.32510093280591,1,0.001,43.6048865000437,1.91092075895625,7.1523129594819,20.7821375433421,25.8813985004258,5.08981911582571,149.578524388331,0.137811707096335,-0.531578947368421,0.102528451602785,0.205529331357652,0.206701920207213,0.0529606533419021,0.252862299206131,0.233411353113351,0.242277247805292,336.575636623166,2.96031043206407e-13,47.3590940638542,1.78148186318843e-14,180.918140855449,50.517525927759,34.2954652952358,6.744524058194,198.206642194709,46.3840630500741,-1.57363870336037e-13,4.8556545836776,3.66146776166902e-15,37.3961271151402,2.6754411783506,8.67203020689738,1.57424848652861,48.0209597676624,0.999999999080339,8.7953794250889e-16,0.140708621977067,5.2929614259176e-17,0.537525955545094,0.150092640061943,0.101895269686716,0.0200386579363217,0.588891828300515,0.834630885335125,19
"95","EAA",0.574786323971932,0.2,4,1.08016290435642,1,0.001,63.4907307822139,1.0487436251961,6.27159537961184,20.2768209738839,25.9019863475885,4.6160342594118,132.394088596727,0.151355005284143,-0.531578947368421,0.101735269473039,0.203792024472365,0.203945539849893,0.0518778030134627,0.27955322486981,0.258049130649055,0.346382634259946,274.361377668328,0,36.2029881600917,0,129.839278892552,39.7387784542562,27.9783648018115,4.98606897225497,143.007183258261,41.5259677667545,0,3.68312075619616,0,26.4801418274623,2.06156052064554,7.82144210693036,1.28665076364662,49.5352048550914,0.99999999986076,0,0.131953660762034,0,0.473241824260828,0.144841007821308,0.101976324203104,0.0181733632260307,0.521236569278452,0.680353698989664,19
"96","EAA",0.431089742978949,0.15,4,0.817781000879415,1,0.001,85.4923642985726,0.58044352082152,5.28808952235667,19.5040883413458,25.5449806807507,4.04418123612636,113.545852294315,0.167025595179563,-0.531578947368421,0.101288171382811,0.202813850946374,0.202666006368105,0.0512668144834036,0.322482332754307,0.297675999465514,0.539325071078399,207.716374136923,0,25.2356369585214,0,84.0447523448677,28.5219535898996,20.8901998685496,3.30725457901716,92.8556407349515,34.6939510187605,0,2.55607152120912,0,17.0330143139308,1.46222970339763,6.7367203853136,0.984490312295832,50.079375039408,0.999999999583815,0,0.121490840829832,0,0.40461303380199,0.13731201354029,0.100570790081696,0.0159219733705762,0.447030914544549,0.515089276504346,19
"97","EAA",0.287393161985966,0.0999999999999999,4,0.548300346310583,1,0.001,110.731731726151,0.300830199072393,4.20755100607349,18.334316581976,24.5951339010021,3.35492531098154,92.4755111987903,0.185957232213026,-0.531578947368421,0.100994289778201,0.20217132217375,0.201936781371566,0.0508701777341397,0.399787221545709,0.369034358349885,0.963124662326833,139.268287921243,1.54618859896525e-17,15.1231476128198,1.37689544502419e-15,45.7988646363225,17.6320288190814,13.4855204354746,1.83950670985732,50.7043548155449,25.8979453568811,-8.21921307871e-18,1.52735155236763,2.78368772615555e-16,9.24847531513102,0.896944439840145,5.39133874599626,0.678841178352504,48.8346146102216,0.999999999700972,1.11022302462516e-19,0.108590030322264,9.886640132972e-18,0.328853505031432,0.12660476463802,0.0968312358307167,0.0132083673660691,0.364076815743269,0.345353619593132,19
"98","EAA",0.143696580992983,0.05,4,0.275257979916777,1,0.001,143.030677975144,0.122989164243921,2.9222295203514,16.2871849162128,22.3271054653148,2.44822835378293,66.8615846344811,0.211810778195287,-0.531578947368421,0.100769603849631,0.201680311284679,0.201439625156858,0.0505745487971977,0.595032019491616,0.549260325684569,2.37225714503853,69.9155269069901,5.11408494184944e-15,6.32359609061994,3.90971923756087e-15,16.5976199973712,7.62397533343376,6.1457139477714,0.673894391037268,18.4041847205219,14.8088621621031,-2.71853989014102e-15,0.637226272956845,7.88513392866974e-16,3.34341835076642,0.385579112529377,3.65689658156021,0.370143452698134,43.659458701867,1.00000000011626,7.31466266319839e-17,0.0904462337781926,5.59206146471098e-17,0.237395335965657,0.109045524958461,0.0879019900209245,0.00963869430623202,0.263234585175122,0.173374575314066,19
"99","EAA",0.100587606695088,0.035,4,0.192926201669755,1,0.001,155.8789590944,0.0826662360332837,2.44109940903119,15.2464905386921,21.0045371783631,2.08442814438214,57.2618193944904,0.222645178167307,-0.531578947368421,0.100706128739333,0.201541634151436,0.201308530075931,0.0504931786297984,0.741486473705163,0.68444905265092,3.65795817291589,49.0032552232288,1.58599546675324e-15,4.04617804007159,1.3491353337917e-17,9.95852326775494,4.92541841708461,4.05232557565276,0.402140804549182,11.0473053164786,10.9103384899538,-8.43081800747775e-16,0.407474926605713,2.71906939863823e-18,2.0047356807587,0.248700031960352,3.00474460139601,0.275244892705966,40.4105807711099,0.999999999981858,3.23651043078596e-17,0.0825695766855952,2.75315451518759e-19,0.203221668075097,0.100512065873136,0.0826950282612721,0.0082064100172525,0.225440233836577,0.121516906763476,19
"100","EAA",0.0862179485957898,0.03,4,0.165434039502716,1,0.001,160.811155378212,0.0702755019968554,2.25880282055583,14.7957979166278,20.4072718198388,1.94285717714728,53.7138395996597,0.226892407959641,-0.531578947368421,0.100684457776071,0.201494292220455,0.201264693227877,0.0504655638670685,0.819143235119082,0.756132217032998,4.39089667704451,42.0202460690993,6.03464357846836e-20,3.33633836323089,5.43576061723286e-24,8.00911367612883,4.07115499842288,3.37605741238588,0.32141471099232,8.88609746217267,9.53407481367456,-3.20788948118581e-20,0.335917419059407,1.09527473824916e-24,1.61195180705326,0.205453132585645,2.76547459072953,0.243032018009643,39.0179358185476,1.00000000084267,1.43612761658512e-21,0.0793983538448575,1.29360513807432e-25,0.190601303707443,0.0968855583367791,0.080343589841885,0.00764904400451686,0.211471809447479,0.10420063516395,19
"101","EAA",0.0718482904964915,0.025,4,0.137895302983118,1,0.001,166.228829374013,0.0583368567888506,2.06105122563916,14.2679483389718,19.6931067755988,1.78713461262905,49.9035928328922,0.231615605684732,-0.531578947368421,0.10066213673096,0.201445532085632,0.201220023125845,0.050437286294711,0.924497302877778,0.853382125733334,5.43363642343404,35.0254069599917,0,2.65563016451378,6.83128853574978e-20,6.20136832681602,3.24623367760343,2.71558692550009,0.2464374688801,6.88147105363782,8.11243084739272,0,0.267321406727149,1.37613255391459e-20,1.2478394781338,0.163731217376816,2.51055278835499,0.210305331053242,37.3914117638535,1.00000000006509,0,0.0758201087490593,1.95038091748586e-21,0.177053426796818,0.0926822543853032,0.0775319164393653,0.00703596304184667,0.196470837924773,0.086855028143892,19
"102","EAA",0.0574786323971932,0.02,4,0.110392391980111,1,0.001,172.269333396912,0.046864024771753,1.84134603333264,13.6243339627527,18.8044014226654,1.61149545867009,45.8022256861762,0.236954693853944,-0.531578947368421,0.100638905883119,0.201394786597135,0.201174043400627,0.0504079067755793,1.078138191703,0.995204484648927,7.0211341167663,28.0396675613233,1.94564278320126e-24,2.00964454043512,1.18206349267489e-24,4.55576895815124,2.45703028423259,2.07586285280223,0.177896838347678,5.05621725150986,6.64413084275973,-1.03426274264909e-24,0.202248427763374,2.38061424851523e-25,0.916502462110346,0.123853753512371,2.23806702234364,0.177043731328474,35.5003794463582,0.999999999942051,6.93889390390723e-26,0.0716714824069698,4.21568297848466e-26,0.162475854891064,0.0876269406089296,0.0740330764671865,0.00634447030972478,0.180323723173922,0.0695319862597346,19
