"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"66","ADPS",75.9962254719516,0.6,-1,-0.0905444020246543,1,0.001,5.23948655306033,1.26825202001284,7.39448355711454,-0.00582139447488522,56.9254289208444,10.0950986919554,31.4070055760113,11.5448366592021,132.424661071667,0.0183946488294314,0.00622731636422107,0.0158590826626462,-5.82867396701326,0.326199194493859,0.0204240336008593,-33.8163586706483,-15.6429414258781,0.126050702999666,-45.9287378082871,-113.570376285923,-0.0872703901826724,-6.06833359607779,-17.6382685282321,-29.2848687424729,-2.84372853926493,-1.04532033177976,-59.9515587502582,-0.844843003162471,-0.707238662736073,-0.00138402833190839,35.3703380546106,-5.75358898617569,-0.598115143193021,96.1645442457416,16.3518847213103,-7.55693612639584,1.99705115226886,4.9382121444776,0.00379464887541091,0.263860344932283,0.766938656911618,1.27335049158798,0.123649628252013,0.0454521128315043,2.60678466676511,-0.0791588374637891,21
"67","ADPS",69.6632066826223,0.55,-1,-0.0890613152247276,1,0.001,2.88345114407424,1.45258033577756,4.99980691688218,-0.00889327782073329,0.792247499052702,107.996402872122,30.5692880752761,18.3434778945841,92.8677477110224,0.0183946488294314,0.0206806445165919,0.0235773262164179,-3.80356587012339,0.300868375247225,0.0207588331015462,-19.9626753182257,-9.23443484108401,0.111229550827389,-44.7417625160019,-101.501305348066,-12.9481214183269,-9.6888602835799,-15.7383648855468,-41.3067750150458,-2.72254100146767,-1.63369426708738,-41.3546187655092,-0.823009009491674,-2.0991124138734,-0.305282082569682,36.8522182950185,-4.73517627216246,-0.857480448500453,54.3492020528562,15.0862432596709,-4.59985566992551,1.9778359535604,4.48692496141424,0.572379330453808,0.428301773114862,0.695723685667369,1.82599030874496,0.120351527855418,0.0722184169078113,1.82810526990202,-0.0778622423754686,21
"68","ADPS",63.330187893293,0.5,-1,-0.0245501170678694,1,0.001,6.39182992021267,0.323751014584767,0.697272750629159,-0.00196151169215852,62.9898468066045,5.11272805709883,39.530137929335,11.1993293591282,127.655695051134,0.0183946488294314,0.00553970732163378,0.0151851072310604,-17.3655590111417,0.908555293412645,0.173207663596441,-101.549989970227,-46.9755055644586,0.431947716358126,-12.2141782306755,-29.4277670521834,-0.953837456609931,-1.67192618552726,-4.60972658099576,-8.58027173796474,-0.970469513874201,-0.274944846848224,-15.6698112894279,-0.224675519293362,-0.163021216598314,-0.0144841240596237,29.0339328370467,-4.18819148634867,-1.48616882075545,98.5511694003357,12.9156731830379,-6.76853920223116,1.95874079687125,4.71921784645085,0.152963245218869,0.268120373479147,0.739244126464567,1.37598518573963,0.15563046428872,0.0440918478705833,2.51290738289633,-0.0214630466736454,21
"69","ADPS",56.9971691039637,0.45,-1,-0.0461300216575038,1,0.001,0.424808901328573,1.82411917337509,4.97460386109115,-0.00357577089273718,39.8822947084127,44.6230803411103,32.8586340749919,13.2596835011292,123.673939934689,0.0183946488294314,0.0492354262879417,0.0579940822962551,-9.51057936615253,0.265369568619302,0.0183360477246771,-53.3415156322057,-24.6749868230611,0.112479049240077,-23.665308666537,-55.7938884087633,-4.4271895307103,-3.89823478120998,-8.94731452121337,-17.7220847629864,-1.51576950151537,-0.611669487078734,-28.5254076382803,-0.435315042361048,-2.74703588006731,-0.256750793985132,37.0744712745937,-2.37434499479561,-0.324952991994891,80.8534425599028,15.0929365337363,-3.20851073033938,2.01973689179947,4.76177920786918,0.377842442207726,0.332698326966626,0.763616544185655,1.51250714282945,0.129364701082645,0.0522034783509022,2.43452637666712,-0.0403293721636499,21
"70","ADPS",50.6641503146344,0.4,-1,0.234902432238006,1,0.001,7.49832714565751,7.07600425225037,11.7670597557097,0.0308741344079684,6.19266781029823,121.560151356511,7.47529367846737,6.904517697776,85.4951045331122,0.0183946488294314,0.00581421239251523,0.0151643103761952,1.13957583690202,0.162360176279973,0.00936151896982133,7.7548795066866,3.58729120037203,0.205902416835988,117.569060442725,289.519212738366,2.10491975820734e-07,30.0094479475457,39.5443954682841,98.2192736006314,1.75596466676538,1.62188800063794,100.415039996353,2.16264158005013,1.68332619457466,3.1919656530442e-09,34.1980417597919,6.42043501911559,0.919481593014383,13.6172944087646,5.81818455267747,20.6756994219315,1.97047902950045,4.85239513856922,3.52788414461246e-09,0.502963854987439,0.662771325305324,1.64617305092011,0.0294302900727062,0.0271831405424252,1.68297449868331,0.20536447353547,21
"71","ADPS",44.3311315253051,0.35,4,0.287972350745873,1,0.001,7.85865282280445,7.52223647472697,12.0276987695859,0.0397687811961976,6.4998054629228,114.966994190382,8.63232987641782,7.2738503298273,89.1786630445231,0.0183946488294314,0.00563930867254212,0.0150197970791761,0.892332831228862,0.160237768814586,0.00921005760550593,5.95927578193632,2.75667179028347,0.185483854705498,144.026879309213,354.409511455336,1.28083908611157e-15,34.9790798337402,48.93017004631,116.385506613316,2.48587232692587,2.09466777845401,128.404946166527,2.64932386689188,1.99862463158149,1.92379431644731e-17,31.2129813418218,7.840461275939,1.07191722035463,14.813998754835,5.77431157487991,23.8170443782194,1.96906042000775,4.84530210491303,1.751096434886e-17,0.478215746666554,0.668947780057016,1.59116198055519,0.0339855506945584,0.0286372060229421,1.75548549300242,0.251761080718727,19
"72","ADPS",37.9981127359758,0.3,-1,-0.0343353009248386,1,0.001,0.982031441077832,11.2117170598608,7.74081877489629,-0.002234686326366,0.437551886864982,68.3447895886452,26.4554798783845,11.8998156793512,125.644485454243,0.0183946488294314,0.0727821985700661,0.0463857165653772,-15.2385698489707,0.149162633979671,0.00925043543195166,-87.7313420531553,-40.5832058477181,0.107788628937059,-16.5067884880069,-35.0810736584242,-8.13546893196705,-2.36166239287665,-6.41908769930121,-10.819194939074,-0.908356862735345,-0.408583752300636,-21.5702060880897,-0.303636577538588,-2.55327766905855,-0.377369556004656,35.9883573335381,-0.957488028974272,-0.100082264209602,79.6913666309656,16.5816385256498,-2.32502294012498,1.89272714965439,4.02252083138811,0.932841838610311,0.270796619982324,0.736035454340941,1.24056741948726,0.104155432592065,0.0468496680289417,2.47331664280006,-0.0300177862397227,21
"73","ADPS",31.6650939466465,0.25,4,0.420979732083102,1,0.001,8.63685077579184,8.50315335754773,12.661424966034,0.0672865132077155,7.11844589937554,99.9447464113419,11.4992324129648,7.97151389063249,97.59734457678,0.0183946488294314,0.00532060608509452,0.014752496308868,0.541359020163267,0.156355298714419,0.00892277145012402,3.50309852158225,1.62048094875913,0.152670511288632,210.221763765325,516.464561599225,0,45.0714340149274,73.0649821797347,156.754558339932,4.84094378037126,3.35584578197519,205.432519859775,3.86695552076684,2.74790448918051,0,24.3998273556744,11.4240971142761,1.39868509783235,16.9583030000813,5.4380841566645,31.3634878423039,1.96599664106913,4.82998322889536,0,0.421508631144557,0.683304653962895,1.46597064760911,0.0452725685549797,0.031383912955246,1.92120757040905,0.368043362619391,19
"74","ADPS",25.3320751573172,0.2,4,0.505576926478642,1,0.001,9.06823803460946,9.03167754629634,12.9817293403583,0.090972938524462,7.35786271211635,91.4982270298796,13.3991120621607,8.29377117228249,102.278406951811,0.0183946488294314,0.0051780576921158,0.0146297841590028,0.409292828006058,0.154613013155087,0.00879364662833232,2.61412240047402,1.209253899539,0.138830697809358,252.248384500402,619.159231465718,2.78267572192513e-16,49.9793580154551,88.7692519852225,179.390509018344,6.77428189393011,4.19313933819974,258.548013159141,4.64002045067629,3.20604222113557,4.0709945196262e-18,20.4561927840729,13.7248815249584,1.57749674478398,17.7088020460483,5.07057009602844,35.8944010841067,1.96429825803727,4.82149133372891,2.16691380762894e-18,0.389197203708645,0.69126027263642,1.39694240290602,0.0527524096935461,0.032652642410561,2.01335446755532,0.442002827934825,19
"75","ADPS",18.9990563679879,0.15,4,0.607973127386647,1,0.001,9.55271924247525,9.60736632965856,13.3179157353494,0.130006622562377,7.50341214950202,81.9342987190584,15.846727788283,8.57320190839023,107.534350380691,0.0183946488294314,0.0050432356844773,0.0145110503525673,0.296652417906936,0.15293336662267,0.00866880495088534,1.87460356210911,0.867163552540267,0.1260308671999,303.042550752762,743.086885399669,8.93702191849465e-20,54.3757247830614,108.125643354437,203.827724541794,9.63438465228727,5.21227637596118,326.889976512199,5.57436130147221,3.74756229711471,1.29685575061274e-21,16.1306902323373,16.5360186564362,1.7669427876356,18.060651787907,4.5198960990002,41.1982272187874,1.96239086027348,4.81195432349399,5.78728303578267e-22,0.352116971923466,0.700181455550937,1.31991254270259,0.0623886920798542,0.0337527634188592,2.11681792087974,0.531523152144147,19
"76","ADPS",12.6660375786586,0.0999999999999999,4,0.737481209240432,1,0.001,10.1318702385227,10.259590986745,13.6841516244971,0.208305944176787,7.45690179045883,70.4679693377444,19.2802788748391,8.74480695860476,113.766125102148,0.0183946488294314,0.00491544940303126,0.014394381585785,0.197973758673723,0.15125817026745,0.00854388837985838,1.24322395883429,0.575096797283888,0.113761919582522,367.168391643897,899.240819321309,7.31700512832994e-16,57.4681281895321,133.13704624772,230.263894407796,14.2188433791091,6.44913081040598,419.501897554653,6.75393362555663,4.42017274851427,1.05323763882327e-17,11.377181341625,20.1380660102429,1.96734901173171,17.6772067558207,3.70887447432933,47.7233411343278,1.96011075384627,4.80055375234674,3.90614790499116e-18,0.306790831213398,0.71074570149432,1.22925269691783,0.0759066097434612,0.0344283738527747,2.23949065161709,0.644746156244604,19
"77","ADPS",6.3330187893293,0.05,4,0.917497080313759,1,0.001,10.9045703325649,11.048749702466,14.1170654316414,0.465326321149924,6.91551798627306,54.974938317206,24.9851063085821,8.54256326723066,122.046162356172,0.0183946488294314,0.00480585116656938,0.0142844247277982,0.10747541019606,0.149495690747517,0.0084113128137568,0.6799326800344,0.314526681920675,0.101295665498369,456.083605399915,1115.19673489428,4.69145911490979e-19,56.7843129577284,168.915757663571,258.743492483262,22.923762089453,7.8377768560797,559.884988126435,8.38949775819243,5.35946952934602,6.70147945904719e-21,6.10291732783331,25.2521778700558,2.17637245380065,15.5866149939527,2.46518994817741,56.7139224748138,1.95706862092129,4.78534310414806,2.01311937360132e-21,0.243663213793225,0.724822653102498,1.1102761950028,0.0983665602700084,0.0336321388473648,2.40248351094827,0.802125814849184,19
"78","ADPS",4.43311315253051,0.035,4,0.990803526484309,1,0.001,11.2067135796453,11.3325153086357,14.2814720668953,0.733991989302731,6.5020587468768,48.4764974859642,27.7480078122289,8.24902070285749,125.469722362402,0.0183946488294314,0.00478918802112629,0.0142605911143551,0.0806284194267517,0.148921940071331,0.00836706124534118,0.515876600264144,0.238636794680012,0.0973437615371997,492.224540227625,1202.80222223153,2.3427822533508e-15,54.4729473965148,183.899062292757,267.25344718715,27.4928239932705,8.17315880243328,621.579216918374,9.05429756271551,5.76044599449534,3.34094597850033e-17,4.39206765009758,27.386605133936,2.23612596064344,14.1829045733089,1.9504164190234,60.5068590681815,1.95587908082666,4.77939540305438,9.30916365555802e-18,0.216451008790713,0.730732215739811,1.06194507569743,0.109244125244996,0.0324764594600689,2.46987642445673,0.866214294398505,19
"79","ADPS",3.79981127359758,0.03,4,1.018632529935,1,0.001,11.3153908847592,11.4369514431941,14.3496292051746,0.909992190013108,6.30389224638429,45.8561259975723,28.88321965536,8.09548448722201,126.849313734471,0.0183946488294314,0.00479001746127985,0.0142568417793251,0.0716351716789872,0.148717946208506,0.00835072489929017,0.461174661411629,0.213332496435311,0.0960039981538115,505.939099645325,1236.03218600295,8.65123567482989e-16,53.1318913452971,189.693111444012,269.783970430904,29.4213871102075,8.24632384426847,646.06418684931,9.30657206705448,5.92061575365803,1.23339298211702e-17,3.80611215814965,28.2107699438547,2.25289171930671,13.5683982388104,1.75920885211183,62.0247450015249,1.95545121576197,4.77725608187778,3.34369676707112e-18,0.205354402535262,0.733162599322524,1.04271323039083,0.113713463210079,0.0318719861701654,2.49703373493053,0.890543921760033,19
"80","ADPS",3.16650939466465,0.025,4,1.04855413039966,1,0.001,11.4232370337686,11.553138712997,14.4380600567652,1.19403439080041,6.0514836192233,42.8004461397311,30.1644243559165,7.90421262832111,128.470963134959,0.0183946488294314,0.00479853552952908,0.0142584329684586,0.0627132018972615,0.148495332868321,0.00833197756714723,0.406967514093245,0.188257081349256,0.0946782341153515,520.687616020738,1271.77433411611,5.15904245020938e-15,51.2238927267455,196.044311022847,271.743908728136,31.6290317495244,8.28799479898325,673.54379515792,9.57786584653532,6.10265432779936,7.35598609577427e-17,3.21241432653605,29.1116652222783,2.26416415153173,12.8719884242802,1.5602737110944,63.7699371249039,1.95502662642203,4.77513313068334,1.93706649566238e-17,0.192330432121867,0.736087888813861,1.0203172896479,0.118757576204396,0.0311189473555949,2.52895596722361,0.916703011166728,19
"81","ADPS",2.53320751573172,0.02,4,1.08059566130798,1,0.001,11.5170705610149,11.701517306268,14.5830717290914,1.70232431313889,5.69905388568202,38.9120018400073,31.6174252319288,7.67953116985164,130.588003850245,0.0183946488294314,0.00482437531830493,0.0142723431144229,0.0541785710455378,0.148217469058086,0.00830632518405544,0.355039731619383,0.164236066327334,0.0934387159851862,536.49729922152,1310.13000685577,7.7287065321406e-16,48.2065132635485,203.126313478862,272.088700355406,34.1656525273517,8.29846806302107,705.56415189722,9.86867941711826,6.32055886884567,1.10306751457392e-17,2.61176000370682,30.1068680829363,2.26005722405903,12.1301641039121,1.36290775121359,65.9270083984531,1.95465720162772,4.77328601035852,2.81585236388639e-18,0.175634077660195,0.740063951967089,0.991319319599454,0.124478052094208,0.0302343746844553,2.57062999705206,0.944715458988427,19
"82","ADPS",1.89990563679879,0.015,4,1.11332458935231,1,0.001,11.5634596462711,11.9504285751077,14.8991232608258,2.65373327263425,5.11619242322279,33.2590780358626,33.2452735006565,7.47017949805155,133.842531657097,0.0183946488294314,0.00489835391749057,0.0143204618562755,0.0469907038411864,0.147766837291678,0.00825988512864652,0.310892206031565,0.143814081701676,0.0925438131749635,552.695007138728,1349.55280794138,0,42.7241322251451,211.101798741694,267.670922709503,37.0127804680236,8.31673452205628,745.050907975053,10.166630566097,6.61058728364006,0,2.00763704426348,31.1938451466445,2.21093107385931,11.5069849710659,1.19606353804615,68.9498520334802,1.95447456729601,4.77237283904445,0,0.151083741964903,0.746511351508411,0.94655461707304,0.130886903545892,0.02941015550414,2.63469550506096,0.973328866747416,19
"83","ADPS",1.26660375786586,0.01,4,1.13975281787632,1,0.001,11.5284430359779,12.4000850325964,15.5871833327223,4.18791262766676,4.04034071723427,24.8124936936659,35.0506366251729,7.35703380647643,139.035871076637,0.0183946488294314,0.00511796737170955,0.0144692670088067,0.0422792641985309,0.146998635005708,0.00817401665429899,0.28122135407651,0.130088789640835,0.09282197937634,565.854855926995,1381.78820122753,6.64303680211198e-16,32.8850993235422,219.228335179705,252.91925416467,39.9490618618998,8.38520001214286,792.332629227428,10.4087013632056,7.07194692849574,9.61198732390879e-18,1.39035780249497,32.2262660259904,2.06736619573489,11.2345292708897,1.09082052047598,73.5458829693496,1.95461242858394,4.77306214394039,2.29468072261694e-18,0.113593836263386,0.757272689545147,0.873650040183142,0.13799463238257,0.0289647000254977,2.73692659599679,0.996433860533983,19
"84","ADPS",0.633301878932931,0.005,4,1.1295519489726,1,0.001,11.3977139320729,12.8641162103892,16.7658268824849,6.3214315664929,2.35662025855026,14.0140066405408,37.1592891831441,7.22410508479981,145.896890238287,0.0183946488294314,0.00587091585026444,0.0149777950885409,0.0395287377284921,0.14626218130695,0.00806804558036241,0.264630150136911,0.122413947002109,0.0976770771184793,560.938080084961,1370.15942524789,6.71686909153821e-16,18.4914735197715,221.618593330635,222.838848127576,41.9733475192569,8.16000197811849,823.990583588494,10.3182589982183,8.04409068707704,1.00603888889613e-17,0.730944606976404,32.4144188787165,1.79787398376874,11.1074132557697,0.998898049686499,80.4849917780741,1.95512711047816,4.77563555245451,2.34113769855134e-18,0.0644512870042953,0.772442690895812,0.776695839897265,0.146296414106867,0.0284413586015741,2.87198602831274,0.987515706506977,19
"85","EAA",3.0526408853007,0.7,4,0.410344936592152,1,0.001,12.2729849153351,0.241086630019357,29.0091783755037,4.92775842881924,3.33641557486513,19.5434049563323,35.0422162412153,7.22389333025558,142.403060270047,0.0183946488294314,0.00519968843712046,0.0145052172363766,0.0410557005350013,1.17668014969726,0.0619878861569824,0.274855467626609,0.12714402584088,0.0905033564079328,203.419069523414,495.957280766337,0,9.38861850511404,84.7153358367431,84.571715521269,14.37939600155,2.9642880505522,292.171873685204,3.74182234909291,2.57882333810642,0,0.385456309783334,99.6828540540322,5.24242187383312,3.9522556121942,0.37689151649922,26.4425352165056,1.95168115169075,4.75840578360349,0,0.0900780335873915,0.812791665005096,0.811413716205275,0.137961481264627,0.028440524922266,2.80320984783557,0.358745846385317,19
"86","EAA",2.83459510777922,0.65,4,0.4927127904018,1,0.001,12.4440486356251,0.324707694647739,27.5847163142311,5.26058097323057,3.50360032584341,20.3952271962642,36.190514879445,7.65948238631486,140.637121518594,0.0183946488294314,0.00511457298177476,0.0144431349519532,0.0406175110046432,0.906251381292611,0.0479006203294033,0.266410822488462,0.123237659382418,0.0892590136055947,244.16675552226,595.088533987764,0,11.775257995749,100.871385144194,105.801964818023,17.8315295723292,3.77392493959463,346.468542887517,4.49136172365362,3.04362373769777,0,0.478281671224846,91.4148321198249,5.06797974685301,4.75051245959156,0.465089676240575,30.9254403835074,1.95100768194002,4.75503841119233,0,0.0940898721342818,0.806010002808558,0.845407662819569,0.142482342045059,0.0301554424658065,2.76844727398806,0.430756300992811,19
"87","EAA",2.61654933025774,0.6,4,0.575661960983498,1,0.001,12.5716855924731,0.431156086887663,26.4232160282797,5.53229400264719,3.63705312303658,21.0867213753471,37.0708305703844,8.00619529917308,139.240847833131,0.0183946488294314,0.00505274700337264,0.0143978417423146,0.0402988683712362,0.713758395579383,0.0378383629822147,0.260393885637054,0.120454314444351,0.0883943024418695,285.199234896532,694.905484288751,9.27117544160564e-16,14.2325365106533,117.049698283119,127.548225977434,21.3402670214345,4.60886208593884,400.778297563124,5.24613977234423,3.5111816033672,1.33484916773471e-17,0.573555115431629,83.5452048496096,4.82621607227171,5.5568750502436,0.555157322930326,35.4265180469324,1.95050517413483,4.75252587241902,6.3406466275143e-18,0.0973376948755259,0.800514216719309,0.872314663855816,0.145948151851907,0.0315204539337523,2.74096157151832,0.503274974317804,19
"88","EAA",2.39850355273626,0.55,4,0.658969546593413,1,0.001,12.6668912212417,0.570618636640382,25.4450073330568,5.75426082066616,3.744182566611,21.6554153704358,37.7553268636773,8.28345268350247,138.124844273248,0.0183946488294314,0.00500689114776663,0.0143641684284996,0.0400608964914845,0.570249100252865,0.0303123040445952,0.255969625399585,0.118407717871917,0.0877822309784849,326.409433800305,795.155845588738,4.26255234659523e-16,16.7375615362307,133.221349881421,149.610581953307,24.8796106248435,5.45854305907562,455.10033002014,6.00418690937016,3.98125876437314,6.12280198417899e-18,0.670521720222791,75.9693549043522,4.53504144845747,6.36842461172873,0.646333626530735,39.9497222882126,1.9501303477044,4.75065174306767,2.54665822399591e-18,0.0999984170749872,0.795929806136815,0.893847131830623,0.148643019148336,0.0326120184389861,2.71899299750488,0.576106993540819,19
"89","EAA",2.18045777521478,0.5,4,0.742460905135251,1,0.001,12.7355970736306,0.760631920892434,24.5887576503787,5.93381054876955,3.82971863726922,22.1260374793565,38.2889247535074,8.50376520417475,137.232755894186,0.0183946488294314,0.00497291211139016,0.0143392186334723,0.0398814256446322,0.459416794109797,0.0244828456653959,0.252673055261076,0.116882773862266,0.0873536223370999,367.714455633863,895.646931757842,1.23010355614809e-15,19.2711341798198,149.355397151881,171.819116089571,28.4280297291446,6.31371321054924,509.449780777011,6.76397828089045,4.45397347446801,1.76387238334193e-17,0.768560304880214,68.6163777425126,4.20662090158572,7.18299712671566,0.73796431341983,44.5022837497134,1.9498598474437,4.74929925371131,6.52280457181459e-18,0.102188016207188,0.791978904945288,0.911096070207011,0.150743798242155,0.0334793905676171,2.70143220264145,0.649099677049234,19
"90","EAA",1.96241199769331,0.45,4,0.82592221203903,1,0.001,12.7793542472494,1.03380177948903,23.7990631999392,6.07398808323853,3.89598149101884,22.512937575739,38.696281839147,8.67327158060059,136.535321495216,0.0183946488294314,0.00494885298528196,0.0143216384895206,0.0397486852254146,0.371469221011867,0.0198454283868717,0.250257598027032,0.115765419495498,0.0870762973912268,409.013733321092,996.147451981933,6.18245630079835e-16,21.8117128531763,165.3996901086,193.976237854477,31.960118694274,7.16344764946489,563.837773753943,7.52366399085621,4.92978729152181,8.85429041172929e-18,0.866986908428036,61.4408940402459,3.84954153709582,7.99826253708785,0.82927952217434,49.0969056678056,1.94968759187411,4.74843793394464,2.94705467200235e-18,0.10397212231007,0.788427618031601,0.924646370654747,0.152347566295854,0.0341467385063015,2.68770317903968,0.722066087782309,19
"91","EAA",1.74436622017183,0.4,4,0.909059444399616,1,0.001,12.7939061694594,1.45822548291789,23.0093070177324,6.17155220860677,3.9421989907003,22.8186270047213,38.9813704513701,8.78990924009776,136.034902386578,0.0183946488294314,0.00493484028980506,0.0143116280359032,0.0396598563441689,0.300193671182398,0.0160802656816454,0.248652549346957,0.115022947997232,0.0869532333120459,450.171774615841,1096.35338345433,2.91215407676309e-20,24.3271816110727,181.262851839807,215.777712963225,35.4363829644581,7.99055001012632,618.319063912494,8.28075170698036,5.41032884853452,4.16776659298724e-22,0.96481252795365,54.4139609427828,3.46976295262647,8.81134696374757,0.919096618284038,53.7648418256689,1.9496302824209,4.7481514327308,1.26121274039845e-22,0.10535758265914,0.785023773039601,0.934502754695416,0.153469962406969,0.0346059418901487,2.67785240918461,0.794749174935825,19
"92","EAA",1.52632044265035,0.35,4,0.991202197061999,1,0.001,12.7615451753482,2.20094961287604,22.104020226298,6.20856351412471,3.96091884758539,23.0197125454294,39.1098887300782,8.83379872870374,135.800601830127,0.0183946488294314,0.00493493093559268,0.0143123953118092,0.0396268892059865,0.2416074273899,0.0129844053151666,0.248059813204751,0.114748757128728,0.0870523701642964,490.881442926816,1195.58042827776,1.93429150548679e-15,26.7432611148761,196.72495393611,236.526738985512,38.7658076361038,8.75608070829464,673.029274481819,9.02959175952338,5.90010684149708,2.76843446748014e-17,1.05975224520596,47.5302100239002,3.0711590468625,9.61623900094324,1.00474937859565,58.5887935335992,1.94975768994407,4.74878846526029,7.68291364800811e-18,0.106222958240215,0.78138213873774,0.939472931518311,0.153975939882198,0.0347787351523769,2.67324019350644,0.866562833885821,19
"93","EAA",1.30827466512887,0.3,4,1.07015451805711,1,0.001,12.6166006510927,3.7847866054299,20.7875384634978,6.11550306106365,3.92143644885985,22.9893239658241,38.9196754170404,8.72315225457778,136.141983044052,0.0183946488294314,0.00496683740896429,0.0143376499302676,0.0397105408009492,0.193472326284188,0.0104521773814591,0.249566208304842,0.115445592957342,0.0876678778715188,530.136782794174,1291.58767651221,1.17861061157724e-17,28.7986718421264,211.103032637302,253.907036349748,41.6500664888621,9.33512079693648,728.464791259235,9.7516799510634,6.41510598865812,1.6898506352893e-19,1.14361083319991,40.8425948099859,2.65388138232814,10.3944491692699,1.07769855573075,63.8629623538161,1.950328343196,4.75164171772334,4.33600866032176e-20,0.105947875648362,0.776630185359184,0.934102491284921,0.153227068571025,0.0343431191125109,2.67996029614276,0.935587244067902,19
"94","EAA",1.09022888760739,0.25,4,1.13411328975569,1,0.001,12.0522513438226,8.40703348494289,18.049439940645,5.56803895617501,3.67269051919282,21.9220612587416,37.5450723315811,8.05632495276503,138.727087508151,0.0183946488294314,0.00512668305030949,0.0144605835988374,0.0402592643212891,0.156695701654055,0.00857806173165518,0.259598699172836,0.120086473086754,0.0904445721597221,562.460933446822,1371.98078756579,1.47074116557417e-17,29.0273481393536,221.331986205946,256.056722967751,42.5803654960849,9.13678519552123,786.661167960478,10.3462713510285,7.03371064896382,2.12677755770368e-19,1.16861968128832,34.6817708770264,2.1964703764227,11.0538074930875,1.09720430948141,71.1492327708527,1.9525501938906,4.76275096362588,5.10559183267478e-20,0.100766739283207,0.7683410293623,0.888885919620838,0.147815245399926,0.0317178147746655,2.73084817929432,0.991503478534756,19
"95","EAA",0.872183110085914,0.2,4,1.11771591237891,1,0.001,10.3135958304559,21.0839436406352,12.522462942267,3.85335419388982,2.80345997441116,17.336391671382,31.739482275324,5.75736563446409,148.589943812059,0.0183946488294314,0.00583456002971469,0.0149824258727458,0.0429868316047163,0.138589735969853,0.00792091144782745,0.313908381732485,0.145209319440878,0.103627298418501,556.272013258804,1361.86085771315,1.48572205518934e-17,22.5106326574536,214.442106475382,202.142386849466,35.475724389798,6.43509918302402,830.40672309113,10.2324283375365,7.94585892644609,2.22597205593778e-19,0.967660775361587,29.7194749172422,1.6011519460871,11.1361272339891,0.934436372901465,86.0528053024944,1.95939529180834,4.79697645953606,5.23326130110273e-20,0.0792907545109968,0.755344226886067,0.712020075839174,0.124958591635134,0.0226667938364728,2.92499889393816,0.977168000011768,19
"96","EAA",0.654137332564435,0.15,4,0.953016957171043,1,0.001,8.07370710648178,35.337035919738,7.70886923149869,2.14524784048979,1.77104291979777,11.9667381711469,22.579049719376,3.16820633296401,161.250102559501,0.0183946488294314,0.0075443207431055,0.016143977210772,0.0500391333125984,0.133746562365406,0.00830145408672225,0.48782665508546,0.225661309835451,0.138805244877953,476.438234083868,1171.8596357604,9.16280393883933e-18,13.092338333574,180.857948943707,116.689316239412,21.5182172593734,3.01935435913139,768.370410423871,8.7639140048872,8.84088495807521,1.47924097975394e-19,0.65512926324735,24.1891289476789,0.968691001172492,10.4971599490423,0.681351459538969,106.653842975858,1.96821374998231,4.84106875382898,3.78524547583665e-20,0.0540857523265538,0.74714218221609,0.482055175819528,0.0888938965329764,0.0124732532793859,3.17421461731301,0.833179221752395,19
"97","EAA",0.436091555042956,0.0999999999999999,4,0.685325233858988,1,0.001,6.0401944067244,45.6993063279572,4.77686713645159,1.13564689781752,1.03766638736237,7.97026111154226,14.5303441165959,1.56697688159332,171.242736758649,0.0183946488294314,0.0110551540329904,0.0182652929096989,0.0641827779055586,0.132122068410103,0.00923750618519341,0.982503364423095,0.454491352250139,0.216841028144656,344.00572118987,849.66555886382,9.9513210487455e-18,6.1733600197716,129.62245008977,52.8927875681966,9.95801147975764,1.07388879782957,586.784843078872,6.32786443660296,9.39318362976637,1.81763793793788e-19,0.396223395080056,17.1259862182457,0.488597452313337,9.78377978182569,0.488073171891839,127.239028672923,1.97621970725458,4.8810985357868,5.71676444848827e-20,0.0354642814917504,0.744645872411639,0.303854740561734,0.0572060791991964,0.00616920032123356,3.37092001493404,0.599148567816543,19
"98","EAA",0.218045777521479,0.05,4,0.360672321162541,1,0.001,4.08173067620878,53.4587396917767,2.74520055476571,0.52105107296585,0.517924804820129,4.83044715296486,8.02791703909655,0.641523675364657,179.175464611005,0.0183946488294314,0.0210107915217405,0.0233606828491858,0.099631319455461,0.131317978544682,0.011186603682159,3.10600729181428,1.43679248873041,0.457144918329162,181.74937135311,450.693010189402,6.67241560621506e-18,1.92900972845496,68.2356314397975,15.4228403942693,2.89544747259127,0.231379833074495,323.118153583139,3.34321586101038,9.4694168773952,1.55872184814748e-19,0.192189784488388,8.96056518539416,0.172529203143883,8.99328096293369,0.332444806205132,147.711821930434,1.98393018851073,4.91965095674722,7.28344018628911e-20,0.0210565825109646,0.744842901725891,0.168351826600418,0.0316059725948683,0.00252568376127818,3.52707607501977,0.315319346201206,19
