"","protein","rel_phi","phi","convergence","mu","x_C","x_C2","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"119","EAA",1.7749194697213,0.37,4,0.802940298167546,1,0.001,0.001,12.0743132061599,1.75285555231761,18.2872113669222,5.99146485708681,3.77214197140842,22.5271487960899,49.1308253578306,8.09195191908929,132.372086798517,0.0181219110378913,0.00620451677224469,0.00701507995376391,0.0393344753828711,0.312143734184083,0.0164362762131203,0.249103735808181,0.14315769340499,8.41666666666667,0.103662609938929,398.198718542835,971.259414742293,1.4565018374982e-14,21.1167603704501,156.907433189654,211.394184699897,39.4491195620341,6.497354286671,4.30713378732019e-12,531.434414215308,7.21612175283556,6.02619532896912,1.02174768428539e-16,0.830616690957459,48.9776721170579,3.47453320957488,9.82692305724629,0.930146252914847,3.62517093766116e-11,55.0898783889249,1.95246333245937,4.76231666573351,7.14157604972054e-17,0.103540514832671,0.769354585103118,1.03651612901233,0.193428446290672,0.0318580784216114,2.11189046979187e-14,2.60574974012829,0.817983959536042,19
"120","EAA",1.87086106267921,0.39,4,0.775850173898111,1,0.001,0.001,12.0859880313366,1.55699170250247,18.5007568944282,5.98960669454488,3.77101985267769,22.5122357744764,49.1040579491399,8.08934604799791,132.389997883319,0.0181219110378913,0.00620251497829666,0.00701439213458084,0.0393363580791862,0.340188818308101,0.0175226050367026,0.249141335462986,0.143177787135328,8.41666666666667,0.103578044871487,384.754973712965,938.445144492806,9.69499047487528e-17,20.391868448936,151.774827474675,204.15417141613,38.0973918989431,6.27612053806117,3.4890327536937e-13,513.574014400719,6.97249540501255,5.8207200650264,6.80044649318014e-19,0.802141839211008,51.6320992075255,3.57731291232013,9.49163509535945,0.898601050434185,2.93660256769219e-12,53.1949923084271,1.95241737649413,4.76208686612375,4.91966814240919e-19,0.103477384358875,0.770172787154196,1.03596880869427,0.193323062791889,0.0318478190866059,1.77048995877326e-15,2.60610232053778,0.790386282392663,19
"121","EAA",1.96680265563712,0.41,4,0.748707953342854,1,0.001,0.001,12.0922455400119,1.39632801447429,18.7013957234086,5.98167160682711,3.76731574997789,22.4884049378421,49.0564443863407,8.080148912902,132.436045139925,0.0181219110378913,0.00620251459029439,0.00701431512403952,0.0393444112470892,0.370348623124231,0.0186423387433194,0.249282466944587,0.143258848135645,8.41666666666667,0.10352761670956,371.290079906122,905.591298741352,6.39387820836072e-14,19.6578668997193,146.615310940311,196.808864223809,36.7289500747747,6.04967175528434,1.32464359802318e-13,495.779601527676,6.72848579731029,5.61694324328688,4.48486766181713e-16,0.7734271995431,54.298778535675,3.6689775145482,9.15588328292441,0.866669007260781,1.11490836166951e-12,51.3268805593754,1.95239273418664,4.76196367070271,3.36215860128396e-16,0.103368979085905,0.770962337245191,1.03490025004504,0.193135607820239,0.031811609893315,6.96550938506412e-16,2.60700876259695,0.762735532902248,19
"122","EAA",2.06274424859503,0.43,4,0.721558942396863,1,0.001,0.001,12.0944585304937,1.26229872576837,18.8928459407821,5.96899084209773,3.7615860740535,22.4577126350246,48.9923690827094,8.06578418975696,132.503954942601,0.0181219110378913,0.00620404440044122,0.00701470378600606,0.0393573256622465,0.402833008024901,0.0197953288894403,0.249505369710869,0.14338798685383,8.41666666666667,0.10350366423994,357.825079421609,872.74553678873,3.23164521721743e-14,18.9187694469098,141.439999975937,189.401673225027,35.3508820208366,5.81993870956237,8.72345975961967e-12,478.047067958923,6.48447425640478,5.41455206052419,2.26690339402435e-16,0.744592170250988,56.9767006453486,3.74926841369972,8.82023488821416,0.834509295176826,7.34224529767989e-11,49.4796232129082,1.95238402911838,4.76192012662979,1.76326727016192e-16,0.103225585468811,0.771732371240961,1.03342337683699,0.192883342845313,0.0317550558651849,4.75974002181966e-14,2.60834556973624,0.735077865798268,19
"123","EAA",2.15868584155294,0.45,4,0.694435584749081,1,0.001,0.001,12.0934761656158,1.1488837501849,19.0778259909252,5.9524850820585,3.75420472630909,22.4214877503468,48.9148612298662,8.04724512967828,132.589530327611,0.0181219110378913,0.00620680699116046,0.00701546670826797,0.0393742189071348,0.437888068053458,0.0209817246488964,0.249795279165352,0.143556487291587,8.41666666666667,0.10350094546657,344.375137071748,839.942492197579,2.53390061101847e-15,18.1773323112387,136.256940976528,181.963127671288,33.9682202610823,5.58829337724733,2.17891457073112e-12,460.374440123301,6.24073559767583,5.21336093274467,1.77764953786599e-17,0.715718261570448,59.6652886430861,3.81790024105093,8.4851010628672,0.802235767192468,1.83391976369869e-11,47.6491898214046,1.95238789031328,4.76193944856259,1.43656040626974e-17,0.103053907388409,0.77249015069947,1.03161514495436,0.192578193818371,0.0316820674396782,1.23530591032078e-14,2.61003012455926,0.707446332625405,19
"124","EAA",2.25462743451085,0.47,4,0.667362083176711,1,0.001,0.001,12.0896341864302,1.05173703298923,19.2583443158335,5.93284312323739,3.74547765244713,22.3806925855983,48.8260987419652,8.02524391688901,132.68992844312,0.0181219110378913,0.00621063476387539,0.00701655408598962,0.0393944458516466,0.475800809277047,0.0222018577240243,0.250141714010565,0.143758052727268,8.41666666666667,0.103515722847451,330.951774783098,807.209028220132,1.31816072982749e-07,17.4356153954913,131.072216048309,174.515883557593,32.5846869698297,5.35574349837628,1.00841246692811e-15,442.761135311846,5.99747862045153,5.01328045237803,9.24894605486215e-10,0.68686640658782,62.3642664695214,3.87457681732808,8.15078944913093,0.769931256233301,8.48747159664492e-15,45.8327389705639,1.95240301492456,4.76201507426331,7.77630210551687e-10,0.10285893794506,0.773241932161504,1.02953168156713,0.192228735204588,0.031595448491689,5.9489861989962e-18,2.61200646541575,0.679865589617223,19
"125","EAA",2.35056902746875,0.49,4,0.640350422634462,1,0.001,0.001,12.0836357583706,0.967627251955151,19.4358601571261,5.91054655946866,3.7355922164316,22.3359871572748,48.7276520987399,8.0003024002328,132.802795527537,0.0181219110378913,0.00621532661608572,0.00701790253513435,0.0394175712382482,0.516916554497818,0.0234565136823567,0.250537362816873,0.143988372720006,8.41666666666667,0.103545362138437,317.560252315597,774.556227626908,1.20050127363036e-17,16.6949468707008,125.888856257308,167.075110284303,31.2027726154131,5.12299702319257,5.9179320202246e-14,425.201631215482,5.75479864163354,4.81411993722447,8.42500093164256e-20,0.658074257594619,65.0740338261987,3.918999610365,7.81746036364013,0.737652004818935,4.98092611702237e-13,44.0276568860614,1.95242662399962,4.76213313718044,7.38093206467155e-20,0.102644013282309,0.77399092874306,1.02721260342922,0.191841149995039,0.0314972535442236,3.63846796034898e-16,2.61422825841609,0.652347846275137,19
"126","ENT",0.626139685591734,0.01,4,0.939356006182475,1,0.001,0.001,9.33378068694702,14.3795115286068,18.1947673589958,3.03762739239378,2.27467635439019,16.6852455924921,34.0223379470428,4.38862696077525,151.683426147305,0.0181219110378913,0.00788663722128599,0.00749663163312921,0.0453010295898544,0.144905146715835,0.00909751439743734,0.362957615176881,0.20620118132671,8.41666666666667,0.129502020495949,462.146566423883,1086.35799586449,62.7854170980427,17.8101165575548,187.948651730856,166.897354948728,31.9590874949246,4.12248309449857,1.34925020700829e-15,712.423686949035,8.37497896320052,8.56771140582656,0.470679143916398,0.806816617172548,27.2347269541031,1.51835108954026,11.5997941803871,0.850060884084995,1.13561892423198e-14,92.2603069090736,1.93693834817162,4.55311932384413,0.263144835250396,0.0746453619955997,0.787726183582079,0.699496459554125,0.133946212389932,0.01727805890069,5.65494727669537e-18,2.98589421549813,0.956955513510382,19
"127","ENT",1.8784190567752,0.03,4,0.878762371843372,1,0.001,0.001,12.7257414120606,4.11291421620577,7.1524203886153,8.02539958988432,4.55426772633115,28.7880238840542,57.7265094815636,10.1919721782247,120.722751194,0.0181219110378913,0.0058592078861925,0.00691276100196413,0.0378008228066678,0.197807726047888,0.0128219071626005,0.223710441613298,0.127976632753979,8.41666666666667,0.108729905887444,435.228382314383,1060.11369901914,7.36870114822999e-18,29.2999512582356,160.390177315912,282.460519035851,50.7278843902577,8.95632164509843,3.64015217253868e-15,530.433055873483,7.88717002546658,6.21142654555363,5.09380699326126e-20,1.10756226575657,31.726416255278,3.62168255217762,11.3483574190529,1.14619988600127,3.06379474522006e-14,57.6739362447133,1.94989865641661,4.7494932806866,3.30130594702127e-20,0.131268864607817,0.718575818947418,1.26547212667969,0.227269722368361,0.0401258747174202,1.63085132284825e-17,2.37643211011811,0.895226614048624,19
"128","ENT",3.13069842795867,0.05,4,0.668223871175333,1,0.001,0.001,13.3583325266442,2.11930341424703,3.30206393287599,7.98238290047058,4.38925239777315,50.9013148766103,57.8029310041056,9.99776797351783,104.146650973267,0.0181219110378913,0.00579104223080025,0.00688707418742085,0.0378251006611863,0.275457115659466,0.0202142137881479,0.225069530403303,0.128413549210182,8.41666666666667,0.130770314936952,330.531369883013,804.012533024016,1.75653776842153e-11,36.9464769035687,115.59306685027,257.607474252194,38.6252983208441,6.68074721837685,2.14641520754476e-17,347.966391416513,5.9898600802523,4.65607053283475,1.20974059241258e-13,1.39750420795368,31.8409327848073,5.20733255795865,8.69337775475988,0.857898461687826,1.80656613301684e-16,45.5036745930123,1.94740813965502,4.73704069828469,1.03490810843348e-13,0.217679398718045,0.681045431032998,1.51775879055671,0.227570594504353,0.0393612912343222,1.26461414168689e-19,2.05013092467061,0.680743523831015,19
"129","ENT",4.38297779914214,0.07,4,0.515039869605357,1,0.001,0.001,12.9738900939382,1.56514657286038,1.89209791214388,6.79347996605109,3.80850179895696,69.5198876265813,55.2746217709034,8.72320405968506,93.4491701813262,0.0181219110378913,0.00602099896755185,0.00695481968937621,0.038618979593028,0.338854490293272,0.0299632019640439,0.23903502702695,0.136521081512496,8.41666666666667,0.168119072236215,254.958183079184,620.690281042316,3.16121234193517e-12,37.7670441281001,86.2182488042674,218.315850102336,28.4686339893715,4.49279788144112,5.18219159232148e-16,240.650242124595,4.62032951214336,3.73717554132525,2.19856618379898e-14,1.45852470647209,29.2154407525485,6.54144190856824,6.80500069506979,0.61336162579139,4.36167792353725e-15,40.4578954394075,1.94892169240533,4.74460846237219,2.41645717469813e-14,0.288694446557238,0.65905951064787,1.66882463203078,0.217616621145289,0.0343433230696262,3.9613106300413e-18,1.83955059412059,0.524689510316254,19
"130","ENT",5.63525717032561,0.09,4,0.407933514693451,1,0.001,0.001,12.3620480309906,1.27047974407476,1.2511476296026,5.83012820194718,3.3267816001531,82.3570847538649,53.3252532279279,7.63060832629653,86.6464685426619,0.0181219110378913,0.0063194089077905,0.00704313419629124,0.0395024654317963,0.400605666484837,0.0426307612302815,0.25509149508559,0.145641560083625,8.41666666666667,0.214244810742897,202.18733180911,492.861095267547,0,34.9533207543185,66.955165642245,182.934012611278,21.7531579711869,3.11278087379526,0,176.729992241918,3.6640208400333,3.11459079573712,0,1.38074234482395,26.8226187567142,7.79861621252869,5.5490455897031,0.45335026265801,0,37.8634837404635,1.95133052001594,4.75665259894742,0,0.337338056511882,0.646191119005351,1.7655147766349,0.209941941842236,0.0300417650641596,0,1.70563914454059,0.415576441159982,19
"131","ENT",6.88753654150908,0.11,4,0.339778142339833,1,0.001,0.001,10.6775993431062,0.87762776634532,1.56554081353378,7.21430149675323,3.76505007373996,3.10321890486415,90.3033843987779,10.5597609124024,125.933515314637,0.0181219110378913,0.00653053651309695,0.00712312835679199,0.0383077838195125,0.573115929665955,0.120599204448796,0.224273762523609,0.131570159388579,8.41666666666667,0.293789683000001,168.979280776047,413.378164766493,7.92045374832083e-19,2.33368767464042,62.8494133312479,114.870711117271,30.6831161980166,3.58797594636886,5.20070343561114e-17,213.947279459661,3.06222749347037,2.69958119872459,5.64184086933235e-21,0.0893984029423862,36.019999950298,13.8533163752104,6.88141791567826,0.47207056714614,4.37725872497271e-16,62.8555034111664,1.95796219962682,4.78981101734357,9.17742635184836e-21,0.0270404290496226,0.72823588197417,1.33100643569404,0.355525135428259,0.0415738618598519,6.02605283418828e-19,2.47900620698103,0.346144129108018,19
"132","ENT",8.13981591269254,0.13,4,0.270748476442232,1,0.001,0.001,11.1557305656935,0.946130338451054,0.685329328359912,4.52034797367665,2.64041896772099,99.7995261488074,50.2813034595992,6.01569683192911,77.9555164322843,0.0181219110378913,0.00698369409409341,0.00723553370917763,0.0413167414635002,0.529019167769363,0.0779555851419968,0.290463639871253,0.165092252676178,8.41666666666667,0.32940446629903,134.519829003584,328.748579873306,4.19298019446363e-15,27.7354590671259,43.3927209014164,130.004892503491,13.613586305216,1.62874075198317,9.19151356760133e-14,105.531686521542,2.43775637403529,2.2958795157028,3.03384495389558e-17,1.14593879164793,22.9555810985156,10.134607466432,3.95425182991449,0.268892479770394,7.73619058606445e-13,34.762608876265,1.95607980128878,4.78039900552812,6.0970965591814e-17,0.403306870537513,0.630982253746106,1.89042720451289,0.197957887636217,0.0236838457949965,1.33655641447312e-15,1.53455741008434,0.275821142996556,19
"133","ENT",9.39209528387601,0.15,4,0.224649819158593,1,0.001,0.001,10.6197560742456,0.844910593780539,0.538622614189416,4.06057238588816,2.38898387259625,106.121132242698,49.0846774275683,5.4144380305651,74.9269068675463,0.0181219110378913,0.00733706464498632,0.00733530544935733,0.042235785733358,0.597760113772242,0.101816560107186,0.309567498688425,0.175378169186779,8.41666666666667,0.399811184717173,111.736381899986,273.376639045996,4.66900107918511e-14,24.3767779621788,35.7194181739404,110.388827195064,11.0268639075611,1.21635252441186,1.78358751076764e-14,84.1615803895352,2.02487677248739,2.00578207310957,3.42485490592018e-16,1.02957237088023,21.3516434715329,11.239410659268,3.41355867824137,0.213321678817068,1.50118615489609e-13,33.6487411632096,1.95818993757445,4.79094968572504,8.1824655285224e-16,0.427205181556276,0.625985950635407,1.93457392264145,0.19324676152586,0.0213166851597051,3.12575282730635e-16,1.47493911156587,0.228858794363386,19
"134","ENT",10.6443746550595,0.17,4,0.260274384435586,1,0.001,0.001,9.91446916473875,0.763047071035626,1.35315384529091,6.44005654295183,3.39544265375904,2.24348957666885,93.7068602522324,9.74819898613323,126.435282102229,0.0181219110378913,0.00689995119267982,0.00723408796113419,0.0389120843976382,0.673195313604023,0.243027186146715,0.232760852579384,0.137085661387016,8.41666666666667,0.375631738056329,129.638904919632,317.646055529573,1.16315064459454e-06,1.46766961514862,48.2953331180313,88.4428036106131,24.3894953695413,2.53720649047143,1.12677344796027e-14,164.539326100487,2.34930470200322,2.19174227970132,8.41433407504686e-09,0.0571100839325121,32.5121919240038,21.4940056964139,5.67691973619536,0.347814629821707,9.48367652033224e-14,61.8061930417429,1.96096665660806,4.8048332704038,1.75942525284063e-08,0.022200520592236,0.730533306903121,1.33781899040928,0.368924646662332,0.0383787361658789,1.70439974201507e-16,2.48888350594939,0.265150811377014,19
"135","ENT",11.896654026243,0.19,4,0.244667341708631,1,0.001,0.001,9.77771274215659,0.74456716617471,1.31285658948079,6.30612888027555,3.33045105402038,2.13036022873225,94.2952265927103,9.59755297952238,126.505143699099,0.0181219110378913,0.00697387459292995,0.00725601657690429,0.0390318301489732,0.693679077859863,0.288797873927888,0.234491275007462,0.138179182554371,8.41666666666667,0.393394559289547,121.89872257018,298.766088963915,8.11071652918288e-20,1.33608218012359,45.4219684383156,83.2298710893871,23.0709624262515,2.34820777440749,1.10311368418766e-17,154.758386106634,2.20903780604939,2.08355723705449,5.88514935863226e-22,0.052149732719654,31.5082691808706,24.0366098179072,5.40993939498095,0.324473430735447,9.28454017524613e-17,60.881107098781,1.96150506741018,4.80752533838613,1.3051171691451e-21,0.0214992570187113,0.730897087229173,1.33927419795346,0.3712410495776,0.0377856416516629,1.7750498412466e-19,2.49025873423423,0.249251359530373,19
"136","ENT",13.1489333974264,0.21,4,0.231569067994064,1,0.001,0.001,9.66986944661276,0.730391138082002,1.28101885749426,6.20130180253153,3.27930832939528,2.04717829285436,94.7558156338267,9.4774922338281,126.557624251479,0.0181219110378913,0.00703411719782364,0.00727381806708644,0.0391292046065387,0.710460425275354,0.33709607183621,0.235909677777458,0.139068952820375,8.41666666666667,0.40819261592657,115.397843876238,282.896503030145,2.93448330349855e-08,1.23344954279721,43.0068200275759,78.8432034659132,21.9425159133426,2.19469404350855,1.26668784107099e-14,146.534155477289,2.09122946068965,1.98992715716851,2.13448976705513e-10,0.0482638995319536,30.5546436465322,26.5777341793424,5.17645185874339,0.30521380239185,1.06612893290142e-13,59.8141602468655,1.96192964768867,4.80964823846746,4.98904450932009e-10,0.0209704197726366,0.731177918327525,1.34044808120005,0.37305439225916,0.0373129615505043,2.1535518743567e-16,2.49129181597399,0.235907680279773,19
"137","ENT",14.4012127686099,0.23,4,0.220226224747786,1,0.001,0.001,9.58139063419629,0.719183064318687,1.25533207981103,6.11745014187984,3.2383785985874,1.98346427599576,95.1253348194922,9.38017850617384,126.599287871589,0.0181219110378913,0.00708438947093155,0.00728864658531135,0.0392095236979708,0.724446189321454,0.38806265918475,0.237086463946597,0.139803216059646,8.41666666666667,0.420689372617401,109.764848681168,269.136937984913,0,1.14998674249557,40.9129724471424,75.035483404016,20.9490933651659,2.06576129987499,0,139.402416118591,1.98914882288772,1.90667088969908,0,0.0450904324322322,29.639246983146,29.1184692229756,4.96674646883428,0.288800073334078,0,58.6451149782798,1.9622779895665,4.81138994798912,0,0.0205584365141068,0.731405602844348,1.34141739627292,0.374509192202725,0.0369298366384797,0,2.49211196597616,0.224352320744124,19
"138","ENT",15.6534921397934,0.25,4,0.210157827341126,1,0.001,0.001,9.50952767620376,0.710107088337547,1.23423407779285,6.04876732400378,3.20463168855558,1.93310005563762,95.4278059520916,9.29956756832167,126.632259124953,0.0181219110378913,0.00712641343636364,0.00730099832921267,0.0392769905186979,0.736270739201625,0.441866402722987,0.238080059273773,0.140420342552877,8.41666666666667,0.43136979222518,104.761674847443,256.907932929706,2.97903000298703e-10,1.07973454082117,39.0522482121771,71.6476694762305,20.0549003668221,1.95437691537048,1.18904193048017e-14,133.063802244993,1.89848175176586,1.83083214513867,2.17498930744827e-12,0.0424087233225438,28.753027658665,31.6586979749475,4.77467186806263,0.274434275933758,1.00077695815414e-13,57.3997047271151,1.9625609190372,4.81280458424036,5.58078884192669e-12,0.0202272903314693,0.731588305106501,1.34221714437946,0.375700023433432,0.0366124707414239,2.22750087496706e-16,2.49276100639672,0.214095284703365,19
"139","ENT",16.9057715109768,0.27,4,0.20104214777339,1,0.001,0.001,9.44800730629377,0.702611857413217,1.21659357504826,5.9916696074813,3.17656090665078,1.89234625249601,95.6804326786227,9.23178507871642,126.659993658501,0.0181219110378913,0.0071626379382921,0.00731163925400567,0.0393342680013365,0.74639335369473,0.49870870392035,0.238928387854024,0.140944762363763,8.41666666666667,0.440594084453532,100.229963758256,245.826290193049,1.16509655769911e-16,1.0190639821388,37.3662935945542,68.5747638070013,19.2357996855976,1.85597790000748,5.33476293018838e-15,127.319985810345,1.81635848655817,1.76076471236634,8.51876572597971e-19,0.0400841357839567,27.8899531911812,34.1988315798337,4.59597860796276,0.261590364068951,4.49009213290856e-14,56.0964325807456,1.96280312809509,4.81401562234113,2.28160829579895e-18,0.0199563273982159,0.731744033446979,1.3428994270955,0.376694616844971,0.0363456105461276,1.0447064903939e-16,2.49330696178151,0.204808816352362,19
"140","ENT",18.1580508821603,0.29,4,0.192658436234827,1,0.001,0.001,9.39206940437595,0.696322558967925,1.20166541638753,5.94320229033177,3.15323192239485,1.85867078918378,95.8956256204498,9.17409907995171,126.68511296998,0.0181219110378913,0.00719492115731934,0.00732115328602129,0.0393837613120852,0.755149640319239,0.558809163908008,0.239661771459206,0.141397717072333,8.41666666666667,0.448633171631718,96.061024194311,235.628906760357,2.85706791711114e-07,0.965585338973832,35.8150478664573,65.7445948672338,18.4751012737963,1.76746758260686,1.75150340815164e-15,122.034778795144,1.74080933465802,1.69533140652612,2.09170321697442e-09,0.0380283825165943,27.0457205143715,36.7386820892297,4.42777549916624,0.249915881179965,1.4741820351943e-14,54.7488498602406,1.96302334862746,4.81511673919397,5.83846682558663e-09,0.019731900439286,0.731886587549307,1.34350196505688,0.377541833151377,0.0361185003147705,3.57922696977226e-17,2.49380143641694,0.196268029975626,19
"141","ENT",19.4103302533438,0.31,4,0.184842621697947,1,0.001,0.001,9.34444853727191,0.690966692647424,1.18885327562763,5.90189659062643,3.13302762214812,1.8303946124672,96.0797048987276,9.12450019655258,126.706208462553,0.0181219110378913,0.00722298565101262,0.00732940259337706,0.039426590329011,0.76280327332993,0.62247520148324,0.240299297467854,0.141790028315472,8.41666666666667,0.455704354295899,92.1727997489751,226.113868186501,3.61412781891337e-07,0.91745197844017,34.367756064257,63.1017502961818,17.7596245454459,1.68659653801421,3.23589064127973e-14,117.103538788124,1.67034727716429,1.63321722540606,2.64893978087399e-09,0.0361720033005012,26.2158368228198,39.2792747295609,4.26762530156349,0.239142570881813,2.72354128974378e-13,53.3645925292069,1.96321083875766,4.81605417244686,7.69781858213027e-09,0.0195410324197452,0.732007179915124,1.3440194988481,0.3782665547194,0.0359232291202858,6.89220203497779e-16,2.49421670201876,0.188305780557497,19
"142","ENT",20.6626096245272,0.33,4,0.177483842742307,1,0.001,0.001,9.30188379440737,0.686356183155757,1.17777870921374,5.86601021677528,3.11560493382111,1.80628424051652,96.2398252794977,9.081236600691,126.725021011278,0.0181219110378913,0.00724802471593068,0.00733676720703089,0.039464295441086,0.769542258954558,0.689970727536332,0.240861507537743,0.14213544705034,8.41666666666667,0.461965859577609,88.5108583047143,217.149810021148,7.18938245347485e-07,0.873555804213197,33.0044127035166,60.6101900683772,17.0810140154534,1.61177276874272,1.23583354691341e-14,112.458218503406,1.60398590008543,1.57390719009293,5.27468254234576e-09,0.0344742643417451,25.3982903073327,41.8192569375936,4.11415878603543,0.229090043028811,1.04015990198546e-13,51.9518575774924,1.96337841629619,4.81689205442527,1.59477363636629e-08,0.0193775164344,0.732115276992687,1.34447616108501,0.378896949919282,0.0357529000027205,2.74136863953033e-16,2.49458702778106,0.180809129609447,19
"143","ENT",21.9148889957107,0.35,4,0.170492108084569,1,0.001,0.001,9.2635458455955,0.682342931137242,1.16805786914123,5.83476563377221,3.10073818073629,1.78556149849105,96.3800497004778,9.04308579887974,126.741853579621,0.0181219110378913,0.00727035496607126,0.00734334705865373,0.039497505577659,0.775525265349419,0.761667114235772,0.241360318624609,0.142440264551369,8.41666666666667,0.467549775618471,85.0306297923601,208.628170764978,8.93848134892483e-08,0.833075533044427,31.7084652669581,58.2402048185185,16.43203785073,1.54177476144064,2.57560556221841e-15,108.042428996677,1.54091750859302,1.51680085738352,6.56383707224584e-10,0.0329044055130335,24.5907159399805,44.3596487366213,3.96604189130384,0.219610804898228,2.16780134820049e-14,50.5152134346707,1.96352935503024,4.817646753689,2.06407627002912e-09,0.0192374003119187,0.732212645098191,1.3448842150574,0.37944901456881,0.0356026999955895,5.94759457944106e-17,2.49491837755159,0.173686399797015,19
"144","ENT",23.1671683668942,0.37,4,0.163802294840853,1,0.001,0.001,9.24717844043189,0.678814540605738,1.15954180348337,5.80697643013535,3.08589262770897,1.7674495253983,96.4966257766137,9.00980913168537,126.747712201998,0.0181219110378913,0.00728485492852434,0.00734740277276529,0.0395273467264486,0.780877945749484,0.837951601703389,0.241802884759912,0.142713022788742,8.41666666666667,0.472567539120547,81.6968567614564,200.455368343031,1.24966157197813e-06,0.794988582326821,30.4656921359528,55.9658259003712,15.8063687466083,1.47582741184814,3.41684615362086e-15,103.807830622576,1.48050317030646,1.46028827802289,9.18176689897038e-09,0.0314237893372001,23.7899870909591,46.896653453869,3.82202556050881,0.210619791059333,2.87584551263089e-14,49.0562110587534,1.96359378642827,4.81796890771283,3.00357663090918e-08,0.019107646272076,0.732246577760836,1.34514536233837,0.379907975498479,0.0354716894948243,8.21243086012659e-17,2.49503370476374,0.166871248112462,19
"145","ENT",24.4194477380776,0.39,4,0.157363089115508,1,0.001,0.001,9.22203992216356,0.675696244341726,1.15193026289514,5.78199889362972,3.07338339260957,1.75160439706516,96.6061096681186,8.97901764152783,126.758219588789,0.0181219110378913,0.00730133238242023,0.00735217827967702,0.0395544162281852,0.785682361515569,0.919263857386452,0.24221144925381,0.142961722842205,8.41666666666667,0.477086920236028,78.489240546899,192.5950793631,3.7186955963579e-07,0.759274983527832,29.2705113042845,53.7774999670353,15.2022358448067,1.41296595329346,4.29052925550439e-15,99.7353250263685,1.42237503462255,1.4062006896486,2.73405129922731e-09,0.0300326787301083,22.9973244443184,49.4357120602967,3.68215557586884,0.202000047000212,3.6111954567162e-14,47.5824190555694,1.96369275536931,4.8184637719754,9.3036644909673e-09,0.0189960149199795,0.732307900977006,1.34543902261407,0.380339014441412,0.0353504631556214,1.07343135913001e-16,2.49524054308639,0.160311399257566,19
"146","ENT",25.6717271092611,0.41,4,0.15113412373241,1,0.001,0.001,9.20089180608574,0.672915919067262,1.1451293495067,5.75990571199807,3.06218041853908,1.7375762471449,96.7025138737044,8.9520098761772,126.766874535701,0.0181219110378913,0.00731569305217406,0.00735632096064886,0.0395785577604917,0.790025806123105,1.00611394231431,0.242573770284975,0.143183087931271,8.41666666666667,0.481185313166901,75.3855654132798,184.987491443818,3.83611141780181e-07,0.725407017796934,28.1138332148797,51.6586152519543,14.6150496970235,1.35295416827992,6.24433911051791e-15,95.7940025062475,1.36613050996059,1.35331170589465,2.82196668301599e-09,0.028710563553742,22.2106537487959,51.9744530456417,3.54522770790927,0.193720155643804,5.25565208468591e-14,46.0946670954796,1.96377599770056,4.81888002803534,9.99297874266153e-09,0.0188966797861572,0.732358649405471,1.34569460546044,0.380718558557891,0.0352441333707764,1.62663544400209e-16,2.49541091605711,0.153965729748253,19
"147","ENT",26.9240064804446,0.43,4,0.145083447349842,1,0.001,0.001,9.1807702540211,0.670425228041701,1.13906708653979,5.74042056911079,3.05207275606982,1.72498468867571,96.7890262792197,8.92795709871688,126.775275148554,0.0181219110378913,0.00732912092438828,0.00736020367416038,0.0396000054814219,0.79396556448345,1.09907963567136,0.242897503308306,0.14338006586037,8.41666666666667,0.484918677121029,72.3704131620798,177.596088145951,3.53063178325598e-07,0.693071962271913,26.9901019167416,49.5991069399218,14.0424855982236,1.29529879367334,1.6500760211497e-16,91.9649697863849,1.31149018909865,1.30162320572,2.59861690232281e-09,0.0274456535049876,21.4292115037916,54.513368385154,3.41088469205136,0.185720026345742,1.38881398446766e-15,44.5955314902892,1.96385522724617,4.8192761489808,9.58077946508362e-09,0.0188073127745888,0.732407767444844,1.34592938156314,0.381059158579605,0.0351494373965231,4.47767295763669e-18,2.49557628245185,0.147801689611547,19
"148","ENT",28.176285851628,0.45,4,0.139184886844497,1,0.001,0.001,9.16115430423502,0.668178206625917,1.13354782954593,5.72238307819281,3.04313678599823,1.71375262213511,96.8684614713573,8.90588844064296,126.783496546755,0.0181219110378913,0.00734174511743722,0.00736387242169032,0.0396199914626367,0.79756015627709,1.19882442200705,0.243197410061221,0.143563252438794,8.41666666666667,0.488330033821709,69.4308280531442,170.389334271648,3.97617436274697e-07,0.662087114002819,25.8944929863848,47.5904331728645,13.4826258486914,1.2395650748606,5.51678096442282e-16,88.2317331030485,1.2582192892662,1.25095506295225,2.92800407336645e-09,0.0262318858043135,20.6524158729371,57.0525735415243,3.27893968722622,0.177955993756525,4.64329064505587e-15,43.0862052103597,1.96393245661837,4.81966229153349,1.12470758352406e-08,0.0187279110556429,0.732456124312849,1.34615125519137,0.381371895556525,0.0350625529159172,1.56048624161464e-17,2.49573812099911,0.141792615351933,19
